id,price
73064,191537.47015179772
22589,380917.61993380054
21268,115908.96151746207
52216,175927.74994025094
140299,107474.59087868442
16840,308034.59266024583
17226,117208.2449830078
68459,221258.75057737133
66022,77502.2476575216
11669,373971.66272189195
146692,302720.56594090187
59655,142798.88520432095
110396,66708.60695627016
141556,109372.74036756066
249,123940.38492062419
111683,123798.96882841899
118484,211239.51017225816
119818,114440.44416528849
65523,225641.91456929734
71846,326707.15446729836
57690,217724.29752525984
72500,173711.80045669182
13423,102263.27274902549
132787,105502.11160283104
53598,129603.6539726846
19793,285768.3942535535
3946,103397.59108020845
79787,78658.50063925158
79799,60827.54469742556
128430,63022.89689242235
68993,293714.67936199956
138688,241553.13902871063
18988,181473.53182275285
122859,146573.46001334302
19209,44860.3092125531
146588,258598.68487505696
144142,135733.1430167109
4506,115746.87364113529
118998,107406.24193420736
63383,165229.44308472492
44048,117992.26109210443
12851,160136.313481137
79359,128874.9870353446
117866,240905.32968494127
51704,105141.91026680604
22949,119157.35587674624
11552,63369.56742278044
63074,141005.4988969296
33467,91611.65628675153
24672,144093.21702256124
73883,105724.48958128109
125191,142189.14797522512
133108,58073.33975622531
14645,233909.92462947444
140832,92803.46461061605
141263,121468.4032643009
145642,220675.91326383004
15620,142302.6933023731
34858,64185.465559354394
18842,98723.60239340183
16164,96116.5447682731
125391,202600.15193044604
28568,127093.26397901007
17403,134775.5652139838
131147,170125.20385426923
51536,108346.03500626585
47596,40549.1542946483
20984,107229.7126567377
142617,259078.1447626115
40271,124701.06955811272
8149,194201.21387847958
17066,201771.02391977352
112478,137651.71632480048
49187,218487.739243115
64875,107891.52501887968
63308,392261.7786266369
515,160329.22764425326
140657,113837.62473325076
48256,138464.1098920664
145022,79678.13835850701
138192,213172.51724836996
65571,81912.89162418222
133300,104419.87275091979
122436,255268.6080617257
78088,252433.17538745003
8994,103984.40896452173
51349,298980.5139476798
63932,123282.33158129313
47641,297428.902836795
30260,138630.1270786971
70747,295144.74684935587
60862,116750.75331699559
26555,127327.74034098799
410,240492.82719818328
25327,130536.96557665785
56521,223542.52749889667
71983,46513.35544102797
111570,183963.28430456217
81329,112481.61817388576
5932,150485.27356177848
114347,161675.0701077698
52790,420052.3758992719
140905,253796.8346848889
10328,94537.5018283831
82613,317339.3592238161
13821,99591.41864854602
112629,146550.92683569388
19173,86326.6158328709
59059,411838.7447362372
35849,190481.8194518347
120879,441204.60739452566
111473,265589.417990113
65256,74154.210649997
137360,307549.48266085144
72945,303724.0075425046
120964,62521.99760886151
56171,189743.97852241443
142042,139266.82710605857
5408,131087.48952216352
14795,111825.09731049556
51857,114321.54240321717
4796,124830.84015437706
139904,164388.87216367808
41965,112561.56242028519
124616,179475.77470252413
133945,101381.4361122633
16141,256446.535107502
13250,89190.74242191906
4657,253517.52756506478
12010,104910.2616248998
140287,193429.60818020708
112146,256404.63517216902
137131,111763.72582869172
131000,337497.10419410357
81810,82563.74186372735
56740,163588.86682629364
140067,194679.03150429268
143173,46397.793262028594
37932,110825.16918741548
66283,81292.1551309061
145911,352233.5429601664
121385,112972.61585090372
69321,142302.97185125528
146741,249090.324317874
82815,177877.26796541945
127913,121349.77523298575
142969,76194.51469617135
36848,241198.25645726663
31706,118248.21674122811
14680,124037.65811229334
33579,204917.81269747292
26323,303898.3567330755
122543,82307.43267647122
131587,184405.80167785005
126816,146723.91897846694
65817,136753.5279464798
67912,156217.75885542762
74721,184602.62684851344
79067,142562.17222364238
12479,83829.38040310908
79395,105401.85035636816
146860,70908.3995639325
13498,148236.99761201206
21746,151621.2464364812
64637,97526.90558364014
12656,100051.23589323585
61750,223270.52423732655
130830,355989.2917329409
53623,145539.39178626766
61202,108700.99423409965
70296,164792.72567696357
32440,76116.01025692081
121931,202895.08770311766
61941,128384.35891637867
24753,374263.3499721477
9633,124580.55321881209
19883,93657.04409972459
138015,285961.949456105
35614,362149.9254972195
143351,116953.94049914266
13292,140903.5269216579
50542,107793.16957367286
111090,168275.10540255328
17533,139077.93255288203
58914,52028.220718043594
21828,177414.8255450268
9767,48007.586750109156
45548,184837.35833790965
111741,284809.9967536183
59241,154131.56413839932
82145,90673.26239223666
114961,424780.77296587685
36866,80225.13987211807
10217,68076.50574947166
532,91851.51921253704
28380,118309.17174359926
82188,304151.1662575478
20422,199284.40717207798
79697,258348.19146929795
18084,73902.20150820709
16476,192643.75972909277
132494,259745.32564668555
141306,114304.91149397168
129813,42624.602219530054
127800,190715.38622765374
129536,92447.29134415167
69247,86272.75764195176
140525,639286.1086243526
63517,71611.223211502
33237,388340.53449356346
54587,241597.75040760654
131848,71892.1870531453
16267,180882.97198487367
25941,146618.35394314505
28729,126848.75548675543
123385,201244.1437164304
129942,55776.506590589575
79777,549484.9104633207
36092,404232.99215962016
16528,101868.5357983827
13878,113450.32999538166
20080,305537.79577121895
19483,120763.25221236568
39937,182505.85739643412
79505,84608.08839351471
33866,78159.60390232179
51871,75712.91760176452
48880,109877.63209061521
42719,61518.56345622531
65789,69547.02350541053
133369,135301.60557135296
65185,180318.41606024254
6552,117660.91735644644
29898,209677.05087941268
32351,60870.07107164924
75914,125889.34356941865
82693,153104.20236274533
39023,360178.9785594582
115489,297967.340763117
75691,265701.4802857236
21818,235604.462641806
72359,220266.472407364
56702,163200.04482162956
118854,205420.42265862148
75394,174530.53139999375
72684,215591.59664668737
127458,355157.74443606596
782,148184.67881426433
75981,251259.9051477259
758,84786.0118201287
130536,109665.52621445939
7092,277903.25659225095
17261,177672.54710526942
32132,175780.38430026046
41760,274819.1958550793
113638,47936.60713619343
2694,223348.26148617693
137885,229399.8363371755
61265,184770.54317544837
12797,383573.8618542457
55025,138917.64275259
50498,141236.42724136074
16423,120312.31824520926
111519,178183.25742170218
74151,542009.0031393869
55364,114853.71796152038
74574,124527.20323341168
119510,155356.59666455953
60703,185426.17308773042
77474,259593.40324040604
30827,300087.5322496058
39746,131181.6586560217
138229,438713.16863659525
103,108559.58916100289
121819,122168.5756980981
134959,94377.09144494742
62691,100312.96490601533
24222,298032.0063386642
78829,61576.24535789094
136288,115750.93897116138
35469,107349.5310247241
41808,206943.19824892943
80693,226107.39750133533
122059,236393.5547549614
145727,316018.3859047329
6654,88939.40137445247
135356,90853.23832175288
68794,92639.70188556549
41797,228984.03071380363
9587,127747.31843275283
61817,173957.485274849
73523,144267.1176065331
38324,363587.50218954333
130624,143958.77926815228
79743,49387.05001094897
78913,126340.89328734265
30539,423921.93559208355
33823,77713.66486484339
7530,58526.67963697313
5450,131733.44352475562
115848,66851.7799347686
35897,142718.90973526268
50679,387932.3325016424
4990,133580.48428684508
75704,60812.568164341246
54533,271846.17988529097
76573,677449.0684445845
11484,76384.67989991287
136866,84308.59138665083
25606,148057.73602827088
16813,127527.18216120343
27904,279394.8658910254
33426,169695.85971347964
142382,118235.24672216541
12537,204434.0836912967
52308,174326.58315262652
57541,152685.6705811537
36813,101082.37633940663
25860,100819.69771531137
140145,71129.11997621163
20921,157363.29944248524
136907,124118.05332622147
59987,255870.15842656707
40936,193647.60724496553
56447,274458.02440547204
36088,74959.11341145303
14341,125690.65490653396
136641,136621.73623216082
130085,122648.5454576659
145600,152914.2427535771
3314,79965.83591167169
128338,277344.25373127917
139005,115146.9599995172
112459,71600.72788296711
59960,258598.2081618879
82787,118539.23296051715
122039,251307.48637056758
70885,96982.2742525022
23918,91967.55295741804
129191,193413.2797599127
137814,39187.16968609041
124774,81039.00548413258
114882,262467.1478505176
5138,181819.59941358093
28237,120607.73836201306
55104,143382.42162841198
120859,166049.65434878194
125159,175423.6599392264
34975,50166.762237974195
51803,156485.24880358228
5053,303270.60742955277
126668,126876.75182877254
42994,290577.38852448
61679,137746.33720706846
75149,101830.21917045159
7355,97200.22946614632
14229,72476.91515530391
75059,136751.97967726074
123721,328544.31812936283
143591,261668.5067612402
66146,60979.83431665223
40138,93066.98099047733
111830,130063.08300666424
116191,249454.15628264804
37875,605446.5767580551
28126,328893.9904887461
19376,159080.20101466126
8800,87393.54448654645
1162,174242.30066952837
12129,88109.74003282623
34704,249351.9365190796
121205,115163.48224102012
111783,78777.89286986452
18956,160698.22498779304
119430,292583.08523401525
54018,84745.11889591524
61846,69135.92269675978
66190,84674.77231476604
17682,306754.5073519029
132222,129483.78130685
13562,551780.2427611921
56129,133126.2041920397
140812,192841.4927015131
16318,142807.42328234782
49164,70696.33410607603
42336,177931.0034627178
34438,260326.52941350488
143705,211104.23509470013
140726,423808.8263887372
130713,77999.22192229716
143083,132143.30406374918
31847,335114.0780117227
64919,124130.78494163809
58590,129890.6225878219
4873,149543.16068516517
124077,142640.82100189404
29385,116747.7109759773
145560,100236.88713596035
123564,227090.32894664895
9945,106527.5734673834
113886,538439.5561721117
16993,185275.4865345111
10351,104192.92094040726
82697,52162.9312448395
24184,222328.0083091891
4971,139410.0800491329
15911,102210.16552536466
53708,136295.03708793223
10697,608859.4662582455
74694,96858.10467694083
72825,176157.5393147589
142737,251347.83838406453
114192,60398.42350493845
79308,221507.62595452744
17296,141738.06566448332
66501,367861.39440045634
27965,118147.94414094649
41487,157305.66710051795
122744,158956.2663781877
16322,136205.2241252962
44218,86850.10447330863
24049,183885.52631227009
38871,137817.55998318392
140351,142325.9999849058
118414,145141.4935284047
10581,54519.60617051122
47094,112204.30605588532
59954,265981.286822381
680,134158.12024619684
63779,243689.09197308065
6928,77040.86470935275
24818,96223.64692700111
55286,78066.71304592982
63879,114590.19071521555
7494,119801.06046530422
48639,227747.99189506302
147066,112811.88569903938
11416,128214.43445621857
76564,105233.12104960435
41832,92082.64815212764
66661,79651.27663436353
125288,296898.80711032706
124629,76694.51469993053
62472,128366.75783477376
122200,164052.93874444597
12204,490084.17006082175
118730,171057.48665807646
48611,91510.33047539812
31328,157434.87597737645
51339,186991.4457350709
14754,204680.03126466737
53918,79396.57896897226
62774,212305.4618339097
3140,410079.83947049786
44636,164587.1113616631
113755,77178.61238360051
24928,46922.65278359999
23376,258832.64852575376
10439,153785.9587017282
13115,70313.4133529546
58844,110421.14757212835
82796,167667.17950786266
132909,377457.33480904845
21617,475295.0445965305
137976,146364.24784359935
1375,134269.276136097
128511,259912.64106411306
124890,75847.75852416268
28925,184309.28479656845
25019,179178.68791928358
62306,112232.65436220233
51557,253249.4274211976
49401,203657.2493747149
34531,40504.94747485779
39908,148705.63649198588
56970,184525.43558744877
120938,410972.2120252521
15705,116383.54398972332
134697,110824.58023539283
79279,186050.80297908408
110478,116033.18164898134
28652,101632.7019994093
70744,155599.2333235705
126142,212425.00176414687
112092,74642.81168837543
15147,362138.6647264548
62988,234701.5579164403
43908,190028.96664119378
15248,226273.85599442365
15133,166282.3294530167
140644,200218.39717766724
142904,239906.02793677145
126766,147243.28982475752
59094,69884.19413371105
71551,292855.7694466117
33315,151623.69264783646
81668,203566.86586700406
49736,125387.61639947536
134104,134138.2629998915
43375,141704.71356347363
12234,109618.77068529974
142531,126994.03340422927
129514,81205.95066888421
138826,124035.70162297666
134534,188291.00806326384
133035,144255.6412284478
15695,131752.39738232314
60747,114521.6516084344
32975,341157.5966300426
126010,97415.61650634401
129438,68014.3440202798
37533,320183.13274580817
33686,332193.3077574847
71879,65170.40093284222
112996,105885.57566261
69477,141908.36536935795
50840,142123.7804863314
75865,66343.306998686
130432,193405.826016036
58612,80760.42441306807
43031,188968.55754885156
34798,274977.1290310819
142714,69269.60976576705
137611,165239.89931240317
39650,85702.21339131612
18387,122470.0828013622
123307,164548.97936758434
116228,692649.0337093555
40654,243409.18146282056
146067,109508.5258469114
45503,157731.67581502642
71699,345092.33261302515
130513,157361.8062118334
141482,220525.32312706945
45446,301640.70513799286
7654,177701.7772950295
37696,281413.08753866976
20565,56462.996595357516
4234,198014.59774856266
62711,172915.75291949432
19710,150335.284703097
70217,217881.9127115353
54122,384757.92904143536
48599,77820.43374081407
22700,249709.14753131612
139923,63639.22187167861
123514,146728.39205335604
18352,247426.8830510058
124765,60332.65749460472
71272,238491.0103120704
28735,94352.33527566654
24037,186796.60735484166
147006,89149.0979392581
118421,376132.2896517085
49610,204738.6513635013
78413,114901.07948144281
26003,428564.6269651382
19468,130389.78332829344
15937,111461.79977660305
127646,455137.1691091214
77561,87414.83703704459
120213,234749.9171105505
41081,71646.70420233309
4287,170689.4813271793
15562,275441.7332277913
146457,374041.9567192209
133200,156999.03598718642
9014,257341.86494155924
50986,76463.77004185936
80132,232559.52262921142
81316,178578.91039087615
118826,92556.60357787197
79324,93216.06968639707
111986,258812.416576552
132824,128565.63414294245
5978,138311.08904922954
32359,121719.59140409708
20919,73289.90120249243
10729,125491.0108977332
57483,91334.4710164059
70528,82953.19885682019
14132,190109.3737635136
41701,220007.8748844557
8258,347871.7231848126
40033,194349.34290477217
5398,88674.65270232173
69783,44436.6675551643
45854,228758.2073803848
61644,156924.46663791782
55471,349464.56541168614
13125,97627.66246584631
76046,153140.09544531064
23367,109099.89718170346
17779,99280.4375122198
127772,162760.45844061702
81215,141364.20851611704
11486,50531.50922690173
46718,97599.29090262867
47835,214977.4006903878
79586,152476.14922053044
117461,106321.52142812226
34185,109374.17961847913
46518,179765.54244344233
131257,347738.29914292175
26348,596636.5196860491
43280,274126.66892714176
35024,401872.04286795406
14633,381658.6025498955
33416,580197.9318573821
45370,210737.77659266774
136317,90866.94518375472
125491,56386.12064742113
6708,107813.9749412575
20519,128797.5765329525
64452,296498.13881464355
67473,300871.3453788066
59785,200606.91660438417
740,276877.67713239754
145050,144548.97838127104
112625,424297.66377712437
49599,93062.23791648702
1001,118673.07805211625
69680,121148.54908770861
128396,112797.60533350863
123044,151469.9557880117
9738,97448.39986454742
81155,268126.6720809762
146407,219482.28990036406
30777,437437.96436341794
81358,59019.39664810647
18449,80103.79864162911
118111,398016.93776887865
10400,251739.47031919492
54728,70860.84745156718
129493,262764.5033445662
137049,105054.45809498642
133698,134665.28449827732
147054,205711.449571371
68638,153268.21886636512
129320,214628.303188782
55450,78274.22088858476
30838,166932.240319411
17642,96567.88577925925
78798,106778.29436756104
14952,80844.53671282553
57222,164722.6189965353
48617,292221.87059595523
20229,253782.19062521748
23001,438528.77760003373
18391,99271.94113355162
47046,163154.66234309855
21916,136276.12377989833
81114,119801.95997947933
5286,68928.07142756869
1279,252813.23347313885
129636,372842.49401864293
16035,394054.3829490874
62238,396522.567407029
43889,594523.909119403
9991,187741.3162260815
63354,249857.4034222227
116420,191715.66816981073
128229,348728.38959900907
79659,193058.6853316357
80309,123263.02603592332
140557,136555.06699238328
146609,93578.51682955188
124803,361055.89760474884
8845,233092.51906423396
126508,101393.64494879624
59634,297783.4701285767
82036,96187.01174029763
388,307348.9163371097
131960,327655.78809811303
138754,107512.03143416916
17171,242830.3114318915
134661,124231.11815481995
16130,410437.0923977852
125631,94641.66079148711
20304,90727.74436165621
123413,206392.02895919528
130591,318910.28294476954
72160,86154.94273493563
42084,139738.61618217867
32935,172695.26569423758
143258,119048.58676949561
52668,84761.67006470493
27728,84132.95175400565
63537,79260.89103956863
11018,151224.9576642103
132037,70969.42595602699
39029,357492.4387292667
71511,61198.6726720119
63215,185142.5499925232
29567,128358.99687649265
118144,333213.6890385501
110793,174012.02811456323
63003,252038.5833862677
54552,215141.72151539734
65483,111373.5537218456
132251,337412.229275288
121245,146068.21655248062
77115,85971.62265852712
56682,124211.4690956682
5030,211645.36949821806
81712,363803.6386986822
20692,110296.27531339967
66703,102004.04533594254
50782,130829.29160551765
26182,154702.5970686148
25173,708514.8894627369
57155,145410.65162670912
67226,111213.38733113068
39419,80267.05124755696
50505,167475.11879939292
13916,232070.3976125491
113026,301512.4755310169
13451,144084.00576249798
11000,147699.68764999168
125575,162632.96020075085
71781,204515.5030318032
121829,133266.47159617345
21463,91851.17499603015
134690,230202.97093398767
38477,76220.92854704008
58237,156815.36057472246
133146,520712.4231597316
114093,143764.3864529717
12069,212261.17142587993
124705,156580.3265599568
13970,82416.75168728945
20440,221073.35919519258
31493,78691.82201936773
2765,630142.17202087
145076,94007.07186344921
5218,205193.90333548348
80482,113891.9800681135
118306,216098.00534848915
20632,185583.3968669866
34977,134783.58710668178
43646,84775.62308384376
3976,346446.51046622306
20287,85075.87758465279
32767,179235.63715826106
77951,450154.37489956885
122248,164720.73604976764
113372,75891.71729581483
74614,88064.62169335372
37459,169577.4550733058
136149,168393.79981582094
123229,280557.4815143922
76262,68919.43780082777
121801,182447.6056412102
2624,363771.30320442445
14277,107658.01397831949
40396,212246.722896449
3971,344175.41019093874
65010,134697.67989479753
117602,257624.4657744159
60876,314784.8160592168
127073,66749.61010592712
28549,201602.07960822535
70196,234156.78557611644
113655,227222.80244173022
74073,151743.8907218011
137532,156994.41159950334
68017,173964.46876594672
70241,118533.616206285
2834,105673.93652935304
58352,112231.74179438899
82031,178022.55078978732
404,604618.3338681477
17478,157104.34149558816
17217,251536.47382039198
126920,65836.38870748799
26608,164191.21716202798
46498,142460.07383663987
127630,121510.28787949082
39688,128801.18072048087
54354,147790.88881315797
6402,161443.9722753384
63964,259290.6916629279
16475,439773.2834019514
19289,247498.22950055767
9620,122546.80834086941
131917,111151.05272492718
117712,194862.89821580367
71017,81102.55285489393
124501,94128.60037564524
47566,167889.57353472884
30125,113905.55790863594
43692,204235.06589465198
128510,283598.7568247429
66132,87219.19139780111
11551,40650.202114172374
124048,93215.95202067519
118099,172107.97108754105
4012,88852.65282247082
81771,182410.9793726567
40859,156160.86423380303
73862,148143.1448129091
46637,325020.45165541215
28920,113937.68341338754
65321,158707.91528295047
15989,147993.58084380085
127786,285539.1659997278
33801,81587.74385997979
136262,80084.8937672739
32613,154557.21793167136
57720,144775.52631205998
79790,41375.71508630941
62599,172449.88710751018
137855,383007.78996489616
3190,397581.6937854834
30760,175299.81829677598
64933,139470.86113811494
52613,167003.6618953701
122784,116312.5287034047
144855,185162.00646629813
112858,141473.9168876649
20320,93924.3430063414
1508,602816.2990414266
47177,118505.61144953595
137774,113177.7598986618
64998,306229.9366121568
41474,147019.0292860037
124632,166898.9826375281
59278,106947.2602857535
122060,636455.3434290069
47191,221844.86014344083
79378,277665.3026785006
71747,142894.32794749574
140382,91643.43737457668
31887,78506.86254186621
51588,158371.39606388536
141113,170699.26672773648
142802,83506.25507826121
36678,199686.2777630791
1296,118426.58634430204
132275,135931.0986317631
61714,152605.52828653605
141954,217206.65860673226
49601,215248.36806457653
25782,74781.96947954595
13358,107577.64853102984
27323,162464.96316702056
137094,71268.20357268679
43871,179591.92972321933
143488,180980.67754487714
80969,107320.75615175377
29418,197325.681417548
69160,114279.46050028715
41117,166481.1076360861
49636,258738.8784441744
12952,509932.54234774003
127215,127320.38221148476
65291,107393.50335608689
143860,129204.75081186215
38948,173350.2442249527
51125,187709.97015865453
63552,193135.8683952253
115956,61279.82274682674
115219,88580.95867376485
110665,47508.9401802719
78650,120728.76373880959
62730,97424.80279509698
65357,123757.59956081983
40560,128130.2011057596
144233,244225.933787721
125749,195809.38846810715
9376,276536.13588656625
38118,313479.01310667716
14374,133346.50280301968
8135,247217.6477276163
34850,225401.995487645
122692,100969.32193632203
57512,104642.55062386254
52977,257827.48079451255
15888,222585.35067459007
127540,138875.22200605276
63317,161686.2704375005
73488,322524.0192369567
45179,123281.94828629745
59044,158072.98007385916
20052,110633.69609063261
79108,154390.98093802316
139889,166231.34323412617
61935,110684.69206485306
133696,226638.4878470517
46614,198144.44489335967
8273,101086.48292638977
9364,113657.9666674225
118954,159586.5670857239
63848,341426.3129596856
146794,115619.4637138234
123848,179525.06576273133
378,130310.30140999357
116796,54934.15179281105
3174,313145.281448488
127691,396607.5641162023
52971,123185.75875777606
44687,211027.7937447345
22419,107243.37581418784
81685,98993.39900419401
7376,182977.46007630994
142345,102146.12280112926
41421,222219.90198296466
136304,127290.2840286231
66177,77372.56970360906
59423,178829.4109553015
73005,108720.96451849016
145329,57568.052198012665
10401,205766.96639932325
17030,286394.33304841584
19412,104808.871927974
43125,86844.53632772152
122117,54800.354068162414
146162,311224.14826372307
64787,467277.1110490296
76689,84272.42912982986
137854,134935.285915911
76180,168761.6055790226
62194,165018.32740144813
131555,125097.88867989613
38446,236241.33422365965
9998,136909.40126578894
46556,105369.15955053689
40417,249450.6897157521
5256,182016.55235522284
113970,98989.53348092618
80515,74851.35740040302
7527,115065.12015575625
132387,561961.623176323
8108,192122.74088940016
65286,162049.69893770714
67114,181392.66081206044
41613,470805.32926677645
136230,361703.54428823874
75727,117666.18166647236
32795,98233.42256355556
143554,60765.297563539054
130891,95024.62827447506
76134,78980.30095257501
42449,88387.8528274343
54445,227297.634952554
10589,137363.48283848888
145695,157025.7532830131
41360,166504.00048881254
113365,182105.64554943962
62151,183257.7003361546
24226,204262.9142889272
38811,293126.7226981456
68101,532377.312294786
82500,154773.66587255383
18556,89625.87072020494
122873,123404.7176280765
118457,151100.07353443265
39020,129752.83827284956
125712,135797.80866982325
136512,253073.40066967346
69772,141892.69903878545
128634,288808.1721425948
139395,173311.45062377836
141184,177132.1704698034
65415,134320.67125044137
140532,153081.8649316088
141738,162379.14856970424
142811,153837.05180718584
68392,156178.6809004452
12611,320411.97571905487
30439,130009.85869252855
6652,61257.397588971755
63559,182102.22133832486
133197,124610.37751962859
128914,73613.04195181526
145892,132953.86019866721
14960,359472.78854552365
4942,185068.12056587334
30873,138147.79902266676
29752,120823.8600942951
3822,428030.8841881931
27446,210769.89486865458
121512,565370.6302412278
53924,108286.12941722048
67126,55562.121576571386
10974,164289.48235842198
128906,192212.8073448564
57585,96727.46954721003
65824,353594.63296777784
19576,171885.00848922247
65616,186572.50581309025
14149,217930.20920603405
22256,67555.47872477454
51881,217460.47313216154
78822,62736.577164833834
64970,158739.86186609534
34149,172168.16481080066
128123,47789.779360678825
27597,155489.83295282203
68588,228136.47764822343
22377,181944.7313030482
116594,169451.2010846691
64003,55560.42589802006
332,110847.020124716
56011,59221.475512252495
47302,91613.64532303643
66409,275926.1322337672
8801,200453.94247580427
121515,189647.75925976993
144628,152342.5716133505
146462,106362.4344737645
138118,82512.10834599887
136744,127904.65009416832
11867,75711.97443700438
115374,375767.86274327943
7840,106988.23549696272
115064,107610.19134194318
68986,355091.07857593865
139095,153196.41394259306
4280,191749.71353959458
64316,156003.28331354927
76067,320058.8602220445
49,334880.20986570633
81311,232998.35075529548
57458,100836.33465299764
129718,156892.35775190193
14631,281427.6350690308
132158,172249.9069467043
41426,137841.78944548452
71829,62780.6470438166
52564,215995.10187135893
123089,160485.9482648918
52228,49766.922898925004
121026,176717.40491199566
57467,99098.78288522203
73317,182907.27911479486
17998,177202.41352276565
62410,139632.81637612713
119338,65127.73309936477
61080,112928.76086972287
57598,141871.6150736207
42833,392664.49024139397
83095,90657.67841985034
74709,166572.6631122983
131855,329804.1439185082
20584,208767.85447496045
11556,57807.612868556265
50655,135758.32649926923
19154,83898.55872116916
111468,325119.10504354455
130943,49499.256927158196
68040,143798.64998869368
37889,175304.00623882137
41774,476205.13458378793
132316,101138.43437604111
74811,38566.7952568021
23926,77936.95494080089
135452,120961.75597187494
73402,88394.44774375437
79093,90736.41671673555
24638,134955.32912635955
48030,129614.83352031952
42838,112559.46952638707
111486,229800.54199216017
65836,143874.9996327858
19292,194682.200287167
44167,249220.70980659802
65770,364998.5158649426
131610,172618.63814753227
53705,125513.25126502253
142938,219425.2175964247
53629,114661.33093257104
38376,180187.439334719
144724,80529.7507574858
111403,142340.92841197547
50232,71825.46183616218
77087,328780.4264630501
13405,334314.9987548588
12697,125348.15926239332
127184,235888.97252042592
123550,108506.11392649022
69721,47817.398141092555
77645,136212.22164559012
15294,129182.12286028285
25934,85317.68414273154
113279,108482.50684017726
144004,118653.44376542328
19997,580645.3215058544
53566,226464.2995302042
110302,185490.99951980182
146859,175559.08683292384
67781,94389.35689890024
5987,117443.68293441374
16379,243002.74925152617
117687,429141.5866884325
133363,205101.7795643491
133405,236691.54473612472
75101,82969.40880776139
31093,215850.89071386465
48979,59800.93794271746
44784,93253.7324932319
137962,164250.7611159605
81538,91464.61108433986
115175,119686.44328542419
111324,366107.59809487476
45685,57270.024412440674
1444,84994.07760677421
31615,139424.03138982356
36061,254182.99357120885
43025,213511.6161857522
128088,118972.53165883556
113880,79861.07391026223
48263,152385.35601210681
54094,207236.9710091965
118249,287323.8161187686
110496,142832.4606064355
11332,92438.8286628573
48274,128365.64600353454
141882,121689.23014221058
20956,246466.26092410012
18974,281126.23822908185
20455,208482.51724488914
125567,152336.29195619168
13954,650456.279917081
20699,280515.4569093364
36169,299137.38510108006
27881,198164.92444939187
31069,113098.52600322895
137425,215814.58548878247
46159,250573.09327165358
281,186060.4861090924
32609,106478.18019262202
116208,110617.64707525648
66185,468746.08454516856
129698,191552.31531877408
15450,192858.39824631484
61473,150596.5737489639
117571,133650.2081399221
44056,226800.49412239637
120937,271044.18987039913
51296,375109.0851455111
138755,123401.50694783225
16359,210928.75798573424
47436,224447.38619548304
120480,75767.02138033
43365,210121.00155770307
6117,88342.82143354931
79803,331776.8283266731
8764,266618.45388102013
18853,133631.2103030246
145705,538571.2833131716
36699,107450.02886895732
39271,174310.80240221875
19072,96648.45818664014
143748,161000.2522443945
12785,134077.38125243897
35352,159953.24687328376
43471,133784.0262121733
14594,84451.1665550278
137356,139641.40261742487
30796,434018.3392328384
66348,211627.2361704524
54598,77886.73477377766
113803,206991.38780961512
78855,293770.3079327373
79582,142827.38522485204
132143,126371.59469489071
40913,203828.9562432902
138615,139532.43843235486
129907,142966.10837861683
127216,197481.70991358522
81998,225880.73194690933
12973,257972.82605130304
27795,104559.90841088047
16759,174014.14585498226
8220,169972.65006869583
133280,487059.86587316217
117986,62999.776849595706
28454,88480.20442653522
46192,134262.55117047476
123539,221555.0767722222
132261,220265.53901536355
17738,206905.5603403025
54968,230036.89655247793
127276,252111.51068829102
1324,179005.7263362602
116844,140388.40718623536
144993,470684.7471231999
58147,195868.5728348683
5773,119006.16409259089
82146,111680.30641004074
143164,95416.51264541263
64420,108023.54066140103
47517,100523.10813093532
127396,234429.38751791246
19397,108271.33380968109
58371,576596.9432691594
114396,137952.83241010964
16516,108424.48209356346
28596,307417.43321056484
118122,257942.77708201195
136920,270283.27518919104
2572,169212.02773281853
8081,198144.8290985468
5328,396101.66135243257
75043,121482.19067764883
139264,55814.21162227211
31432,433441.5018029931
77238,118420.65085735316
81886,181835.8768227226
142335,147990.6671287277
61633,182459.8433960211
44891,105919.17719165835
78945,181926.4953437658
78183,149654.13884616786
113235,371264.00574577844
24601,162106.14465355617
123607,96930.80328900088
77937,180867.22110709877
47858,249765.48592140884
62768,311161.6193118886
113958,488063.2623442033
58579,174033.503794006
13830,158024.07664905753
17408,157398.4136830284
1806,103149.91579169818
22984,272020.51692759676
126190,487290.6412843804
46077,117355.59198699534
118458,47605.283307125166
116370,62046.41267737388
129713,176687.52642509734
124911,157398.68563831126
23253,220487.63726869697
44214,91231.29222166305
53516,117493.46817210714
20696,94277.06730636985
126688,83453.38686350071
139328,327839.26153129374
38059,235129.82005667072
12475,67439.7753827544
23205,163321.52349541592
80477,65647.39508643595
17011,109415.29506439886
56259,394961.74296864145
63596,393650.97049790365
71030,137571.47173949366
118174,123644.06948103505
121591,265181.71010985004
23099,82759.51177521219
130612,211865.8759396947
70957,194622.91035829374
39673,272285.3988830567
20509,239996.29254541127
66571,238073.70398269116
59291,136420.10651917433
56159,298220.88519276155
7335,243277.07389856144
32883,110791.35938108455
140237,53801.59956029114
27244,259715.0662123969
28277,84331.17623856796
40112,76860.21109979639
36659,295005.9658517936
136373,97030.38358625068
64999,144174.0144915836
140207,118865.81768085141
36109,255627.11699652125
27251,79760.75020976579
120007,56698.665415181196
39794,387818.20758910285
74783,129869.73702018193
3185,331555.93740903056
123661,153843.87380105825
63180,404758.0772859838
23363,65628.49993085623
20010,236947.8286365046
127218,191048.63649493543
