_id,price
80656,289211.0277146142
132250,112068.53259425904
10746,175668.52861333045
139546,46174.01779335674
123528,110753.83656204626
5923,90301.3410528587
59160,266205.49106977374
72216,368687.81810285454
122009,169930.71895010938
6031,353493.1510505582
1233,265694.4814719107
111546,281918.6374712172
82667,259384.6638403852
139447,189654.502330727
61771,113404.26059410337
128657,108577.67910087062
119522,206733.03989069845
30558,99936.38548459548
18179,82489.31336725029
11499,70349.48790846352
72699,335580.82488823164
12698,93168.33868787481
140894,316292.09944509063
127881,137322.12532951197
40819,126585.76857954878
15455,200739.54199009924
116324,194574.97426159267
79001,320059.3272579391
49054,100572.29618497437
3113,166766.17048926838
115448,81812.10802951465
69361,88619.70080702048
2312,86564.41168997946
70436,78376.72925501273
120202,210969.63620897805
143891,62373.2035356459
123847,121748.19032280252
63911,378422.0206473948
145114,460595.82245401735
26303,198700.05004017055
40952,186619.77068365476
65252,92195.38768358843
66274,125862.09797646632
144284,68188.73679768214
77207,118195.45670677735
77948,296535.04063501453
121481,252777.52600330228
33139,167092.74716246055
64062,150034.76090032572
67061,306100.6071933287
6133,209160.46479276242
119900,243466.0003958337
3392,105219.37604352154
42938,130148.83056804119
58355,62254.35842618444
142156,53744.74691244699
82823,131832.15156856587
21116,151909.51213818646
40668,179979.67013371253
114474,224466.30321247422
33366,154857.6044439554
118819,323779.9568095873
62415,244377.04054532346
49648,300276.9486785843
70406,49857.373553003665
16264,47737.00493198275
74988,98372.57822397404
26318,139474.81994530946
55282,80748.04542348521
45265,306427.55952971353
129048,397707.9020273112
68607,158112.41637378535
29673,194036.83546685317
146196,237135.79523522337
11353,91235.33959713027
23436,139454.5674037928
52331,236644.47572790226
68448,165602.50530190396
132223,199178.90626631008
44759,172258.56583752827
146737,274842.3614802816
48489,243693.53537948788
111183,160636.28451086016
54345,84646.73747232123
128549,217329.9447821095
75254,154895.66560038948
26206,113500.49943616868
24679,230724.91134888557
140622,225570.16261571425
119017,112952.04368734441
133590,150222.8155741676
16664,201487.6348699252
20370,105197.04308062812
20802,293990.3001688811
69767,307286.7140039164
80808,101706.83146845414
23235,102969.16600919336
64785,257484.2837567189
80207,184441.6810160324
44564,81056.63418912051
26763,145593.0799262777
67652,307258.41477688425
70914,209329.5566545831
81861,184361.0509357867
138674,68215.60115624176
79886,127512.23457547209
113814,79506.4301670361
76171,589913.0028690628
24396,119701.42720351845
70351,230791.81185808947
130757,384909.9509912117
2824,259893.37315810804
123630,50339.84411749855
58949,161249.11626992165
54586,70519.79124158667
39939,174912.38623537472
68519,221172.34319428218
28678,138490.93492281454
63803,124172.1760450077
70071,165142.18643443266
63647,138222.14317036688
135153,97294.66531914035
19405,188274.45676249143
9661,188381.7764512156
11165,285862.91848543705
25702,38354.450792470954
34470,585900.1946890055
117130,122669.48856034174
50857,64778.651669042534
59729,73788.57314626689
128575,68797.28049096666
63825,470095.9968532561
117507,110957.33265693818
81704,214350.53213300963
68562,311940.38915278314
30455,366355.5431234283
20292,144867.8990547583
31077,187411.74438519188
123349,116722.49799748405
117560,534886.424158738
26995,179859.89037120374
143727,141023.97696505158
68666,121148.25741226814
54469,110982.16282244027
13727,258559.89251787955
218,199933.83833841688
135492,241423.45889778962
140828,158748.38871351082
43556,103898.9204728969
1414,158433.64636268187
126514,130961.17140718226
114852,175789.9300692482
18216,181478.84426600358
111901,130887.31771676097
35654,150075.92878732935
141748,95832.70391097045
77899,405340.4692254599
134582,102008.07752845922
115442,102636.86416895827
52549,106545.24039273024
129776,148422.69704590627
138420,84416.79982898486
73621,205307.34937209653
81758,173172.78508912446
44089,93573.6986124203
31523,80914.58944538127
120395,173198.3360609668
28677,156931.08420256985
115831,442535.7604400427
133556,84540.01213530729
10006,96910.33689620829
134378,183693.28846622776
39204,96629.69708931637
19876,448466.67606889165
20051,155353.0737547789
146999,117570.66939970401
128066,119698.12292680412
17404,128166.36418657962
128232,141212.51294918088
77252,243569.4063746513
24008,328773.32256510574
54613,114708.4062215134
6443,210943.5613207564
4643,221846.58335800876
11366,218740.57361087695
130387,367972.74561245326
7724,257992.52678113244
17837,196501.99681163844
137530,195874.2286875602
60694,83364.94399486062
28935,172039.48664254908
33874,82253.69623798669
37907,230715.3391686679
76247,502548.22886345314
44711,121047.32911250039
118245,342826.04078140354
31939,81931.41852187629
75599,111662.55470022146
14715,314436.0921515261
80024,79832.11872955461
56832,225475.50473294393
40863,83029.36393758068
14913,273202.22634665034
73064,204767.44758940476
22589,349344.48888389143
21268,107639.20260371553
52216,188412.3674109774
140299,107810.16949353306
16840,288251.11480430875
17226,112011.99897311111
68459,239922.209678235
66022,77313.53045267891
11669,342347.32791130163
146692,296689.76287585206
59655,145983.0095960088
110396,70958.26144325841
141556,115140.64480231478
249,118262.44771978867
111683,121888.39849054025
118484,218575.6837548477
119818,114146.82688969903
65523,258935.1910756611
71846,339765.40396696015
57690,198453.9138857274
72500,183079.36297995647
13423,103964.37207870636
132787,106501.16437947504
53598,124254.53779045091
19793,277738.36897656915
3946,105675.54771764166
79787,75560.42280384462
79799,60626.85859138552
128430,61338.76155789058
68993,334609.46510268474
138688,236517.58172383375
18988,181746.4453667583
122859,145677.32444386318
19209,44707.23277914788
146588,258273.92237185253
144142,136616.7919319847
4506,117100.18642313583
118998,111167.5654106843
63383,171100.6227742079
44048,128512.26800468203
12851,145284.36249140213
79359,132915.70114670278
117866,219846.27885399357
51704,110026.23698347781
22949,118643.05554161228
11552,64357.1384111621
63074,140864.04932396274
33467,93268.13179885656
24672,153651.427350401
73883,103092.86446654765
125191,147007.9060435218
133108,57231.99435526332
14645,224685.32119602012
140832,95270.59857444723
141263,119274.59218236589
145642,213078.52771258118
15620,144379.04184166723
34858,61261.29513992301
18842,99747.08192294673
16164,93483.56049573053
125391,206645.14470907918
28568,124136.9666929483
17403,147876.54992767013
131147,178257.91527780055
51536,104271.76785451875
47596,41682.23554852671
20984,113324.64857606584
142617,277780.4151672048
40271,127266.31294883045
8149,201359.14205635095
17066,200458.0581789949
112478,141541.58243859542
49187,231230.7015775412
64875,107157.14022735847
63308,401408.1261506516
515,152229.39632152024
140657,114563.26570270976
48256,137421.19153377728
145022,80912.78919799802
138192,213478.82574360236
65571,81959.2993198881
133300,102850.61737811928
122436,250216.30704299844
78088,237753.61399727646
8994,109887.0389017736
51349,315611.63843586424
63932,121610.87812342175
47641,300353.0847522958
30260,134734.72905611817
70747,293651.7506944499
60862,118574.71687776937
26555,131211.22273013182
410,242155.92214473424
25327,133085.9985271541
56521,232868.63017725933
71983,44690.925191741284
111570,191988.3715098228
81329,117660.36931134884
5932,165250.24654402584
114347,164100.39808068375
52790,402745.95111746073
140905,243334.59085012414
10328,93848.89787319518
82613,295652.1423758743
13821,99457.1773372765
112629,149809.5192683817
19173,80678.69379064336
59059,376015.2756861488
35849,190421.10883762164
120879,535480.5192353555
111473,264285.7912068117
65256,74243.5767214395
137360,283417.0925310468
72945,309745.4744038813
120964,60167.403074312926
56171,180429.05633117267
142042,148244.25883676938
5408,136775.31611811474
14795,108133.45333483347
51857,113611.50987608926
4796,120547.77884878815
139904,163605.9881660599
41965,113339.15291598503
124616,194135.68314127644
133945,99280.27868022196
16141,269148.7854440528
13250,92694.56906261863
4657,248959.99604767247
12010,99671.28789648676
140287,195888.55910626514
112146,266250.2413486091
137131,115500.45024161431
131000,322929.6215654574
81810,82505.78472781923
56740,176172.39565410983
140067,216008.6396681844
143173,47809.81440052271
37932,110803.057362216
66283,81483.9895315797
145911,367163.486370518
121385,113310.27899521332
69321,147381.00461854564
146741,239978.16766198797
82815,166720.56269958307
127913,120754.6620113064
142969,71110.13027897387
36848,238741.15978556566
31706,114579.78566679891
14680,118389.62974298146
33579,196134.71290566126
26323,321832.9593420577
122543,84514.5869105444
131587,177907.90317033255
126816,150535.50205870566
65817,137278.6699160305
67912,158333.9921252436
74721,179122.69383394628
79067,139156.85044145223
12479,91252.28577332683
79395,107766.55407344349
146860,69442.8685908597
13498,155904.28878538494
21746,158732.93730900524
64637,104460.05985863303
12656,91936.30592042714
61750,225486.8023452523
130830,353672.8975227228
53623,172278.96073966037
61202,110715.24257514617
70296,163630.3337126693
32440,74068.60731571054
121931,191931.56700442565
61941,122515.97938659659
24753,372775.17623619235
9633,127898.50948714762
19883,97467.56505874486
138015,281586.1910469175
35614,347251.18131211004
143351,119828.95162326854
13292,137091.10906687885
50542,108776.30961231515
111090,164057.32541771274
17533,136263.15240474464
58914,52257.04728486399
21828,184268.76450711972
9767,52511.10452017147
45548,196023.75842902347
111741,280988.49712883844
59241,150544.11313099152
82145,92326.77502588427
114961,420179.37844574644
36866,78115.72708801132
10217,63092.84959649328
532,91123.01807662747
28380,125354.8941736166
82188,286151.4204226226
20422,197613.3744944824
79697,284661.81685376086
18084,79130.70095896379
16476,183025.11177424918
132494,250392.15740359086
141306,119611.74516668069
129813,38760.27372655785
127800,191390.74364758137
129536,81641.08337619196
69247,94596.55060534934
140525,714599.2629109032
63517,69571.44244771
33237,419486.7624328375
54587,266127.5412311993
131848,70917.2890372267
16267,199506.84887686913
25941,142348.52286219783
28729,114426.86084737544
123385,206870.7892927173
129942,62542.74241797472
79777,602401.4109482414
36092,388515.2474605504
16528,107181.5204799251
13878,108166.70611386649
20080,306257.4485758086
19483,133724.30628906877
39937,181509.496131738
79505,92463.37305658095
33866,86344.30245428183
51871,76911.85710691717
48880,105522.7525049967
42719,62429.99917967063
65789,65935.12833112082
133369,139608.38609138795
65185,185713.8219778686
6552,120363.97022881363
29898,219937.9331450272
32351,63828.246862619315
75914,125903.68240744046
82693,170876.1845500197
39023,374799.80882087175
115489,310021.88072015013
75691,269003.52479785343
21818,234515.8508707417
72359,220790.94540084287
56702,164678.4915134059
118854,198135.4245898989
75394,180454.0547893139
72684,225362.07597288647
127458,320887.13357908337
782,149311.58175586915
75981,248512.9552726489
758,85904.45950193476
130536,105590.9925945304
7092,271729.0595675573
17261,167942.35042628483
32132,176605.26274687878
41760,275961.0639631439
113638,47471.431822968334
2694,227532.91828860133
137885,225349.5051043136
61265,181760.8931618103
12797,377835.5879724807
55025,141250.2539614027
50498,145083.48118891875
16423,124766.18543166708
111519,183656.40785678898
74151,522505.6557656382
55364,126922.44198582109
74574,126877.25572100934
119510,155714.52717683598
60703,187845.86025098976
77474,263057.53653039783
30827,313177.62517585687
39746,135144.0312596481
138229,344239.46605248644
103,121122.78817052476
121819,125962.22418285589
134959,93072.45616429244
62691,103130.14590339613
24222,283756.2017205784
78829,58517.779572459855
136288,109669.36286688836
35469,112930.10826566377
41808,196817.94285029653
80693,232809.56757236645
122059,257199.6712431549
145727,339069.37682783266
6654,95812.19001500543
135356,98568.72648080741
68794,96136.33786454474
41797,219106.38348637486
9587,120064.25678283969
61817,176544.26896947259
73523,140233.16014422206
38324,435100.5368416285
130624,132322.94740242703
79743,48607.75319297747
78913,134459.2671328881
30539,416477.1387593468
33823,86161.49121758803
7530,58053.480753952725
5450,123061.19445573227
115848,67484.0240719657
35897,139726.09205988963
50679,383111.7771276216
4990,139718.39098474354
75704,62187.07186699615
54533,287163.2050525077
76573,699864.1515207316
11484,74751.20848181468
136866,93622.61373127086
25606,152541.30752811552
16813,128102.3573662632
27904,275762.90363999724
33426,170555.8564454241
142382,117623.82683042917
12537,200781.0796168371
52308,173381.60980241132
57541,163462.29426688372
36813,98597.99176011598
25860,96981.51787258859
140145,73021.4739314871
20921,168892.80808937762
136907,127410.87103040447
59987,261010.72379794155
40936,204277.89223300412
56447,249897.05081987096
36088,79170.68899830671
14341,120943.40796111865
136641,137566.79691290608
130085,128576.66361038263
145600,156705.78005839678
3314,92139.85533003174
128338,256012.27622547976
139005,112708.938300184
112459,73407.39410847895
59960,251829.8427525431
82787,123155.7521036969
122039,263680.7223699661
70885,98373.66529174041
23918,92456.16409767035
129191,200544.98310144508
137814,39033.38312866968
124774,80804.74093401757
114882,274508.2339822604
5138,185216.52193766853
28237,117939.59100149872
55104,134043.94119015348
120859,171146.26820540288
125159,169534.8275063961
34975,49049.18260265803
51803,156005.53048795578
5053,286247.2204246321
126668,132424.09749719876
42994,293845.5213931166
61679,138054.4076938668
75149,105273.71646353272
7355,92725.16708726021
14229,73724.6810868424
75059,142802.36590899405
123721,331445.4745287103
143591,253294.6108494627
66146,68035.40538976202
40138,89597.36035793569
111830,121540.39352239926
116191,311604.1241380441
37875,601336.7664343177
28126,336225.4858918864
19376,144566.1373264419
8800,87116.85130305414
1162,171146.9635383365
12129,88890.3263007625
34704,250220.6181370106
121205,132500.82253302642
111783,79190.0476142082
18956,162128.8124140329
119430,301197.66851914505
54018,75835.1146555655
61846,76977.89329109366
66190,85233.34525453766
17682,291972.826966587
132222,136113.67074215517
13562,557392.033120224
56129,129016.43965181775
140812,204489.06723921397
16318,151079.50179187083
49164,67726.31139740837
42336,188920.0933832915
34438,243179.89854091065
143705,208206.8971425324
140726,445475.7478562971
130713,77665.7892834258
143083,143716.24359341097
31847,318504.51375318057
64919,127479.62597595478
58590,130176.70682061222
4873,150857.64315849042
124077,159002.01196827693
29385,118995.65949036455
145560,86542.70996626667
123564,239470.9285583776
9945,105972.73342991245
113886,507030.3259641005
16993,172013.63784931338
10351,101071.37379050802
82697,53271.3791982221
24184,216285.14030193514
4971,137421.06898519176
15911,102836.22251172719
53708,139399.7832517303
10697,602825.1260713484
74694,108225.1209086515
72825,195511.01521486347
142737,243392.6490994819
114192,61830.956033943025
79308,212848.72157908342
17296,150637.7312439154
66501,364675.34171314805
27965,115405.92615725394
41487,170815.98672552942
122744,164895.1247522104
16322,123825.26237149717
44218,84828.15577818992
24049,185670.8678722711
38871,137763.1269329107
140351,166391.2665170384
118414,146557.234666127
10581,55029.950952647414
47094,115814.91533056358
59954,274392.6140100298
680,135963.26476218872
63779,238505.67874300038
6928,83886.11051955828
24818,87523.56283326539
55286,78621.99177782808
63879,112504.24853908256
7494,122287.20593097329
48639,230295.72327213542
147066,110495.58910888899
11416,123563.0127958753
76564,105783.63372738566
41832,89940.73761992801
66661,74728.30494178951
125288,292943.4433313862
124629,76436.38266550514
62472,129988.84083155465
122200,171437.25278710466
12204,530974.8102604237
118730,175832.6243052895
48611,90697.56209062996
31328,148197.32437279972
51339,195906.41548264265
14754,191975.90441434138
53918,81696.09152718785
62774,199382.7245705831
3140,408877.49628382875
44636,166835.32297198224
113755,78488.27956224687
24928,46980.44974083818
23376,264816.50771391264
10439,162417.9393265982
13115,67071.34654427745
58844,119959.79359662779
82796,149636.61061792076
132909,400845.55466360075
21617,514402.9666770963
137976,144684.89906472107
1375,138587.72966722888
128511,269467.74263566
124890,82741.98271354797
28925,178896.98606902908
25019,168540.29920948076
62306,110586.19795586675
51557,267513.9747869993
49401,213341.20315752598
34531,43398.190459631085
39908,154982.26398807924
56970,189401.729301003
120938,460765.4040232593
15705,119474.45674710919
134697,109458.03451209202
79279,166436.43660902127
110478,115725.84883410178
28652,112041.53219632457
70744,152508.49485587556
126142,211516.04298264056
112092,76735.70051536208
15147,369462.7026671581
62988,229849.13601866015
43908,189042.24227073215
15248,236696.83190074167
15133,165346.47000189184
140644,213611.718085597
142904,247600.35999835766
126766,157639.22497874504
59094,71040.08963471075
71551,258979.9032256984
33315,163021.308547513
81668,201964.78896506754
49736,126711.58376282785
134104,132163.49165722658
43375,135995.8478755742
12234,100672.43646428426
142531,126056.2491741338
129514,80411.50699406384
138826,122896.1146468569
134534,175298.44633139193
133035,148888.2053632255
15695,134880.94901398287
60747,114740.85819405882
32975,348470.58507626294
126010,97393.40565497105
129438,66980.56312462184
37533,326723.2845184793
33686,332507.6659072868
71879,67609.87913500042
112996,105227.12074469338
69477,140981.50617327678
50840,138895.09210768365
75865,65144.30302059982
130432,204166.3268831951
58612,73790.80593440977
43031,177410.83004224935
34798,315972.98701433424
142714,67682.6192108183
137611,161025.4105612592
39650,81232.05348570157
18387,124097.80144112912
123307,166469.93059843907
116228,666028.6910861533
40654,240894.92021739008
146067,111779.0978973175
45503,169667.89504853013
71699,362880.8505994751
130513,161226.87927826203
141482,202461.82264931203
45446,280584.2900831214
7654,178839.42069196815
37696,306669.3401815492
20565,59257.778669504725
4234,206687.26455416455
62711,180721.62146092253
19710,150896.7574371554
70217,220051.46037492697
54122,366114.57267251145
48599,81137.96370751568
22700,262534.4836480922
139923,62690.93011257446
123514,135654.13880390854
18352,232725.39655395376
124765,51504.2738355376
71272,229332.70837022678
28735,95968.02469315729
24037,186753.26561394954
147006,90830.38352358133
118421,393600.562181337
49610,202152.69604171527
78413,117672.44942767912
26003,472770.0917452044
19468,135907.37660356727
15937,114234.99375174966
127646,472097.1279158966
77561,91260.28801406597
120213,230925.0263421641
41081,68872.93390925354
4287,179972.91432132054
15562,274785.1874488769
146457,365549.13669013936
133200,168549.9051851733
9014,249502.85615589155
50986,77921.31692545467
80132,235929.13495504757
81316,183121.51284583902
118826,93447.35953904525
79324,101153.07754720715
111986,247923.10970025312
132824,135153.13276295306
5978,140380.54645784723
32359,143343.37096629906
20919,76561.56246375965
10729,133385.9523092163
57483,89660.60935395275
70528,78367.03028962298
14132,178272.12079073102
41701,230172.7180328432
8258,357708.71901655523
40033,196423.20502224
5398,81251.28736901798
69783,44900.825643484306
45854,226114.8287928857
61644,164714.38879046083
55471,366519.53227410465
13125,98743.17872433795
76046,175113.56514354862
23367,107701.36734179177
17779,99497.48959873026
127772,177294.7197461984
81215,140114.3051101318
11486,48420.20221232051
46718,92630.01803488875
47835,206621.81336613273
79586,151086.3770530221
117461,96075.40966434969
34185,86439.5175745321
46518,173536.1222238133
131257,334539.4564461138
26348,622192.8750130032
43280,280486.6218121422
35024,389144.20148542227
14633,368258.20903691964
33416,582590.8171453559
45370,200911.16498647298
136317,93067.79685736442
125491,55933.086708934294
6708,109512.47270441987
20519,126136.01690740975
64452,276340.84635305626
67473,326584.8579763496
59785,206093.60650753678
740,258656.3706737141
145050,162307.7483626525
112625,420444.92542658735
49599,90678.43844068452
1001,116865.64062995803
69680,127013.31434729707
128396,111986.66484978428
123044,136790.99372497064
9738,97945.76282788411
81155,260367.12022993647
146407,213822.18353004864
30777,451520.20803238347
81358,57759.583363310114
18449,74148.94940528704
118111,402189.1209605612
10400,252585.23729642166
54728,69960.6411587167
129493,279821.492607852
137049,104544.43130851228
133698,131023.33160689163
147054,197950.6468189863
68638,155189.5465097548
129320,229595.26636970128
55450,77277.6768828109
30838,176385.62742038362
17642,93654.42275376501
78798,100964.67356219512
14952,79998.5285733016
57222,170165.12210400816
48617,278594.18265515397
20229,257207.57154440775
23001,440439.3758608004
18391,100918.60451447293
47046,156839.59556104228
21916,123314.74133000869
81114,123020.16370812277
5286,70455.97779810085
1279,242300.0264001588
129636,340590.1225688255
16035,386377.48347053526
62238,450899.62662007054
43889,606842.6978087963
9991,183852.9817537691
63354,248243.93947054606
116420,175177.67997217446
128229,372353.4240916008
79659,183063.70889277256
80309,119170.94174456771
140557,135754.13482459326
146609,91331.63945096731
124803,276884.6774566356
8845,251100.20362139214
126508,113203.78122350258
59634,310701.9643361971
82036,92704.15599275511
388,306958.7162025465
131960,325610.441856644
138754,104828.29963970819
17171,235870.60735527606
134661,133673.81306279567
16130,368848.4930547564
125631,95442.70886502234
20304,90757.49397737166
123413,181170.3429620234
130591,322540.31700489693
72160,83679.06157408017
42084,142987.8933655849
32935,186851.83862382855
143258,116103.53370335128
52668,83951.23121693128
27728,80293.75135461352
63537,78896.70188964342
11018,158448.8857976522
132037,69260.3183219386
39029,332443.7822196975
71511,61532.95026484917
63215,172053.3746983894
29567,133061.23595984676
118144,313544.93644381396
110793,184242.47402245481
63003,258440.7706967506
54552,212042.39509323734
65483,117857.29108090553
132251,400255.1895405835
121245,145329.19181360095
77115,81989.43842004891
56682,120231.73962624336
5030,212003.14021220966
81712,296126.7363728081
20692,112609.23822946876
66703,94631.53227494254
50782,135185.63659409655
26182,149708.70702685814
25173,794526.2855831138
57155,148120.42080834074
67226,111029.26360973652
39419,79505.49010751475
50505,170936.73652532266
13916,235765.85254855402
113026,355107.11354706966
13451,153177.15193738078
11000,149449.04314357066
125575,169932.82977255233
71781,199442.9451439631
121829,143065.78507945678
21463,93075.68508923012
134690,231441.10747101967
38477,74071.86667617476
58237,147957.4152426105
133146,528387.1562598033
114093,135681.2740238222
12069,213930.46094226983
124705,171164.36159896926
13970,78599.16281677586
20440,201310.46866242104
31493,80026.07297802417
2765,611453.2014693553
145076,95219.87899952033
5218,202894.32340008314
80482,103956.21676931754
118306,218423.83123309485
20632,168655.1800323242
34977,130744.33742204282
43646,79803.25365862636
3976,334561.7708263488
20287,85842.59435236071
32767,175201.3949930186
77951,436219.2736567237
122248,155518.584737764
113372,76292.73172297126
74614,87217.53575695427
37459,172027.95716331794
136149,167373.2309860843
123229,262850.23799230007
76262,72600.78699362057
121801,167836.33867130414
2624,358328.6519166033
14277,109943.27649355477
40396,196179.57180857303
3971,335967.71724715026
65010,133424.3661976272
117602,272731.03992536006
60876,340217.13129545405
127073,67336.06602888674
28549,197815.8646188342
70196,233871.20597955707
113655,231271.78023822408
74073,154545.1459470746
137532,155945.15325055012
68017,170744.85577618127
70241,113066.0098539377
2834,105676.30434646457
58352,117008.85724911062
82031,183626.63366101272
404,601779.9636668117
17478,164512.89493703365
17217,259197.47691430087
126920,59408.3530516471
26608,187695.281564993
46498,132123.1949445817
127630,123211.39944585616
39688,126689.88525725395
54354,144389.8201240644
6402,165876.0967735864
63964,239691.68257740038
16475,453278.11508028617
19289,258111.3337995416
9620,131610.5824171735
131917,115288.07827634996
117712,174703.27109056167
71017,83048.53842422555
124501,88246.61395062627
47566,173194.35562798072
30125,112692.59162880799
43692,212233.4196731096
128510,283183.3693051542
66132,83736.42104577896
11551,42743.07656481331
124048,95386.05007621419
118099,173947.2468027416
4012,89343.16922881312
81771,187596.15113854883
40859,154538.0908164719
73862,143397.70126508476
46637,293634.0518858393
28920,114549.29727961104
65321,156437.1717449411
15989,162836.0747383473
127786,290901.26002702164
33801,83098.88262423973
136262,84532.41898737616
32613,152985.58453441126
57720,135178.666332456
79790,40336.002397718636
62599,174494.79652941873
137855,355791.49623431306
3190,405760.01249203115
30760,166594.001289548
64933,133013.0092686376
52613,170902.43180926132
122784,117198.01608610369
144855,174641.0718835576
112858,147312.0308167516
20320,85622.74699975725
1508,626732.692100078
47177,119422.39561586342
137774,116743.9456258147
64998,314391.10092638957
41474,166305.4264352861
124632,211139.64223938523
59278,107578.04895999611
122060,642806.2059018406
47191,212395.04788526433
79378,260311.18207677564
71747,138151.7189699623
140382,94585.13080397664
31887,73451.08724673753
51588,160590.48461043194
141113,170443.14884984412
142802,88220.58650013784
36678,188409.5353890934
1296,118373.13326589372
132275,136868.82486140693
61714,154063.283359872
141954,214172.27417141496
49601,221703.95212580994
25782,75089.63552868116
13358,102455.93981130657
27323,170866.40647182168
137094,72192.03368586101
43871,163940.17935726923
143488,184336.87779819008
80969,105510.4809740832
29418,186643.5445787827
69160,110560.59687797666
41117,163092.39197379816
49636,243566.71717380456
12952,594330.3123487068
127215,128471.08497881406
65291,120880.02505228869
143860,121384.20395813789
38948,171981.33935596838
51125,187472.6064929549
63552,191573.43004394195
115956,60719.35446311327
115219,84754.17297612043
110665,46281.818136890106
78650,129840.82137012837
62730,97540.53943593978
65357,118234.90601110176
40560,126938.31999783842
144233,257072.27942550727
125749,181846.17372955976
9376,274243.8838524764
38118,351923.67029301764
14374,133845.02606022818
8135,233695.004616011
34850,208467.38584985863
122692,97297.98776169245
57512,106071.35760729757
52977,233593.24654927576
15888,238197.0853538812
127540,129067.75675269606
63317,163385.62631642027
73488,324146.58034677367
45179,121452.20500897767
59044,167573.8749976922
20052,112942.07212104506
79108,156131.04723135318
139889,162283.8956121028
61935,106105.41745843875
133696,236080.0774546289
46614,175961.92195874732
8273,102744.77140720526
9364,113748.56665855253
118954,174584.79674466507
63848,366018.430439383
146794,126007.98008381488
123848,192920.20736381743
378,127945.68228114754
116796,54691.37992435619
3174,288978.10812667
127691,407537.8955329424
52971,121861.35738972937
44687,210519.80816728427
22419,104501.56104892565
81685,94115.20515382498
7376,172050.60935649503
142345,101827.9125447494
41421,218806.47997379614
136304,130577.56523376194
66177,77030.65775433255
59423,184055.1291814278
73005,113176.74136426995
145329,57338.63178205774
10401,210973.58282788855
17030,289088.92102471285
19412,105381.85570285901
43125,85681.80801891512
122117,57262.894773676424
146162,304072.3986746697
64787,395172.6254851673
76689,84885.63471525202
137854,126668.07310992238
76180,149692.10515937238
62194,166113.51703668298
131555,125718.25486508894
38446,245857.9645158536
9998,131586.1107585207
46556,104530.83967580629
40417,243639.17985660373
5256,183932.66016322392
113970,103009.90015272309
80515,72523.43107380871
7527,118001.41874894607
132387,583050.7941012878
8108,209840.7782518314
65286,152686.85325682745
67114,192568.6652565031
41613,442504.66511853214
136230,350469.3689400656
75727,115820.41277355101
32795,98979.6517577736
143554,59921.004497075424
130891,93497.95691713903
76134,80496.62187203947
42449,89561.60763354036
54445,228039.23807652932
10589,141968.071120589
145695,152150.77070223022
41360,172707.8581862237
113365,183738.73449906256
62151,206093.28064347059
24226,223575.4142449632
38811,293302.9579370227
68101,517426.1919060057
82500,147730.55026283968
18556,88835.75330271128
122873,125724.43437587058
118457,153143.37487398763
39020,129685.70373440502
125712,136360.5467096208
136512,267769.34420813114
69772,135277.69621354976
128634,242487.5542537131
139395,178034.64298360195
141184,176644.5545186126
65415,121672.34810108267
140532,157704.29305427277
141738,167158.15152741934
142811,150748.61941157843
68392,168407.6041926891
12611,319504.9963005275
30439,129274.95646970675
6652,59958.9462352005
63559,186307.42135455512
133197,127403.62340922357
128914,77657.5096508763
145892,146698.63313779846
14960,312675.98771838326
4942,188829.7134663032
30873,144177.4580054939
29752,110563.31132157124
3822,435082.789117406
27446,213506.50756853254
121512,626816.5470918131
53924,103502.91911427636
67126,54729.77664837397
10974,150087.0370350437
128906,191590.52125905012
57585,101870.42136450563
65824,323942.05292192195
19576,159192.2752441545
65616,186941.20893790346
14149,202036.18204372283
22256,74051.00746863743
51881,202762.7135510606
78822,63203.63117990686
64970,155261.86311383438
34149,191116.69960760378
128123,45742.04338193426
27597,143927.91984435375
68588,225891.16901481216
22377,180458.01106082648
116594,172430.84997805534
64003,51060.90503711344
332,110260.70783042163
56011,59202.62520745573
47302,93207.6597705343
66409,264930.05211235455
8801,170576.71767526347
121515,184223.99948973345
144628,149960.64158295386
146462,104376.24953292907
138118,82460.66140527968
136744,119695.72675395338
11867,58677.717768472125
115374,380734.88143869594
7840,110704.29359666284
115064,112074.46531515117
68986,356767.75734589755
139095,144240.25991704036
4280,197052.26962980375
64316,141530.55613077054
76067,321621.58715754887
49,320256.6935866318
81311,225459.47166920267
57458,92201.82293764997
129718,151554.54766791646
14631,314339.4887014354
132158,177762.57417584013
41426,131413.000790829
71829,63388.580037765285
52564,219562.65589972248
123089,189197.47558962976
52228,48423.0741917189
121026,174689.10731556523
57467,102765.48699929884
73317,177704.5281085419
17998,173466.15978583734
62410,147159.78855737016
119338,62728.723176761036
61080,110186.74010896476
57598,131066.9677312414
42833,396811.47260484763
83095,87366.4642721772
74709,152421.4925706702
131855,334976.74390619074
20584,191054.00361818698
11556,56723.062132466686
50655,133342.14957401188
19154,82439.14091343485
111468,325908.2348310419
130943,53839.848491819546
68040,151598.93041686132
37889,182206.15251926664
41774,455902.02562753286
132316,99196.99877829246
74811,37504.79372924053
23926,77021.11428491173
135452,114734.13040498071
73402,89899.87044436105
79093,91264.9923056458
24638,140548.6186507199
48030,116953.41906570611
42838,108418.11890176007
111486,226184.4812213946
65836,140900.07947866924
19292,193579.90725734254
44167,252700.5919882669
65770,336268.27823923185
131610,175302.92080757258
53705,131435.8583008654
142938,217498.70591321416
53629,116319.04516993466
38376,174769.11664879235
