_id,price
126309,284382.948820655
23644,125874.7588847166
21129,263558.9371337566
119188,203368.21712137354
66588,149627.82029400222
70393,207725.45492808847
56096,414583.4415754709
144343,145014.66730580575
43293,610506.4133441694
20682,164204.48326970954
136084,104990.93542593207
81917,238575.43915299897
66351,191906.25741220172
132047,86837.6239406796
6879,62618.07174542724
17946,139385.7947192448
138931,102630.08109192975
117043,225219.4521515436
145303,89996.60163107925
110604,230797.19671278048
78516,119186.37198441675
146312,532151.9547172501
47537,80492.3434458853
12209,98824.93506016518
124862,360216.8864407953
53483,290887.36805320124
55800,469374.8546194763
118227,333007.9064447023
146286,242626.7395751406
22103,279815.10019810044
117856,208035.85872621014
61203,158435.68327177488
64790,318805.2539537092
25103,146126.0875663045
20729,551082.439788915
45085,246549.21648297683
124059,156145.32222055306
28306,389395.37707571284
29861,92150.54477468059
45447,200454.26351248208
57053,103682.07703145343
110576,142062.032242222
145728,124804.42688093755
137778,173919.63389779232
23334,110665.54288547646
35567,125827.79732590815
65907,138407.78522768134
19033,123378.69177207003
114860,220000.6695656421
136012,228154.81022741666
128944,187662.92677571246
61458,66604.59614801177
29894,327614.5301365906
41473,295481.05313202064
125991,162169.3920435148
41504,282176.91989137453
16443,179877.53139754833
125689,125080.19948722138
41276,241998.3006003986
69861,210193.9825566007
23988,281602.2791852538
8447,334162.2187100886
50031,98292.35534517033
26336,246085.09720954116
145148,369302.04560660524
24854,206572.09862576384
51179,211103.203734025
135172,60850.830462957274
125110,302264.20405756764
114422,206164.19459954015
34547,189918.71082842015
116851,131359.92722385912
66398,146006.89408830798
18168,155498.1926432968
24567,137588.4233745436
28551,169476.3355157407
69273,177440.08320603016
27457,212606.21242665284
12943,297131.889700279
44483,95449.45324222278
57732,96373.76495997986
27129,196488.4573573223
66813,235245.61480389503
124900,81295.21942214158
120226,276012.8673202987
751,438893.2387302074
40960,148412.510808968
55633,233959.71175411533
79349,122097.03865450378
30211,124796.25660395013
81885,78769.80625432267
59758,81291.92176362878
55829,111781.01693720138
55082,346246.6436803427
8371,137684.0207654073
45835,278083.6066376084
71885,120075.7498519045
56796,191003.7596517237
139122,113120.00632325053
141376,183175.7422069003
145867,247803.79656275932
119228,185913.81831145636
68941,122104.10229259376
21110,106074.0978138837
133861,98846.95618343791
36198,184421.3431756517
140957,166736.22158850913
24078,172064.04631778324
119121,226654.22320444352
21777,147508.7292810733
114542,179997.00830735732
8671,100079.72332308187
131732,46316.75193503946
139972,104859.64885527601
76227,152623.80353169664
62440,128427.25289565329
35698,229771.03339820678
146705,613007.8554533835
8105,380063.9167004271
79402,203775.80698683584
53397,115771.94514229792
1683,232842.20189067713
57564,124034.18302155087
137389,208965.99793794277
122622,114670.40599890701
27066,187241.03655385604
1887,69528.72648989489
140297,129495.99533949749
6715,147385.17808444722
46208,264472.84480084496
10726,195960.61061191207
70481,306155.97946290416
123727,100494.41674231291
120122,87192.60873626416
73736,190709.54878323933
74772,306175.74586887006
44427,140699.4114628193
54065,85490.73324637632
142592,116221.1169815478
13822,288354.8188585903
34597,99984.00929877332
26446,117181.9259473636
677,137409.28466032562
67108,83267.03657264865
30802,153118.49012571285
19948,225611.89216724437
57903,72601.83385802312
144761,120340.49917052759
29613,203731.91346873145
70500,136707.32128051386
57279,163025.43519269652
34265,74332.67537645582
139105,255230.33071481637
57055,106645.74793606816
111858,228732.4256379828
137441,72057.63386705772
23919,123338.93644920154
275,183688.66333750408
25186,84798.0705307413
18201,244829.2766961435
115122,61178.47341389089
56604,181279.39646719955
66740,166995.9456170348
57484,158305.8983873969
67080,583329.7672084834
129378,145510.1136362655
9757,180403.4374971987
44606,103758.02205195407
42989,45262.74459732834
15298,154448.85597398106
18790,127363.07846384394
32780,132547.37684147654
70207,137597.38246233473
45045,89276.88264119354
71466,47649.54036316634
78667,47870.44160317306
146133,64247.217884979465
143646,317200.9855650898
25180,132687.24156566145
49256,106117.87294917706
44209,126261.48615939345
130311,263583.6561882637
27547,82430.83604143982
15702,51728.18130997508
134672,165502.8939561545
16024,201709.8684081049
22392,165268.84706510673
3459,363310.53463029396
120841,121795.14477484854
19063,203404.99549842827
44496,96702.64053354353
139292,131677.3533671486
129405,78775.52471761216
62304,167148.53812731747
110939,42707.0731165548
12878,198469.83680207282
44317,126723.7535035023
111031,255437.60977576073
129892,114229.65426793811
18144,141265.2877672242
115636,120724.93848956327
10403,256483.3751246467
55590,474459.89698377025
8607,70709.61950321033
35420,99221.19106093363
39459,110167.52489049057
143669,142258.15231491058
136607,80717.74730509691
112484,98579.42915294498
121509,480798.80312515894
139969,131168.7042533047
15176,111709.10518594921
82854,42430.07787661022
3960,123511.12660630535
128329,199032.08779157582
22442,109150.3083632991
36933,236829.7123811966
12183,109240.9343760195
138759,113141.874592962
33711,131405.98542423843
299,119695.05013757318
142834,251881.98707916267
19175,47385.77829625748
19068,158244.22271077946
146657,294815.9452988329
139041,152000.89050028703
36222,219657.40732867122
57886,191894.37801298668
113423,175094.69075444827
12225,283524.78708476445
140759,95939.68023231687
66546,116641.52385441352
48597,240884.62489615235
49503,83251.14487395537
138598,75805.51980750338
63827,220428.73254520624
80094,345680.30816525395
137292,258991.6932688612
22832,108443.55114040413
130314,119475.19269693
76316,110380.95016999918
68271,144147.50905984256
145530,138570.17127466042
70787,182887.23565598347
81874,145905.67260742298
54296,127090.92968611351
140782,105330.88830554057
16659,396074.5395315061
126293,253224.97638446797
16535,213322.05440973066
20567,131247.4762488868
51251,98063.4747132095
63958,192962.23049527404
136134,102837.34855803924
122294,92805.82997428068
72081,83163.91985932166
47480,279610.52483003656
110711,583009.246784031
116481,141693.47718591316
73751,289756.4952849879
8326,76234.5479289846
128413,302328.07128687686
5073,276884.2571952975
139713,295825.4591399806
4674,151384.04850260215
13762,277485.488331656
135099,87440.47510225882
132001,121480.62722130818
9109,140651.87602846106
73228,143952.37533644642
138802,203954.66831632904
78010,200956.83596069703
40916,162677.06692867386
65301,72137.76008561683
33526,135078.42502937597
120208,110646.34107595985
112506,73438.84685735247
35883,93517.43499269124
9283,129753.78086128329
32014,182203.090999648
17398,172247.17936155625
142209,268217.3386671032
141862,231584.96306643702
130906,109114.60922894762
2244,285678.4989881342
131167,211610.62875777495
143042,140489.45664838
18554,78288.8060392124
13349,181963.40510229045
7242,135593.2728168051
72513,209489.7449749411
46214,218162.96657658587
20202,297427.5913493179
32881,217645.71836968124
5047,257260.77373344344
120711,144708.01015998382
57901,147741.13903193467
136572,554052.0563417051
132847,86995.92996614926
116153,197675.70605217185
33628,110149.58376159078
3437,332508.0737491253
119102,54599.952211579075
41022,157922.83868225414
59984,82749.23235157109
64697,46052.117554706354
38613,163797.17459394806
30795,432322.82601442595
67464,235227.03689632213
52083,156971.39373651633
45287,92801.3850078382
69585,84510.54068782943
34451,143862.13021604673
113184,262412.69551963033
49029,269633.17731771775
74660,276535.7745358971
35473,97955.82291501791
64259,172242.25423221427
41369,268761.6757086662
30136,206047.82947007916
124576,42360.6182276643
57064,77984.18003682002
20260,414612.1548137936
76921,144984.93859396543
36776,300796.82365915336
62917,92947.92073589728
71826,273729.28381566284
48925,64536.19327531818
5917,118733.92871683367
44365,88092.58355341261
137468,195653.75690026482
134182,129424.50076764732
114456,133240.57953183763
63347,78352.66458410307
47050,40970.40844319271
134878,218830.8947419623
11478,73612.25362033056
58179,110392.47901987014
71692,171881.17959301342
80345,50734.22982369987
14050,153383.4788555811
56848,240316.236127524
137992,72094.18415897478
132842,180002.6668860982
8304,121435.26354151638
114834,107111.26379374429
35002,258722.14965995817
65819,338549.2706504386
116583,156913.1564748468
14241,198219.66649305346
115807,343790.91328743583
30949,59163.91981084368
110988,113701.02324025346
35594,260713.93809174307
123315,161414.313446604
127148,119178.61356166657
50356,236146.99584724498
48302,81980.62375538904
18215,84572.72248899411
116667,140016.18601749506
112688,580211.9178702447
67510,122494.53260463952
51321,328608.8498483926
143553,50575.5446115324
44820,90430.35665370109
138140,213816.75589579425
133776,111210.16010218652
139852,257673.64030409732
133065,173062.71547531942
23873,166877.04476135905
145407,108519.4294822288
129852,108003.64239400443
122133,177512.6059700926
3120,586874.6858218539
38554,290997.194509848
2173,233701.44046791113
145628,126426.54582905567
121813,192805.92421746132
4524,88298.96662983033
32420,105752.49597165384
121516,65556.77701590402
137284,245620.906825382
54874,143983.36336186415
75124,74873.17057045984
16489,119527.48828678689
13506,130287.7783246434
6424,265783.2582932792
75782,132467.77625949658
73482,287607.64112282713
27548,156042.3305531853
33066,192635.54624636326
124170,106373.50193516909
46584,240097.31565473496
137524,148013.21174338536
111221,71575.59838059515
48573,145481.68613267873
2644,421060.2836596346
126883,80738.54768588676
66785,86239.77104549641
20471,145851.46054592982
130097,145662.74023362098
82363,107357.67148817559
45535,199748.01436494009
41910,175545.15823006435
76850,47262.93098890612
14225,107171.19172090365
65769,378414.115446891
19972,166094.8480994325
124223,41917.19727576367
64074,159862.4993076457
126067,294751.95170772495
133998,107442.70276929035
144915,219913.77097499312
68768,133323.6894920932
54124,183564.7113797956
66729,108756.03909387032
146806,399178.80903640756
39130,160955.91009580833
36228,65252.06988256633
112905,236502.05629541172
22826,514705.02944229706
73761,102215.87901550009
29226,82044.11550719921
127088,48316.79454104013
130289,161229.03406463255
146342,96160.53286314743
82049,226530.46287083285
113646,134231.32110373367
125345,194855.54489955882
129731,155138.55878082782
8202,110944.56766004313
114280,96307.9468416344
13712,274636.0897112222
17992,172438.90915486973
16083,180495.3749933907
28424,379622.6351712876
138889,218867.18775288935
35956,170349.46746863268
131459,110866.19243936022
133042,331001.1435699418
132358,72037.24115587241
79022,57064.62614370826
9103,244520.24441168515
50822,639209.9186848049
144524,167698.1364592937
23275,95768.68254400403
55424,217730.31657611337
35402,132649.29572837672
123489,168436.94853087512
114679,120670.98880900885
136635,106604.0851728732
3146,154884.83931612963
714,154259.24303227465
11969,42138.56133355374
130637,152150.5040081735
68395,73627.03766673927
1225,244221.46484537717
623,174743.43631647137
68489,334259.2415937585
62246,286854.15185878205
12801,87894.23653192025
119241,58974.44009304869
22548,220365.68630299153
140535,185042.70949793607
43145,226197.6994600703
79511,119277.40649048972
123134,182673.3465387835
74371,277723.2862907835
66969,139223.949546024
21226,349958.09885219886
57469,177066.01894572176
144848,167809.19577959503
82011,100365.32361018154
44174,120119.86512238145
7424,577004.1627999605
132858,86479.27671156063
42773,85154.55770958516
37557,333148.7264308871
74048,294842.49776356755
122710,248575.1209280685
12694,105449.82349446099
51095,346554.8994694023
74149,198482.59550952463
135453,147868.20549731335
74291,166898.14450794016
11293,114208.92536033771
122143,309624.70723861037
78139,147528.10440555512
68731,66192.89385794498
22841,197492.802232304
31512,190116.03516019863
29719,586332.097490001
136808,92683.81552252205
48781,216270.62320944952
37806,333870.98459036177
67050,494436.82085678144
142735,117323.75597999454
79557,131036.77866788846
45303,400904.7107086131
131919,80311.08454561165
20624,181999.68523002646
72598,577084.4351480259
4910,225540.8311969547
139906,172815.88822061033
143831,146030.17638580126
63547,83371.99560330527
78561,284132.1401648866
34628,106059.90744386903
34719,177445.499715984
51610,301225.0525782304
42371,241027.1728111856
132760,230165.2065663223
129453,135167.4183951677
18211,92917.16913465368
116038,122937.604095144
23370,71504.71652066626
5527,108270.28176419326
67628,87933.22342793435
11053,253828.17878818625
144305,170083.44029687677
115287,217449.80130794668
50089,74802.09759199059
80240,68660.84105023429
503,209048.90837335266
13355,258221.96917942964
25098,236074.92997731667
121314,90969.55982634508
67229,87053.64429300485
125172,83443.67459072224
5883,119170.94832471308
112207,298251.87820626923
120408,59153.42279006726
20835,117858.31717086508
5117,122715.03036317411
23135,250375.49536486523
122642,191448.8129545145
28803,127220.33493482538
115180,259128.74503817983
143613,87425.81764482998
142254,179122.9113131659
144604,109374.46531054175
46178,129170.98864482123
16239,55584.75778103346
34423,94080.80641802656
143136,362798.533254594
125113,101946.3213041024
42321,117648.03645378038
128642,312450.61600274616
49484,482423.93009865226
64229,108365.91815853595
53534,567467.6842193053
111477,47030.57489677145
62453,71890.74721397998
131457,98716.26483728034
142821,242188.6119717449
38277,523032.94714289036
54428,103565.77993429752
122606,145599.18141527582
48582,110707.98409603865
18260,68542.10501072416
44854,135017.14124360256
122728,199018.17813162677
51319,183637.69435631426
133391,160472.8025731894
61774,314784.7894403323
133600,189383.8935619438
43981,257764.88659415315
53644,138997.59805606466
123391,118956.90131322545
21061,92998.60760576003
76122,316208.47298674355
132577,117732.42917298019
125659,46776.29695836644
32157,213954.57163974133
60205,138149.1111599552
736,103404.23678952882
33925,109288.79951656079
73323,170743.01070679983
69701,146311.10953676378
10266,97142.48883196336
55176,408321.98441089253
21854,125033.44614824669
124906,123047.82471890021
7841,81824.57952760096
38418,130640.13874003367
139011,219178.22092680153
62397,82865.38668799945
146003,93750.23024965476
126915,104410.6475217322
111763,48094.620372610516
59105,142531.9796831982
73244,524666.1417123643
82199,253180.41766790574
55302,273343.38780277595
74792,284435.9557501497
111817,275447.21994266636
83082,336507.7157386227
3191,82608.927788106
22281,42559.79507238771
15541,706057.542911933
136344,127870.95579990358
47460,188886.05354717016
130244,100691.99985795525
31746,109219.00537360426
51654,179469.49893566017
16512,110941.11059678007
130146,90995.42512286203
125018,199174.3606616825
147022,299504.0519346425
26180,151771.35424268863
70172,79271.72902965827
56453,100491.42823276526
44206,202455.33771955
8499,113015.83748312992
115891,150490.7493439393
132875,250432.33870822933
52568,103670.6038430738
82350,361918.8491736478
14027,93604.14976610697
64624,152131.03068876037
143516,241792.5970208866
65587,144819.70133277687
127036,113633.48795108375
137870,134657.2263561704
114149,249571.84315560758
5429,85134.02932417029
69886,54071.77970752611
77557,120773.76491179268
141108,136119.14924773615
116251,177473.68680429293
39211,184093.25993171777
123631,63356.692003120086
30326,191349.52086998054
51876,138124.82105588616
144647,85490.2628876671
119087,87457.72265038581
28393,288616.87359654723
140122,106672.1273728145
6369,75091.430489353
42053,117388.8921269864
29537,116908.88760459129
34634,175639.70052588623
71586,111752.94995300939
135856,196867.40167066813
63344,269976.70978140004
31903,131693.99432615668
37056,184495.08589672128
132594,46642.15232870694
144742,49121.8884505031
56816,91507.39244642961
13486,123174.98952231328
75439,85203.09315998726
70535,167067.74912323384
134646,176626.0012357598
82668,88914.74927291238
62157,225794.02612760337
60578,114633.2363256016
37620,179935.6544464654
9443,166906.50348675184
121461,328590.3784993713
11254,259137.69635409606
122713,70977.44884277512
124699,65532.25896353076
110250,659860.0069054889
70809,165865.75937366215
113293,91487.73546397813
61451,83356.0226535219
134641,71724.72950297888
40861,189810.74267281275
127536,145209.15447611894
17134,179548.31823480283
49983,289748.42583831766
22406,144402.557949249
77153,172503.80230647515
23104,118889.36624661234
133632,385862.8165722186
60968,310323.31045684183
19076,197932.13294437292
116238,237898.7267039711
37388,204258.9069940963
75589,124114.4770569513
59028,112044.13671445719
56859,223598.04991183765
139048,148037.1948114545
125684,383408.88915272866
136499,491219.09100785665
3482,95692.5184404411
111593,159355.60285448062
14154,125251.79677267522
126794,152506.244726995
138003,245678.06128238555
128553,189263.78729615084
73270,274286.1190996207
142916,183513.90309353144
7339,135411.8476828655
27768,81296.51309501253
6438,144974.40944884584
32137,125095.07989347429
145639,235236.27902181336
42718,168757.94638658344
81796,255896.13253628745
43700,99961.32237498583
20590,119877.56467412921
64177,139139.37281840565
78268,120790.10980697248
64800,127026.90732381828
76235,106258.62325457355
123536,70695.68066165417
142392,198011.35528918522
78280,69213.96636149104
66864,147647.99097562162
24571,170441.53437634115
46166,197205.2888566349
126970,122003.34064727968
27619,81523.21173224442
82029,155332.9210843666
59834,89923.17862933503
140424,91276.97568717774
141751,121730.85740889906
52863,336217.394936092
17777,77558.99922126246
130478,244944.208276243
129015,374461.48951343267
75057,99998.58421036151
7109,415081.7843276047
25636,115344.15848932395
34003,82441.97846300686
49462,107493.11520275052
120793,103344.10904351411
65767,117561.45164197251
60918,65221.97357937159
52675,195490.63224408322
44942,153148.26976156246
49642,269596.69908810884
137077,239328.95821660836
80746,136629.55279381233
55818,191290.5915845544
67398,85558.62844903865
26698,183527.6668569998
52478,234421.4734846409
10339,108576.7457789002
13746,352162.7351833739
43374,86219.35988661925
111358,186508.98193440525
130555,116186.18706269292
27814,106890.87649125891
142311,117534.41390452589
62155,92660.9092336192
31490,78459.92746971484
28627,147621.7487919838
15503,90050.10566911433
53624,154043.86948705892
145604,92668.77448725908
61213,45253.15349667464
18041,413351.956977456
121857,165884.99910215777
23989,287020.3111316743
1208,110275.47960958282
80373,130652.93120545866
1550,114736.47331760371
39416,193293.20223511307
7552,182216.89496318286
36237,221348.02861579863
45057,132627.41451678087
56803,99475.13501852227
52813,264563.28098825825
134384,91730.13520593238
20159,89835.09403220886
138955,138861.72111256226
119149,358347.5257740668
10296,227760.8120489409
6108,98948.33326192985
77260,193910.59239933983
76248,80716.5583243252
7360,171328.6679931316
57229,153393.35600027276
69007,134171.76942248025
34050,504491.63276181684
37185,88414.17433672686
56862,263396.7157950445
55374,116466.8130482517
44504,122490.71564024415
138251,182550.72794289733
6381,253408.8161640754
49587,103025.78481553058
37693,394722.3315587764
48566,117179.22958090012
17560,360559.5413805319
146307,146570.38940834822
18896,221238.7089972007
145058,143897.68425057447
11086,285973.9623579475
76617,146633.57203452935
146985,161115.63889965415
133204,212355.6300096536
146747,132901.82109170343
135058,100726.21404294547
80251,107975.29668953455
113105,142146.37299941952
77428,80078.39332094508
121781,447047.0683158639
43597,136347.70624539157
54573,493616.6687878602
16566,244550.18768547982
118225,83630.70391524048
139846,72325.23632418172
70566,252707.13673120778
10927,161347.63948415327
128250,73859.3246590473
135086,228765.02585538098
117808,118881.69278362363
114384,134009.36310777313
122906,195685.56391522352
28214,89109.31169539673
19591,81706.1300892617
3621,137594.96011926094
56972,133497.1152133171
49087,80335.35477462834
80677,55188.415058424216
28775,142901.8980024401
19991,283416.9126354404
26597,82409.79786694932
75190,153579.6278538398
117152,189634.023069977
1847,584160.880068734
121886,192078.5204855126
142853,98934.83237045722
66973,187032.80781752852
12146,85544.86884387942
114409,87771.2395411571
10782,82241.23541448558
11949,39428.78385999066
6833,111064.50860982109
66907,163016.77712204563
40102,268993.2833849102
120572,549208.3376600102
122347,144688.7311274261
72493,137507.34760917205
133116,84868.65621027577
112971,357780.49468940543
74668,325308.0674528187
82820,381592.42415319924
29100,144395.5112453995
6516,56282.162836721
83102,63489.25585566164
65246,75036.86662827601
75395,199310.45810635586
71690,137998.97665790288
144221,177113.6098096365
6948,111530.96426932437
129096,155873.14412373133
16349,331013.3609797774
16963,97490.51224606333
141513,63030.289875098555
134170,139803.5206682355
16441,246359.2947532856
15043,103884.10319185127
75453,182196.20014140572
4270,246875.46248598074
17849,116909.89920912826
40965,197618.11680641136
113783,91405.03107283765
136111,218804.03364194132
54318,103255.06358019848
37506,108055.70069502098
19473,234520.69566392314
138606,126439.55634476946
40192,63355.44293906076
81069,189581.86170746968
144972,80183.67657181429
113110,160120.08878026684
65693,77363.22943301887
25635,121167.45127656612
138633,150144.0776727586
137838,95136.43749003223
4212,336696.5112312496
144971,251053.05263238715
142328,86206.72932692019
80721,278809.51703126926
132905,118272.91052228546
110750,149210.95282901797
119669,409071.29572118307
69347,157209.25865379017
118360,163861.19120271938
110838,108104.98344052793
51162,236956.29898836015
24263,237885.29011673975
146791,100899.50347903118
28844,138635.4080205743
72966,293133.46987643477
40075,148575.49092132988
77053,248655.80852113946
38625,159273.82370560794
49384,304226.3514746004
19730,102273.87688633584
164,176014.69774510895
18462,116988.29745590294
45839,60221.371837911094
36938,89592.91286809229
75443,101844.16985204174
53145,237973.62447500267
111757,107303.0950170915
47625,135301.2673543905
2745,352981.0101113454
132900,104509.99433873632
36050,251587.1806274002
113739,215790.50826181326
69912,60921.54812002245
2553,264984.5673862739
11596,40512.06893262906
82928,171833.0310950207
144756,235518.94676965533
24619,77999.751593265
78959,173357.28107333567
118448,163137.60348439435
119067,123786.73737581281
22971,126740.41462184656
111612,212599.46326810948
83196,105224.7775968203
82063,86425.25328126486
114875,298498.5335739647
46623,179772.9945991957
10601,344066.74472636014
27335,216053.8787045008
140841,153539.71885984708
43053,97552.56946218992
14721,176997.410013009
133960,173736.3944059985
125600,39576.84908548238
33750,52224.15976937118
43038,136026.85300667636
129918,187513.7390224954
77017,334540.77951383044
47183,143561.758097593
139428,89580.3841490763
11373,72730.09298838706
57199,173167.7654589937
133778,186227.7240773207
34767,78879.64858799761
146555,110614.78514922647
6070,278962.6856207754
75705,176715.57876852408
140792,128835.12209086238
34150,217646.68118031672
75128,274003.1695287669
18865,193618.0698489717
11091,183560.446070271
145005,53637.73370345236
60729,171994.6504540031
132538,121094.11266819383
51227,227484.13371578424
117124,133407.59658078928
46500,99806.43475080424
49291,250317.90469589058
72539,65231.40380701931
7698,96235.20686912695
138367,82649.06797653086
6150,168219.0511237877
136639,144135.53860542053
42862,69896.56367649435
62573,131483.93509965675
54919,111992.02662079377
24188,100068.34520823637
115608,131589.18122234987
140111,196189.5339732243
55204,148077.34244777626
53396,77809.73432259561
15597,128552.02340428784
63236,101426.23167420641
45755,48691.532670975444
136566,246227.46270692087
35625,116462.65715446259
24663,193431.40397095503
139623,76168.30043346684
60815,314437.3982352305
15239,147070.29604353168
116650,100553.60768912561
123792,123913.88786847104
123782,135239.9875399771
56170,94522.47545706604
145290,205219.48418462876
136971,138021.49718458764
38570,153006.111629241
9228,71675.9585741871
14085,423274.54068717716
18701,106961.7784404545
4066,452991.02824494505
115850,111116.33261584614
38912,152353.11968193794
123834,116547.10980050283
54931,84378.20677663555
125840,95235.08667742524
129506,122046.02557916622
40980,252080.34980049293
128459,446036.02465803776
135790,44247.95631993615
65954,239267.29770480795
32590,103664.3021666371
82417,256959.32216675818
121937,159874.8061310352
74310,108005.80175764358
5037,212943.5569742937
3918,75901.92527512764
64503,90727.02986440787
39474,323580.43093623547
12321,302274.68556943606
124144,92944.52435187173
83,84461.21061570355
42880,170263.29252901312
50471,85695.99944833339
43653,175032.33654393125
38969,168599.26898356737
81990,444505.6734795762
43433,101418.05196736674
61659,135675.04134044584
70333,164221.46126928233
50517,104162.06895375047
123278,122918.42685765403
18715,284790.40950346517
57815,41805.305312763754
74175,98556.69957587554
38517,450293.98153528455
140303,134970.41208736657
117346,117443.23755416142
50071,304332.9427718942
35520,343393.99022581865
1644,226036.97342931328
61424,346859.9551230021
80739,167118.75332613883
38412,132156.04270268182
10908,170763.16830389376
115578,107257.87807362012
10129,190166.3393719533
43214,313840.9345583071
70697,151425.6356511175
69843,81159.04838013023
18611,144534.70010707274
137846,387018.2457315607
32329,78362.35741008208
45576,254975.08644651747
115962,237282.37389797592
79310,371205.74313715217
1247,317105.78728972876
127344,162415.46174835117
32125,176642.9303215127
53352,138591.26710708538
40520,95983.76435653499
18165,164945.32769004046
129397,143943.30014116393
64518,235748.3435846164
59951,92342.81475477299
1030,156213.54656635213
39582,308443.245448175
113267,240397.12536838336
52063,274027.82352163596
33285,140141.07659650245
59963,143090.88762783617
133774,257282.2657355866
54571,97119.05843723213
19930,131096.52903991746
16171,289196.9337622161
83142,125306.40493084618
43841,135113.46017989598
16027,133413.53615807122
131814,389087.7103572295
138715,92495.86013503566
146681,297196.1513163295
52306,84152.56728104233
63307,145237.9297192282
124288,132457.2424605617
8269,98760.25726088895
39974,188562.95244517826
117004,523829.0870171045
139620,121441.62958558956
22891,125156.90753636077
34923,117846.07363018651
27706,144933.7636010898
71860,105249.84254522016
62261,89267.7228661394
53589,302848.0086447818
124249,232792.06771928942
132870,154423.9473327197
127455,83729.42192734356
142081,206760.7729051476
70211,332775.6638969444
130410,85961.12457804913
130534,96982.56533568444
30831,177598.83825355463
29900,331830.11445686204
65998,103661.08105441899
146784,69971.57156349329
26388,213413.61108007803
140179,141766.8299128366
116620,268733.40896533674
141524,111494.41483665779
114729,167777.1586257484
77517,180373.6495522146
38992,156744.71958561504
79463,58971.83451611404
11148,178750.08021120133
125078,48673.546376429695
44362,79545.56013825232
44466,65864.06215941824
34622,193442.7150462854
20185,92013.92275345534
50681,437834.39689553704
57749,229881.58359525548
16779,65802.97275460581
134854,85149.18899649692
40923,283432.50487215107
81497,179695.97081316574
140634,139307.44618850359
46286,140297.2308038221
118313,160588.6341605264
121375,102656.73164633155
17704,86333.84751669722
50884,113526.69688384417
9517,91762.3956940922
127929,89237.24733601938
145927,187372.09017241024
68581,60299.25629838482
132137,201237.90691827936
75835,68329.74822254883
112297,45390.498126750856
65566,97040.87501638538
115712,165353.17503533428
79741,46150.710270643365
60571,178874.78623527908
40018,181796.4654765779
143901,63934.214294159814
125594,193733.37933539736
8913,304681.646585284
2980,216948.1643570749
58598,314733.37200995395
71731,143772.80068400007
69761,68406.91813355961
121678,55238.25903572369
34951,138241.64115810156
63789,66072.01507478778
11817,82042.97159286571
64953,164828.4303153653
110855,156560.7802673552
133667,91095.25340738792
51742,99126.12803735322
73928,56829.46083820634
79273,231973.3700104941
146053,167270.3631800863
9157,116034.93901187055
22909,135657.02866491667
33364,188075.79131504335
43010,101041.0852551882
46535,271594.3892217617
110383,385681.63710709865
35136,124868.5703716622
76410,71360.82270418276
33723,125882.37007600295
142297,127287.55596528722
37638,110268.16640980194
141601,229251.0008426515
4131,165610.6205162847
36900,192507.36367312944
25638,164139.4096487953
46114,113583.13158642815
38700,125024.5322799236
143414,124354.25885949744
16948,178416.78662876377
75465,260478.4707295909
42535,248449.21992050996
16825,244098.97304052493
126172,342628.1915150013
33480,153148.26976156246
20136,427120.9313405739
30835,167968.38003233264
50504,76223.36484988188
41984,82627.03038807782
137984,157318.99418891722
4572,115275.88965106476
71008,429785.231393191
127659,86762.06265521387
146723,250422.5110654775
130772,68884.97301253781
17511,166860.05473177074
129261,145566.8238794824
111921,109013.86224062886
8065,91008.9255366517
114781,133212.90167600187
131333,123307.3963318106
140321,264521.9577864574
77536,76276.61687474397
136737,117588.96961503003
15024,183648.07825518103
44877,161679.55608639662
51278,68278.57503181475
17959,97357.28255466619
116132,138942.50786783054
79193,68535.88522739883
53040,113497.56970245531
138402,79638.11230200277
21991,695410.3863327109
131537,104997.09493177822
138320,236809.5293721177
20279,85439.8451055551
62134,282272.60404136166
32586,283483.59853980684
81968,55438.582413934964
135850,144830.91923983925
113675,109468.47623218827
59049,125784.72911217026
116645,96657.70677674202
118995,313156.4520255729
121806,133079.98757702485
125831,232023.25392450427
11500,59550.17201265095
40757,84505.85982538461
1538,118952.95880386983
68265,61511.23430341317
25793,78676.02110189076
41871,279023.52097895456
6769,94818.30943680831
40164,189040.1491098438
34560,103165.32758275376
115012,217252.0509903463
52344,130761.01739745258
75838,51777.528074659844
53996,77125.34583454729
53354,142931.54155862593
135390,128089.23640169854
141455,192752.69382139982
146907,138112.66371057666
21215,253904.62573963028
108,229616.23321464326
41976,130663.7797496377
116996,124603.46420633959
81079,126429.03171130548
111600,97328.58703393712
21827,102951.26948882172
62866,126984.25526128164
16471,85104.3428807344
118444,175465.73245194159
41607,248483.69326451438
41167,52372.56263019057
146011,228871.10899174865
51687,109151.79410354287
52284,129684.44876381152
39595,326032.9975943621
18970,574082.2232975521
24056,42573.2779221088
20346,149710.96560041886
117700,178380.89977516764
136107,144000.73460964052
14230,126877.99096616237
118861,153440.11471697953
4288,151935.99091491246
51218,244171.06480310304
126909,136098.09930704016
56792,295619.97588814463
16503,129810.98334588888
117286,105308.06230498917
126917,117011.32057723576
130192,163040.43222216752
49454,443212.516447036
138849,261869.81723929223
70144,196657.26536639043
17367,101435.05261669586
23608,43433.271413694565
39157,92821.59215734259
72710,551682.8600494603
120085,208468.94980421994
9717,215048.66548911412
59128,381179.374457004
134914,123149.91147173573
125957,93190.67800193709
74940,243441.17599472185
6924,383129.93855813716
40314,94100.98462601565
12096,122265.06005626824
38182,190633.63875747527
