id,price
38059,235014.9853526136
12475,67708.74081202681
23205,155080.32944603506
80477,61205.345413035786
17011,106287.6241048153
56259,403472.74627978425
63596,357539.44964999007
71030,134688.23827869695
118174,122710.7320018578
121591,261963.6113396985
23099,82097.60537940153
130612,228071.61077868237
70957,217813.27703391126
39673,263561.5672836832
20509,225966.21726324555
66571,264759.7052183093
59291,126699.66110252855
56159,306852.2446904426
7335,241796.14192360223
32883,111546.16797547796
140237,58663.83645168938
27244,239696.09670402473
28277,88565.02396119281
40112,82502.14700325941
36659,281399.051189388
136373,96171.53402861036
64999,144225.16634507617
140207,122556.53929350142
36109,241281.0946444144
27251,76788.73331853881
120007,58449.27783340657
39794,390807.4787876048
74783,127052.29906361025
3185,409334.06725175516
123661,157359.1909663573
63180,394077.1548511117
23363,66723.36730658988
20010,240834.7881649853
127218,196293.44778473157
45537,183213.29667482254
130487,92913.86496973757
8265,120294.48782399611
110539,80106.77440197811
78734,156195.3288956478
81082,109639.45347856582
138404,136842.8015250663
49483,656222.0390824589
33885,77084.807179585
114479,230458.64447051228
68579,178708.26566224388
21730,166803.2802256599
27867,103942.30882624397
23398,273201.1394182346
43071,136552.88374554768
1852,78108.23287227564
131937,137698.63302305213
110841,199840.97430113633
130842,176025.2055423475
135948,198890.50370264097
112472,242543.8301598565
12673,263008.6641346838
16833,286907.6589248052
138290,252437.68130805087
58280,120217.34375048948
37470,195765.03039602336
39566,61291.791710897516
70043,109767.74984810561
68565,85468.20635608608
125782,401065.33225215186
128698,143606.22684380988
70320,152328.8483225996
49285,172810.40735451842
26678,245032.12114060912
1018,78996.92600300103
9444,276914.87715832214
138100,235495.83154514286
41651,162383.59527083096
65124,196925.96349269577
124,133182.76598815658
83017,303682.1911503274
16331,209329.35589744183
38929,271905.5219518044
140439,220817.43248145282
55458,253360.2007540512
67563,186476.64099348494
16167,97730.83705333865
120569,384672.00221076177
27727,184104.33988034172
54037,254877.37164372145
83048,280239.0665218115
7381,136171.3394227565
45538,173922.19726831175
139994,48673.619138556125
26179,331185.6342476212
38755,299939.14783953363
137486,116178.02614287262
140403,115675.7997588251
71302,197738.4013071122
25447,132505.5649379398
75336,147749.29568434667
128111,198530.98170855778
146304,272521.9793136823
65627,227770.74694321913
80796,101105.92879436875
73766,96121.70223471061
63128,144677.32200072432
37724,193660.80684835487
63403,79824.87792385758
113819,127169.2504128546
133844,99498.5840813555
894,76417.94758740862
114766,70327.08746114097
23366,181570.9076176128
6067,275945.380484965
36053,110503.33828097241
41290,134762.81140292645
11083,161161.68170844432
44175,134110.42656251005
124474,111179.33543113875
3642,135471.04893915204
116551,115352.54768886285
128694,203363.53419062775
19671,83036.94052533092
3857,201907.48404374812
134465,188394.65915198257
72671,117670.79463937801
8698,151812.84084006684
997,165334.59192090592
72963,155793.91334478778
21944,490734.52453423117
41211,269970.85291440657
10154,132914.52649447342
144185,93115.81663634552
17084,137132.13247035167
57755,159127.3310646463
60949,82225.0999863494
146293,234716.94725803123
19044,540013.1118461791
62024,142425.03343442996
56557,143845.21321500078
7129,104086.99529140117
121196,84294.41650382936
74433,74160.82131523953
81208,84679.18890141239
119421,271461.54644347425
6622,58616.95210260219
20027,96408.20300966152
140481,238664.34883759514
26177,375990.907774143
53279,257202.2785227727
11999,82789.67426340707
146050,338585.9105870962
124527,125792.12547813347
16865,109632.14765779873
37011,218659.17356076906
77961,89655.17626401299
135140,197966.4164438144
43539,85551.59562078273
25677,187171.15980556564
72275,131966.87711960264
42271,144681.36033559125
130226,656222.0390824589
2132,109877.56612132737
141574,192115.47311246698
132885,38628.426637487624
38084,45464.569186260065
44792,197321.87546526757
64847,125709.46406553588
125099,54160.37364024464
55178,52496.87256671779
126600,91629.8419399995
23152,450328.89589688857
31826,222857.05826962696
123368,104738.11969957114
145199,188577.98840359907
18157,101549.17336707015
292,138668.800095396
123141,71262.97220560824
134992,145914.8102643963
111891,145844.61097513736
13165,119897.39246279224
143142,58137.01667771131
121316,224384.76470889815
65395,221975.71404376783
12872,156651.1158587759
69133,209672.8509035861
81035,204732.62616300388
130351,191396.49781142717
52973,162092.6078436465
112059,70247.04403550515
116983,232287.37170285784
116249,202778.21183896915
49099,120654.11262259242
130272,231226.8611206121
66520,93375.24416587708
33660,196612.24470835534
9627,316530.90157099237
9797,379383.6677567151
139773,152981.62946507518
75450,231475.10533605958
15491,86320.10479085152
47656,238909.23413223814
145854,65754.83565678721
79714,89516.19819302458
17294,196733.4728460469
62834,310115.3171662941
13079,117218.58057406856
48254,120702.23007492164
75630,45519.06318235169
140869,207273.27888058205
12598,147404.7523454756
137542,148860.0444686844
122765,130416.85404452385
118970,353586.9516922447
30018,138044.7511836741
112169,107361.19693000094
131371,49712.76715524686
50371,74957.27270694301
136320,168145.50827077383
48323,59738.41432017409
21340,123548.83138550114
142724,67232.06099370815
54578,307412.5456854153
43047,241895.9945375627
46431,149814.2565822797
8638,111936.75669061736
118878,187414.76728397325
48866,185274.24979027483
12496,481084.1196023583
135177,119887.89717571606
13800,109466.44394186755
9815,428962.475038962
63858,122406.82539282042
60636,49752.960157412046
49538,215100.93402817892
5990,108894.08351152367
131507,128020.93353134084
121558,90234.77125487739
54027,93798.95622176987
42509,89048.87432263441
81738,118204.8649704898
27324,259469.4987156224
139215,121675.98599115254
518,146652.48279852982
20656,132114.05175007525
60069,109493.97925645753
2014,209910.5684617351
60910,82743.48164605738
16927,80478.63676159052
48438,71341.72779995162
140820,323078.11157904996
131482,224435.25714743495
74480,74270.87977397905
78115,135698.163139823
15165,220252.6324302366
53344,159364.71841503188
51427,84216.52251977338
35217,128516.56381678952
137002,259913.03892285214
15624,136346.25124018136
65465,185347.1339351692
77842,231687.97232857058
16853,171789.70306696752
115875,170393.3142424114
120498,93608.37438389992
113762,183640.38466619904
146075,278073.53852427844
56705,203202.6483191623
21940,506638.30215680576
110745,212214.06659080513
140218,63207.01762077869
130376,216958.63101832522
45271,333218.72703967895
72531,79266.55312324982
14563,333188.4638797806
44611,116221.06337752659
74928,72602.21673904307
59955,101158.4889056989
142404,192491.46507309505
130968,260246.301236136
74344,125658.93001873422
63776,205915.57253394322
52479,127984.71647859515
29562,122999.03539416331
79361,110731.88603524491
81265,133843.77654021725
119588,120311.91909655933
16203,394078.8792243924
62861,145738.40071774865
64100,100487.03113734808
36254,160846.55874652113
2118,85909.9096887617
21985,120417.6374231919
16869,154165.75460803683
60588,91940.66489502788
139832,277312.7916409322
72543,106112.09519843664
58670,205340.99784928455
49668,176339.17177621787
8900,66085.18322709913
48616,182728.62991392877
35871,117806.94395126135
141331,258344.41736149916
125775,139037.04952561698
19789,189335.6159966712
34281,314699.8120382394
114805,164815.9733440079
26552,407138.79996337555
32643,55377.46422856019
82609,93796.82674583446
35968,163162.337538036
145333,144523.40155971656
48624,185345.39797907788
134887,62946.75995363983
118664,142335.83380750945
15363,47549.936754166505
110276,404561.129117202
20428,160990.229246296
9506,230136.46444395103
24007,201827.0584754592
142530,234293.09420681684
51923,159804.91750890593
48610,157374.41009529092
113986,132008.10892505018
35930,171269.60797977835
111899,133947.21005753608
127972,180288.770255198
24813,90087.67210083772
80442,83559.20918381635
5239,199435.04533383058
119250,103352.0297384042
64796,201383.28819718718
66832,67251.26842316096
113695,62547.66039953935
80007,137749.56562521815
83205,55797.47682937556
139859,107258.10244985015
24953,171110.32901494007
48479,201930.02629344698
17719,109972.51719434315
64512,199937.2029163114
126778,96438.20276433232
131868,268844.89775515854
13532,480813.81890882575
117596,100378.24365930728
51818,237882.28478371355
116726,97380.3086707861
54893,166183.41090383427
72769,345876.25530003675
137122,43779.28736895687
73896,88477.62935645765
6651,58880.862343134715
19869,304744.93150653684
547,241342.63092587277
39196,113727.71342789414
33529,97958.81211528904
140315,417364.54426189826
35895,112851.3316353503
15158,156550.80967538228
137788,273249.758339533
48406,86555.62358035965
34648,151082.64003813505
136287,137804.03865793877
126718,190704.00682745525
116190,304915.37931660056
76215,243876.75430955042
24180,90519.52213072711
126195,253416.16663806073
40784,421117.97339679615
8006,74189.56324201179
138917,229700.53167392514
37481,303392.3262026494
19097,124400.91721099676
38442,319891.6633949128
13836,83356.08241292878
53634,129384.8177796598
51262,89501.5695914937
132698,250492.93561117357
146727,76895.89627076205
136980,455511.0330737245
40562,191739.20092750533
145842,97444.95010449228
48068,275475.1346532293
73623,125404.93515765779
113037,427631.89343106025
33971,217787.97844530665
13854,177447.77551782294
42030,237315.06805770454
64381,122235.95414760316
121910,178386.89544986162
16675,79259.78689951528
30340,152145.32847550086
953,179283.76311819753
34392,91437.0192370393
16497,144794.71153674443
2531,551348.9170666174
49133,454615.7965349435
4498,130782.8924853747
43818,178312.81923357153
66810,239624.93171062612
71427,429502.1781129256
45554,240725.50751899567
42991,113651.81738012847
58943,156895.4700427609
64189,118765.77195906572
73726,140593.53543769554
40800,206162.80887612927
32866,200206.99295427927
54115,51089.68148850246
43520,177962.5556656574
138392,125783.06732390806
32215,77889.6403508719
7298,46026.79820028295
389,106478.81801067616
34902,140760.2859533608
144968,148850.54057583367
43113,114727.44448010423
7833,129462.12598994857
79880,149081.30633761984
15555,183041.3242888747
32920,286689.3241105631
32167,132348.15990609524
32034,166994.52436689282
71370,71402.35539861313
72014,68708.39019004395
80806,185306.9372445438
129848,103719.69874421449
133521,421962.51268432976
70205,179011.7314574683
44012,232124.13078803034
45690,67267.16645501458
20736,50558.69358625956
25802,158458.67344942343
143010,388913.3279909899
32017,171325.63862169065
23954,227440.5035821459
16708,79109.40064957814
62823,99099.75508147641
82314,332178.58201849094
134221,204624.66678033603
140508,177695.16343168356
12662,429461.96770056733
126809,184012.718442538
60560,281046.94018040854
79591,239305.35106403215
67952,213676.16189754105
111375,75619.64279978487
140654,294887.24509413005
120033,254151.5120439184
21074,91849.74831067503
77999,220097.14781693713
23795,366747.92902952
29472,63095.67979922561
73992,108086.50409846334
30095,227931.53077231214
125306,92141.14467035276
67337,321215.9654843316
6128,174436.71280526146
76066,65921.92755520038
20246,111140.2068401419
70252,262716.33795713854
68783,111516.638092276
136760,60286.6838113494
32986,46631.68533545942
7845,318385.32637066214
29823,61757.313082666995
145190,358161.87129568926
27,190163.86392163017
28993,171423.30782730196
119814,165497.50439415404
145568,169254.40184332436
56376,430938.2048255317
77851,169238.49738735624
134078,183287.17401309678
136322,113055.8193304777
133889,85581.62748053385
25409,194520.22486117596
135801,151566.79842374485
43858,211403.22942486583
125766,76307.2711028282
44225,363099.07106948155
25130,162404.37950208946
120863,162838.05138751047
57463,132563.50851987468
18831,172960.69126645522
46985,140501.97033782344
137500,78239.5496022551
146329,405561.3742263618
61098,92505.86172922098
62190,159824.75168706977
114506,277543.3541426338
112387,115240.80836995161
35254,320910.4081086451
38901,163707.43879773066
56060,163058.33025041973
15872,341588.0810230259
19658,120666.61087629487
18940,319840.9541521741
6268,126454.21662784471
118330,120688.99257172497
139797,156164.6175562881
35390,135769.124449166
137527,200167.04942789784
39233,117385.88831499268
16787,122081.41990295282
82231,81954.83035769049
136924,216992.4802664921
115221,266468.57014663354
138053,167950.2040491593
53665,233528.73534083948
36229,125412.6089232678
42576,181877.7951510109
142272,229875.08141592954
60467,135554.91253507978
27903,196831.58474907995
43832,439273.8911571959
81342,93102.07128382669
142453,389096.6144879613
144538,145333.33512461657
79930,242441.61780731048
140976,334866.98530362424
77986,181141.88487432073
27136,135574.89914608325
58045,81266.14330034821
78444,147007.86954585367
21725,122879.41704136184
21068,74019.25348812813
60370,136653.57083588565
50605,477661.4996548282
136256,119447.8210750375
115439,98844.15728779028
16272,177479.88549572302
75434,421429.37054171297
130074,123284.01655288547
60483,529629.3318573213
17529,350493.292150564
67795,148573.27542911717
7370,169605.10098725552
139477,129292.59511758073
77157,219672.32549349713
121727,165183.60492726037
37324,198764.46808855736
11609,70503.2810398658
60431,216737.08430271706
33721,110143.95084418208
130824,79908.61429173822
2940,371129.82844807254
63907,170217.5124744482
130281,113121.04562860656
64007,136396.994764423
48743,199804.28936743323
67472,153554.81110649309
34291,62343.51553611198
113244,98154.43485422463
74176,153992.8505345183
126309,266403.9630244835
23644,127826.44501054965
21129,243627.8767940708
119188,191317.47035984058
66588,143813.92969862578
70393,220727.778025855
56096,441525.03907707846
144343,167566.93658796547
43293,625726.6995539017
20682,164973.74221977248
136084,103036.35395144987
81917,245621.1951119402
66351,175129.2618737098
132047,86431.2876985991
6879,64592.04026904391
17946,156983.66423603968
138931,105527.20611824446
117043,188029.79069436493
145303,101828.50031529575
110604,249253.68368480846
78516,118398.74574767314
146312,519661.40602525277
47537,80069.1353571238
12209,95485.92159053581
124862,399226.66037657135
53483,283729.0423027609
55800,561804.9396898829
118227,354487.45658518997
146286,250096.28489312244
22103,293090.7925142345
117856,200820.27950718242
61203,151714.75434019527
64790,369744.9882540255
25103,141536.09642978193
20729,492133.5141180664
45085,254937.49929508576
124059,169099.85523185768
28306,438060.6012238504
29861,95534.51497583592
45447,179939.42264307948
57053,101170.18572436701
110576,140377.28129613935
145728,119234.37871126508
137778,179192.71086724562
23334,120987.96161623919
35567,124401.8917789372
65907,139234.5594973399
19033,117850.91023618904
114860,221655.09666670405
136012,252382.76684094744
128944,164238.1519174673
61458,69094.91981799298
29894,354745.52253024315
41473,251684.01570498466
125991,157885.64998891813
41504,218558.1904625034
16443,188925.1642374843
125689,130467.3449891535
41276,225246.74734805478
69861,218776.90884599532
23988,337642.56160563015
8447,327335.17935592995
50031,93225.33170946746
26336,256054.7800732006
145148,339500.9821374415
24854,210628.94049935142
51179,262632.74749723554
135172,60206.44381684975
125110,284060.6574772332
114422,200735.66023151175
34547,176515.14292135512
116851,143775.39741812856
66398,143901.85696579207
18168,153771.9908366067
24567,138830.56787938165
28551,164976.0784982306
69273,181956.798285356
27457,205684.80044922637
12943,288260.1192692524
44483,93777.54376811977
57732,96493.44012397458
27129,191017.4711752094
66813,232470.7587655543
124900,86828.42835452748
120226,239115.41474512307
751,472814.0521802525
40960,173286.45151847857
55633,220959.03597382936
79349,121421.64173590222
30211,115965.96827193182
81885,79954.41599207096
59758,79757.9746552542
55829,104350.21399260475
55082,357817.08124727826
8371,120640.47689819592
45835,304445.6372591572
71885,119976.84850170555
56796,210217.16432788468
139122,118998.33428278922
141376,180981.9410556787
145867,247560.0177090076
119228,179662.46411604664
68941,130647.55687192998
21110,115257.91123042582
133861,100649.83820895595
36198,181886.43612409718
140957,132484.24964695273
24078,179010.46590056317
119121,231799.42381561483
21777,148353.64482159656
114542,185647.76518160413
8671,104461.8129995507
131732,44608.789624999394
139972,102967.7309377031
76227,150009.10197568813
62440,129546.43148376262
35698,254103.87971122586
146705,628156.7221053522
8105,351352.62632486544
79402,225939.27731223917
53397,119119.145745318
1683,215679.6891559197
57564,126171.40049192784
137389,204884.62630852428
122622,116863.43219882337
27066,187755.91529586853
1887,70856.32376117136
140297,116945.38387894578
6715,146422.95948461603
46208,265573.0066458388
10726,200987.99043485563
70481,322873.52145287977
123727,115568.97133863784
120122,89812.65266225947
73736,190219.29748571702
74772,285933.7207662492
44427,133696.8713054775
54065,86649.63633741319
142592,120683.5023609951
13822,362909.7368149506
34597,104568.4554164554
26446,110852.64367542698
677,144006.31871284422
67108,82802.63561768309
30802,161019.44792651292
19948,208184.28636646667
57903,72838.06109537977
144761,110892.24945934411
29613,207113.9009463017
70500,126137.99873651139
57279,158389.31442303368
34265,78601.87785664367
139105,262931.7098511672
57055,112463.36510988676
111858,209722.23999836863
137441,65475.743494144204
23919,119638.88124610692
275,181598.990780524
25186,89740.64941227567
18201,235028.00659855484
115122,53873.99529460736
56604,194836.62905767836
66740,165486.78977409712
57484,158983.12067272002
67080,593263.4844926243
129378,149319.80519475383
9757,168538.77528666033
44606,95272.28670348087
42989,50360.01013837563
15298,164784.36212296522
18790,125937.33090187823
32780,128443.60477089902
70207,134671.71946456927
45045,86164.15617268739
71466,49886.384683733624
78667,52384.73609326912
146133,64400.294682329666
143646,301570.977024513
25180,136002.96630163936
49256,104151.27055757029
44209,123883.17718350174
130311,271229.7361518396
27547,76788.24935033912
15702,49909.33801882432
134672,175064.81782822718
16024,214723.0996859576
22392,162030.21810593913
3459,344709.93857994495
120841,125474.8506160895
19063,203534.0682012894
44496,97332.69610906496
139292,123618.3426456893
129405,79448.3846561817
62304,179706.36397733365
110939,44123.39238964283
12878,213418.88446673192
44317,133129.47545126794
111031,238912.32491036374
129892,112826.8337252244
18144,143751.0866842597
115636,121155.14954540887
10403,251942.68226157417
55590,443313.15123063064
8607,67231.90857857637
35420,98761.56525339663
39459,110071.80717295264
143669,142472.59334210667
136607,83108.36639627247
112484,89678.92514215918
121509,457944.634190818
139969,146642.80840328976
15176,106487.33856708134
82854,41983.23379846342
3960,131679.4100751091
128329,228326.25972964655
22442,106142.32008615672
36933,247463.1492873886
12183,106670.94869823287
138759,116961.4046581611
33711,123049.28811005704
299,122740.52034389853
142834,261872.877043078
19175,49803.22538628478
19068,149105.5464188045
146657,274056.97581198043
139041,174043.97655636363
36222,250953.01090150434
57886,188159.8237094502
113423,209389.85189276218
12225,311153.9849613871
140759,91979.80423749314
66546,129349.4341967416
48597,244971.54099002847
49503,77239.65150476633
138598,77609.02972471144
63827,224060.65489753563
80094,350750.0308418644
137292,251354.29034063834
22832,112291.51403005375
130314,131836.58089494763
76316,108859.45568269021
68271,141778.7300282701
145530,121607.08961058606
70787,156645.78765730833
81874,137052.53086802963
54296,135147.7098148703
140782,108489.78456198669
16659,392989.9411959143
126293,271727.9047715592
16535,221671.80160332072
20567,140149.44655229815
51251,99752.80393955683
63958,191579.1333816498
136134,106909.27227552916
122294,92618.77939972522
72081,77876.92695684201
47480,281130.31354891247
110711,656222.0390824589
116481,144775.69509050413
73751,335542.4934353953
8326,70690.67998252563
128413,321161.00293257844
5073,295517.5731401779
139713,294532.03481469606
4674,151811.665783779
13762,277126.01851089246
135099,88848.45128277157
132001,126230.26320365872
9109,127343.0640991261
73228,137116.09233865366
138802,204840.2974439715
78010,195773.4350609366
40916,154199.12457415843
65301,74786.16372145254
33526,125068.3453503619
120208,113458.20201532997
112506,72884.23418492987
35883,97551.11693169712
9283,148126.2998668846
32014,171905.55327806756
17398,182019.14910250122
142209,287548.73303731845
141862,247192.69272481118
130906,107022.3657946222
2244,285992.95730057324
131167,197991.80837047222
143042,129479.18707544345
18554,79755.19760055184
13349,178203.0163841325
7242,131662.81240060212
72513,211737.4475844113
46214,219768.02052707592
20202,280961.4173548184
32881,215242.47235017567
5047,204760.6189688022
120711,134245.67058414363
57901,163241.89206519502
136572,505686.4609746709
132847,81892.21008845899
116153,202230.3166280344
33628,116637.79228001616
3437,361406.1268274536
119102,55125.86671567037
41022,161694.11961651302
59984,84338.16532944096
64697,44235.27539997523
38613,156435.4046168434
30795,382831.7602215301
67464,250486.64424322994
52083,162480.87506770788
45287,92531.68403904894
69585,84458.46719720896
34451,154427.2451794871
113184,266548.82340147556
49029,273480.0371392898
74660,287226.8139636064
35473,101740.37882316468
64259,175646.48088170358
41369,234247.31331528988
30136,213251.67589583085
124576,41972.33799156791
57064,82945.16183200866
20260,396737.0250675499
76921,119400.63939144276
36776,310876.09183225385
62917,96774.5134317354
71826,288988.78858961293
48925,65885.16162584862
5917,112930.72863310733
44365,89779.93074581717
137468,173733.65320829683
134182,148048.97126129334
114456,138591.03020655076
63347,84339.66729396698
47050,40915.29900279296
134878,211912.92359076606
11478,75843.70761601944
58179,109077.21891050006
71692,170294.95500116516
80345,49268.26418665781
14050,157100.54957955657
56848,227487.9521158439
137992,70428.61486663458
132842,192137.19152211986
8304,117095.68709191676
114834,104678.66913606571
35002,249924.78258997633
65819,335194.46481599
116583,156383.74047282035
14241,190613.05069639848
115807,327996.21356186795
30949,64906.614557579436
110988,119134.00287764038
35594,244840.17219610588
123315,149578.01775473193
127148,110078.4436027318
50356,248955.83086171257
48302,80546.43845685586
18215,83456.14448397589
116667,137397.86480789527
112688,597939.9671517106
67510,126236.39439481756
51321,270988.4503093574
143553,47943.86950988232
44820,90277.01124743967
138140,222748.65282353535
133776,107818.22788997459
139852,259586.5415342513
133065,163060.00040864898
23873,160976.23211377923
145407,100983.23653072756
129852,96798.12840893232
122133,188404.15632468677
3120,656222.0390824589
38554,314346.32058284135
2173,231481.87834928965
145628,133668.84726660844
121813,184216.20420364174
4524,88868.2741285084
32420,104174.87239817726
121516,60313.42175135425
137284,260660.25472731524
54874,147944.83495131566
75124,75227.0444693206
16489,129056.1833545039
13506,131887.93692616434
6424,266160.156900247
75782,145881.8429085677
73482,316668.20359750814
27548,147311.97926116933
33066,192070.67593976908
124170,100841.73513253196
46584,288976.74068702105
137524,122555.32295298569
111221,71982.64766852224
48573,147705.85541341564
2644,380804.2312632662
126883,83393.04329048269
66785,89431.92113968014
20471,149478.1444034516
130097,125123.34364607354
82363,106222.1958847752
45535,187899.934812501
41910,177219.94373968535
76850,45619.52645595989
14225,121431.80778903575
65769,342470.06243448413
19972,165003.91392286302
124223,42212.94057490129
64074,153915.6990003337
126067,317959.121670492
133998,107560.22960738157
144915,204648.15975304
68768,140390.45913192496
54124,173720.8172133995
66729,114727.44448010423
146806,395400.03047019575
39130,156750.3091346775
36228,65411.43707781412
112905,255884.31187171765
22826,501285.23823033075
73761,110250.05352241526
29226,83631.77194118693
127088,45640.27991771056
130289,166342.16238840565
146342,93679.75260930217
82049,220505.64701707466
113646,165675.2340016164
125345,197057.91228402426
129731,159721.01826100756
8202,110846.86308051871
114280,96006.05075746612
13712,281393.4718436735
17992,173258.16349663562
16083,185391.99068917538
28424,374165.5774425913
138889,237278.50935630986
35956,206339.4795413784
131459,114829.87616502916
133042,302833.84742923616
132358,71150.20599360875
79022,58060.35940767118
9103,249875.50659023083
50822,561478.7785771536
144524,174013.94413689536
23275,93774.83178320924
55424,211724.30502017334
35402,137269.25737621778
123489,199178.78045437092
114679,131514.16783410826
136635,111682.36867333062
3146,159595.76374386984
714,142138.79501826767
11969,42117.04477635474
130637,137834.4578400964
68395,73157.10958850886
1225,224408.2033634627
623,178521.87290285542
68489,344274.26004311885
62246,283464.42941093305
12801,85718.15877226744
119241,58961.20171107266
22548,198962.3397248363
140535,172350.03040332766
43145,218869.65248610353
79511,144804.69278878142
123134,172515.70458219125
74371,264817.731442605
66969,132820.75186022453
21226,342619.8171835958
57469,168030.4986502254
144848,172241.29278533455
82011,99044.92841310478
44174,107198.48786554381
7424,560599.9170748311
132858,81445.04107730297
42773,86452.18143536794
37557,331285.97357981326
74048,302268.5093357837
122710,268810.8217834033
12694,104879.31687598804
51095,365661.0708974573
74149,199178.79453333621
135453,121008.42685140524
74291,160846.6086395635
11293,104761.79415920962
122143,330097.42866107705
78139,145319.67179768177
68731,59083.550993161785
22841,193246.1947414592
31512,174961.15572881646
29719,624324.4691476431
136808,85329.19566355529
48781,221401.08487877724
37806,318704.7218842749
67050,396140.6135406416
142735,122600.72466967904
79557,132142.67868503928
45303,376812.1902763789
131919,83073.82066811617
20624,170799.95034026855
72598,549577.606392104
4910,229557.65875231408
139906,180127.10000759066
143831,157593.6623009711
63547,88414.42344716756
78561,298351.92304373224
34628,112786.61994304345
34719,165797.40091578578
51610,277148.79766725167
42371,233662.65529778448
132760,231427.50800561885
129453,154566.118046142
18211,93113.59238081804
116038,218696.2352368716
23370,69565.05014946664
5527,104043.67673335236
67628,82525.22125742285
11053,261310.3409385659
144305,171114.14115847572
115287,168048.70345824663
50089,73022.19067851432
80240,67627.27406860312
503,192863.56264469403
13355,251917.44152450387
25098,225979.90456473836
121314,92595.02565750194
67229,92581.49907995135
125172,87829.58520468086
5883,114360.01903918231
112207,365079.7277419062
120408,59303.6954734869
20835,115924.41315960664
5117,134351.6045524786
23135,292456.0230718673
122642,188116.80280402815
28803,118121.81060943009
115180,250103.9476514728
143613,86249.10215458789
142254,188743.55645013886
144604,110541.33777059452
46178,125751.43444915896
16239,60602.29288402278
34423,92877.733616664
143136,372888.2507979983
125113,96575.8786862544
42321,114938.95718931594
128642,337508.64437564707
49484,551474.8657202474
64229,107925.91364100834
53534,542284.9490246591
111477,47041.65300068705
62453,72666.34798441932
131457,99258.31224084602
142821,215628.62720103873
38277,517619.37328615424
54428,106249.42440063349
122606,146555.8813076676
48582,112609.20900605345
18260,70947.1582291948
44854,120845.93067315072
122728,232111.48412264098
51319,179232.1426314429
133391,164436.62749415016
61774,337435.95953409816
133600,209696.4866325016
43981,238887.75093234464
53644,147478.705398483
123391,120400.16678885464
21061,81794.45702827956
76122,324516.1865075445
132577,124826.57261605794
125659,47657.4713000061
32157,240714.26522016473
60205,130978.33892421395
736,100302.72761802773
33925,103274.11927309626
73323,157123.23678230162
69701,154598.92893235077
10266,88862.45948068934
55176,425225.0628950726
21854,128032.92972684461
124906,121667.84438279079
7841,80357.188653364
38418,128848.89996015749
139011,218442.19360031217
62397,86273.57364605731
146003,92763.72469542851
126915,103470.60896005889
111763,48546.2690833161
59105,140763.35042551634
73244,507229.77044616244
82199,242865.40306743258
55302,284860.48457159114
74792,267767.362474619
111817,274503.7648496473
83082,340492.3759483695
3191,77934.96273872354
22281,42799.3467422432
15541,656222.0390824589
136344,121950.07655079418
47460,193656.99840722082
130244,107706.9636880086
31746,110273.04412262942
51654,181849.7647957878
16512,112287.0586689954
130146,87187.66554858063
125018,203661.63557503338
147022,286424.4705087591
26180,155057.25717449244
70172,70586.5222918026
56453,102933.29336598789
44206,186882.58241705666
8499,112437.03234339396
115891,158346.5510874306
132875,220664.1383851067
52568,105190.05330171212
82350,352713.26794249925
14027,85805.25650217033
64624,148974.05249129538
143516,225432.11415080715
65587,143710.72853598025
127036,112795.72500525591
137870,135186.4121914709
114149,236631.6420636658
5429,79635.6721168701
69886,54924.11353320272
77557,129667.42588294133
141108,134458.19133400207
116251,156709.15420987486
39211,192883.45068341028
123631,70953.83410025192
30326,184856.57390135428
51876,136073.97079584308
144647,85051.64297109746
119087,74239.81904483272
28393,289069.4681191812
140122,117957.08872915758
6369,70528.40359369085
42053,114222.95236265854
29537,117068.1207099069
34634,162885.345472704
71586,131262.8263416072
135856,190305.44201711597
63344,272534.1785603898
31903,138911.25704994734
37056,176671.25429968257
132594,48743.452654772336
144742,45205.44356749473
56816,89606.30655372428
13486,125668.36313433344
75439,81298.48710091718
70535,198831.52440093554
134646,189388.89033301084
82668,93445.05234608715
62157,225611.3746874563
60578,116457.57305714587
37620,188237.60425985826
9443,174606.72928809008
121461,343328.1119423689
11254,274067.2268702428
122713,72698.18483839513
124699,65543.81827546342
110250,656222.0390824589
70809,189628.00068133604
113293,87079.47695355478
61451,78062.81549681845
134641,59618.63921474797
40861,187099.12981031596
127536,142808.59053554322
17134,189949.56749198708
49983,293092.6675687615
22406,142786.40430059057
77153,169749.25668384598
23104,122935.5230582436
133632,377347.1627230093
60968,284704.3568331736
19076,206949.90855102273
116238,261299.33815009886
37388,224701.20259426552
75589,132475.65037445334
59028,115221.20763719341
56859,221576.47471728674
139048,138791.8041728076
125684,373102.9269711851
136499,470720.11901906476
3482,95374.90161248753
111593,175134.94729833357
14154,119160.47878137766
126794,149481.50893362332
138003,246038.92422766204
128553,170224.6275256661
73270,264193.81364925945
142916,161634.4162682782
7339,133861.2929059377
27768,77791.7508289119
6438,146736.6654833825
32137,129636.95049235153
145639,236977.41264738757
42718,169901.29716318395
81796,216775.47471511597
43700,98332.0725378912
20590,115645.3984069048
64177,139384.70533793868
78268,121205.00998661018
64800,125393.14959208014
76235,117117.21306796113
123536,71379.25006472092
142392,187821.9871654641
78280,70773.29943598996
66864,146229.24434585453
24571,165020.95953457596
46166,211956.27658518043
126970,126516.37847372757
27619,79937.27230026934
82029,141661.49235470645
59834,88616.73551321696
140424,93532.16842752416
141751,122552.06507735983
52863,348748.6768684842
17777,70101.41767482637
130478,238262.703034869
