_id,price
45685,58322.89403071216
1444,86127.69035099422
31615,137261.94600662033
36061,258574.5626558634
43025,237622.47793111176
128088,120059.02087723241
113880,73968.31600572306
48263,151513.00701430952
54094,215264.17984735672
118249,333407.7027741957
110496,140846.78456587854
11332,96057.93120755475
48274,129159.97779601491
141882,121713.545903881
20956,257012.9200671996
18974,285037.20427348174
20455,215328.1532833231
125567,142839.4066629987
13954,619104.1925777685
20699,291987.6505064195
36169,337393.3072848503
27881,203349.03328645363
31069,110148.15163149149
137425,215084.38366238124
46159,284956.518681547
281,187276.47412542155
32609,110124.07707777106
116208,115490.36353295414
66185,476611.66808052163
129698,200895.05414044348
15450,215839.24475688508
61473,170224.39204285675
117571,132836.38310246708
44056,233504.48032510557
120937,262276.71873569535
51296,409659.9327568733
138755,116999.4179686027
16359,206646.30053487184
47436,229733.8765791521
120480,79405.06757160282
43365,199295.387354041
6117,85467.80220818243
79803,337963.00645174657
8764,256742.9498796955
18853,121789.28555021083
145705,571437.6255261437
36699,112498.41184553872
39271,176866.57504205915
19072,97962.45720472414
143748,179847.2624403036
12785,133219.69327388474
35352,149869.00829769953
43471,127349.46469045298
14594,78389.70694388227
137356,153838.78942044702
30796,477178.8191829679
66348,217480.530596476
54598,72073.91844742223
113803,200500.3399291165
78855,315375.34659032384
79582,140623.190231146
132143,130280.54643209942
40913,211792.5102868579
138615,135749.35449146744
129907,143853.1616710566
127216,185152.24654980362
81998,224974.1129854102
12973,230656.36379391115
27795,102258.8269001055
16759,182230.3833938525
8220,168952.15451341146
133280,436673.87112000724
117986,62571.30461765213
28454,90968.98042560888
46192,139510.45389041046
123539,202076.41208159385
132261,231785.05707198987
17738,177500.83004783202
54968,231148.5954202421
127276,226558.84505494358
1324,183791.666350761
116844,136006.7610759698
144993,484027.38585525076
58147,199042.64371842545
5773,116469.44542828848
82146,106207.49620347875
143164,96541.9264667701
64420,108208.4950567551
47517,112740.20330497107
127396,246862.02279075774
19397,112207.6559617642
58371,635360.8774548107
114396,131022.57136909454
16516,113787.68243459851
28596,303971.9102567886
118122,286124.5972791547
136920,250217.16897110565
2572,167039.565476866
8081,198224.69660665977
5328,373162.53803890175
75043,119933.85525124027
139264,55747.240990890314
31432,443523.0491472597
77238,126764.02369060415
81886,184965.06774022087
142335,145037.6586864453
61633,185020.15750284592
44891,104370.69516454473
78945,182176.22492224473
78183,142923.14164943298
113235,396927.89677196776
24601,172171.89611589155
123607,102272.73978488451
77937,186621.87669145016
47858,249088.0151225856
62768,299615.6665897727
113958,522821.27040751686
58579,168929.90977398359
13830,149854.90335475228
17408,165826.73483139233
1806,114390.72952535648
22984,275148.02340327424
126190,497524.1903134389
46077,117123.99179166374
118458,45469.7834836414
116370,65423.28412089629
129713,178690.59790954096
124911,155440.790612921
23253,227285.71670189142
44214,95334.79360963199
53516,127829.42043096543
20696,104988.02519038142
126688,78345.56454802651
139328,369630.6293266389
38059,238745.9887604398
12475,67655.98939457693
23205,157245.7718459701
80477,60917.67770005556
17011,107044.02886549378
56259,411680.47101952415
63596,364563.9492588196
71030,136257.69808886145
118174,123941.37177410284
121591,266709.1786910157
23099,82398.06584344765
130612,231939.7274128127
70957,221339.9219627589
39673,268310.7420033652
20509,229922.28173797208
66571,269736.05637428246
59291,127967.25626388601
56159,312487.55475214357
7335,245966.34338491672
32883,112479.02350684624
140237,58251.33939064997
27244,243918.7670982897
28277,88933.72760197586
40112,82614.51790031926
36659,286631.942718692
136373,96650.06968535468
64999,145985.92332837702
140207,123756.19261816666
36109,245299.58150270718
27251,76799.61814298412
120007,58022.988293944574
39794,398527.6464492299
74783,128408.41112197624
3185,418660.3171727045
123661,159433.7437215751
63180,402560.0265398568
23363,66413.68972778022
20010,245070.72064484085
127218,199275.63576936684
45537,185931.28014868626
130487,93530.65392284273
8265,121395.58512658846
110539,80258.24197854188
78734,158403.26450234227
81082,110429.14383477415
138404,138441.29753194575
49483,670153.7461694131
33885,77159.80801029166
114479,234352.16946801398
68579,181351.76847495674
21730,169070.91605373367
27867,104622.7490506122
23398,278058.7445016437
43071,138216.47736218377
1852,78136.56615428229
131937,139272.44447250912
110841,203120.54104359617
130842,178753.97493780384
135948,202086.06683442672
112472,247330.98489529567
12673,267583.91581510473
16833,292082.3691181039
138290,256811.9528290012
58280,121265.85128169952
37470,198687.39619253532
39566,60924.85500027425
70043,110576.30292992327
68565,85689.04787868589
125782,409736.9585924315
128698,145382.4853721644
70320,154315.9252511676
49285,175225.22698270663
26678,249441.7453346483
1018,78992.17464024588
9444,282184.3238749027
138100,239717.54878914403
41651,164607.63239922974
65124,199467.27114666594
124,134671.67951928623
83017,309844.70314582565
16331,213104.2384281086
38929,277107.01698348764
140439,224221.87149462328
55458,257680.3583805557
67563,189335.9272165738
16167,98330.96479583497
120569,391822.1174046922
27727,186574.86673497703
54037,259512.62987305428
83048,285378.92426380864
7381,137682.4378273632
45538,176437.90025569912
139994,47981.805151490305
26179,337792.1302161224
38755,305886.1756640029
137486,117375.80042214421
140403,116602.72722924611
71302,200975.0322772839
25447,133909.65750370253
75336,149635.47913207847
128111,201884.48365333755
146304,277236.54670173174
65627,231687.0626248797
80796,101770.8776858657
73766,96692.35237535728
63128,146460.99542218028
37724,196810.76275765925
63403,79985.45118127973
113819,128480.79374888247
133844,100374.67584342448
894,76577.389268189
114766,70205.60639427103
23366,184384.96281311446
6067,280883.3660903338
36053,111383.01538777443
41290,136146.2767073029
11083,163482.31567244933
44175,135687.8042410537
124474,112059.2425641098
3642,136898.51035806446
116551,116440.74942327755
128694,206486.7770819932
19671,83225.34612569038
3857,205224.76501406415
134465,191173.80949469932
72671,118745.80138995462
8698,153768.06185140202
997,167765.70652494815
72963,158051.65222350572
21944,501209.12023246894
41211,275292.1955853499
10154,134443.0941455198
144185,93500.13123570704
17084,138870.1970989534
57755,161330.39092720865
60949,82407.4918641606
146293,238626.2034793045
19044,550858.8728331445
62024,144038.6540198899
56557,145516.66607103153
7129,104853.64277187792
121196,84467.31378822295
74433,74137.20922840059
81208,84962.60636482346
119421,276384.9799861837
6622,58299.12543646679
20027,96973.6913623995
140481,243353.30447562097
26177,383855.47261502943
53279,262012.78770847913
11999,82989.4245228499
146050,345687.9142639836
124527,127069.18017121681
16865,110588.98756957239
37011,222662.1147039837
77961,90163.86619198135
135140,201331.87295317973
43539,85838.97743822458
25677,189905.12489951355
72275,133486.06048936976
42271,146279.0804172531
130226,670153.7461694131
2132,110690.77838823364
141574,195204.52955235392
132885,37822.35128483895
38084,44759.241772561094
44792,200961.10329857105
64847,126942.2760231445
125099,53744.961721523396
55178,51919.240812640215
126600,92052.52859475602
23152,461362.2713725808
31826,226505.00619086617
123368,105578.40230736775
145199,191625.56735178205
18157,102161.89035930288
292,140448.53986762292
123141,71270.8175532892
134992,147692.40496609558
111891,147721.0068803186
13165,121002.49569383734
143142,57684.352954590366
121316,227862.2997656857
65395,225835.36835271696
12872,158738.54498116035
69133,212893.79582467768
81035,207990.7651968793
130351,194341.96745798935
52973,164246.57836315548
112059,70071.12708399678
116983,236254.78612011124
116249,205742.16694612167
49099,121857.54421917383
130272,235102.93253663846
66520,93856.84941977185
33660,199778.79695162456
9627,323620.14024607243
9797,386039.9801593579
139773,154945.15787216468
75450,235327.77473166288
15491,86579.61210532526
47656,243250.45461731427
145854,65630.92898548051
79714,89958.54932127346
17294,199933.67065063003
62834,316285.1112848297
13079,118227.84082064008
48254,121944.93243416573
75630,44785.624368573386
140869,210341.10944835702
12598,149571.29464207415
137542,150852.80172382292
122765,131862.95082180502
118970,360821.30986307433
30018,139721.2507965723
112169,107897.9891545823
131371,49154.95878277996
50371,75021.42225897047
136320,170568.34785956127
48323,59303.15268881429
21340,124829.12571860352
142724,67026.1238646061
54578,313587.5939946163
43047,245913.22103828102
46431,151727.68880805236
8638,112945.66028176888
118878,190229.41406072292
48866,188101.26668815324
12496,491677.0503346749
135177,120935.99909593433
13800,110338.11791329664
9815,438543.7538361964
63858,123551.05648509738
60636,49084.102897531775
49538,218637.66946231978
5990,109708.63175734323
131507,129409.76353314225
121558,90606.46858552574
54027,94293.75272189132
42509,89396.6352593776
81738,119340.10932782758
27324,263985.28391420585
139215,122911.6197244821
518,148496.78621587425
20656,133679.8289015198
60069,110126.2317113256
2014,213335.06361751215
60910,82958.44898738689
16927,80573.61487191952
48438,71216.33598129614
140820,328896.07440086815
131482,228107.08246456063
74480,74191.62199788271
78115,137323.25715903763
15165,224045.2304563002
53344,161532.47923003204
51427,84218.66395950128
35217,129732.43344677828
137002,264617.08181291015
15624,137884.53160164828
65465,188450.96268636867
77842,235890.7219615875
16853,174175.802390988
115875,172448.25119780982
120498,94075.29225457515
113762,186408.4209215045
146075,283315.893492399
56705,206620.14566195974
21940,516888.2284753296
110745,215686.9767896804
140218,62877.72092826531
130376,220627.13886048924
45271,340106.66051882296
72531,79424.56454669063
14563,340214.6174291
44611,117212.59259579552
74928,72546.6142845525
59955,101800.06709919976
142404,195572.42036355397
130968,265196.4548433721
74344,126892.32592325551
63776,209261.95312397872
52479,129296.9561428081
29562,124193.71875887296
79361,111517.70666219751
81265,135241.5682014531
119588,121597.62663243554
16203,402571.20335025864
62861,147512.9829786268
64100,101342.40452860712
36254,163140.5485021474
2118,86155.41464035085
21985,121639.07271157412
16869,156333.1068742995
60588,92188.57366871992
139832,282721.1424869802
72543,106867.9788113628
58670,208375.18801850837
49668,179167.88474844483
8900,65821.13522081716
48616,185407.71359487137
35871,118899.96923756464
141331,263011.3815877696
125775,140553.14770131788
19789,192170.26505137284
34281,320617.02809012553
114805,167130.78104559061
26552,415610.87265847495
32643,54821.00594344822
82609,94209.83707971562
35968,165348.6997545148
145333,146311.28873193232
48624,187642.25954422884
134887,62685.098048226726
118664,143531.9280738853
15363,46899.096655329406
110276,412852.3374036973
20428,163234.8526162298
9506,233980.16795022873
24007,204812.7821947106
142530,238432.5542697131
51923,161869.51280843926
48610,159477.55425018448
113986,133623.53665842756
35930,173686.71127808213
111899,135454.77337579266
127972,183010.43957627477
24813,90446.43235043739
80442,83802.51711040361
5239,202424.55072574425
119250,104072.25404539765
64796,204792.45615234005
66832,67091.4960642697
113695,62298.14388825797
80007,139300.94223095654
83205,55203.972244045646
139859,108121.07176708643
24953,173733.83542081993
48479,205332.49209620032
17719,110958.82049589604
64512,203122.08685560408
126778,96928.13991885081
131868,273550.53084700776
13532,491369.841186302
117596,101128.44849072007
51818,241668.45111789816
116726,97919.13444800509
54893,168410.2336847023
72769,352740.48112792184
137122,43020.12951321494
73896,88877.34718541708
6651,58453.9784318016
19869,310634.646591926
547,245644.39167754096
39196,114773.03798594973
33529,98563.07505411365
140315,425486.8542376418
35895,113783.71601301823
15158,158432.8398038885
137788,277997.0020840595
48406,86905.22077476949
34648,153091.5821226681
136287,139334.91015385356
126718,193808.32877366288
116190,311174.53028368356
76215,248174.65445509905
24180,90922.4960212052
126195,257853.5687770688
40784,430273.3997950492
8006,74304.85313000974
138917,233631.57209138296
37481,309226.1197712808
19097,125619.77110005743
38442,326205.2020485257
13836,83565.45326623405
53634,130632.80011282233
51262,89914.28400484614
132698,254894.96988953432
146727,76962.38292595599
136980,465695.0175305529
40562,194646.39108174472
145842,97994.35979488849
48068,281194.3296662447
73623,126639.47185010412
113037,436562.0017189899
33971,221443.32021090208
13854,180233.58939529123
42030,241397.4440560884
64381,123457.42257092103
121910,180982.36928552378
16675,79395.45471705643
30340,153968.99518612013
953,182043.2009382193
34392,91862.47629593931
16497,146584.4506967005
2531,563880.6572038159
49133,464364.9807410351
4498,132190.31420080914
43818,180930.8056638878
66810,243815.61478310355
71427,438906.85643056687
45554,244945.30276113562
42991,114491.04825355322
58943,158810.9763029403
64189,119831.42734814368
73726,142269.69618758064
40800,209564.302033155
32866,203152.19232258148
54115,50507.91515348457
43520,180519.55177509363
138392,127043.44190083448
32215,77970.1305331864
7298,45283.00407832282
389,107191.19049891722
34902,142534.86613862475
144968,150617.0882664069
43113,115551.71614883628
7833,130658.41111888213
79880,151098.8585810626
15555,185861.55026663156
32920,292161.6979051037
32167,133680.077932043
32034,169066.05943309452
71370,71253.76856479722
72014,68512.8723392608
80806,188092.05605531143
129848,104440.13850978707
133521,430341.93367072043
70205,181737.59598083168
44012,236104.18970631223
45690,67136.12133578831
20736,49892.08170881117
25802,160600.23906618002
143010,396586.71018965926
32017,173738.15370511144
23954,231091.41873772215
16708,79274.95324158392
62823,99785.63235538418
82314,338527.1919058261
134221,208128.74894632955
140508,180199.3069104273
12662,438371.18427597405
126809,186825.17678450234
60560,286147.34714736836
79591,243543.38966412662
67952,217296.11024255175
111375,75671.64579501755
140654,300282.70303822635
120033,259178.04897076017
21074,92292.05073755122
77999,223915.3818877106
23795,374156.9404543337
29472,62695.814861401625
73992,108839.96734432914
30095,231904.9248925089
125306,92612.45899390252
67337,325860.03123259067
6128,176879.59238732237
76066,65783.31424830161
20246,112047.85500843442
70252,267496.0713164408
68783,112492.93617655746
136760,59878.245499852914
32986,45850.32624493248
7845,324553.8439604406
29823,61464.53801603674
145190,365583.2696615077
27,193088.5248607901
28993,173669.4440970012
119814,167804.31769299068
145568,171649.08780093747
56376,440551.6475266395
77851,171545.58976275643
134078,186048.75931714606
136322,114110.31606460424
133889,85813.16667012096
25409,197680.86550570812
135801,153447.27737055556
43858,215094.9780006229
125766,76333.88066775193
44225,370314.79102904885
25130,164378.20928684954
120863,165046.55279756463
57463,133958.55503270688
18831,175507.14182535696
46985,142174.5624229621
137500,78334.68155050855
146329,413782.64752040186
61098,93018.6172276918
62190,162044.41756315116
114506,282999.2056680061
112387,116284.02843927692
35254,327016.91122301365
38901,165993.79905059544
56060,165422.43768541428
15872,348712.98696778796
19658,121855.7824867996
18940,326275.3037366952
6268,127831.5244865915
118330,121723.52794399722
139797,158317.73480640096
35390,137359.97288197165
137527,203386.48894052408
39233,118400.74090144731
16787,123455.48400259152
82231,82134.6367784179
136924,220592.082363912
115221,271350.4851119834
138053,170238.061471601
53665,237433.23950270584
36229,126712.26144037384
42576,184711.57395287193
142272,233718.28718180995
60467,136963.09749851935
27903,200048.2741795106
43832,448548.24121011863
81342,93726.07471764275
142453,397607.2410915303
144538,147002.44231826137
79930,246661.9605967324
140976,340404.3498151256
77986,183822.4120720375
27136,137138.81219382148
58045,81491.23470964446
78444,148935.85716240798
21725,124077.16720467212
21068,73965.5602882158
60370,138168.11393442482
50605,487152.51788179856
136256,120535.6998490181
115439,99399.03046617337
16272,180065.93029414755
75434,431331.162808056
130074,124653.8883513067
60483,539889.3993660334
17529,356246.6255664978
67795,150373.70101501333
7370,172159.4246595618
139477,130572.32513563073
77157,222975.32575828582
121727,167399.84111819192
37324,201700.9378650189
11609,70296.46997357796
60431,219828.56390007134
33721,111048.91593633336
130824,80134.03571066154
2940,378725.56033424125
63907,172619.2429886552
130281,114014.19214067027
64007,138087.61707850173
48743,202945.61211689372
67472,155559.61243130363
34291,62030.2989501893
113244,98628.89788077454
74176,156022.1469564501
126309,271316.6053934649
23644,129271.36570259483
21129,247954.85496841307
119188,194068.19362110193
66588,145556.91646352984
70393,224474.72329292193
56096,450682.340337215
144343,169783.5686948236
43293,639356.6095006388
20682,167293.99218461566
136084,103826.06742813555
81917,249885.9884505536
66351,177372.47970298678
132047,86678.04402819063
6879,64370.015377684176
17946,159010.36206456195
138931,106125.20507060837
117043,190934.52462631854
145303,102507.45498919171
110604,253941.53091327092
78516,119356.88848932822
146312,531063.0927064416
47537,80210.4737868046
12209,96040.34353519855
124862,407021.45825360797
53483,289052.5269127432
55800,574075.076466397
118227,361595.4879126386
146286,254449.58487140085
22103,298479.8332975487
117856,204404.23518212978
61203,153739.1850942026
64790,377519.6897876662
25103,143155.20730938253
20729,502562.5213434389
45085,259401.59265486072
124059,171266.8244340605
28306,447996.29098353174
29861,96017.79107382717
45447,182526.96316272154
57053,101830.30363703785
110576,142147.9161798793
145728,120356.75251062146
137778,181821.24808391934
23334,122025.04446380946
35567,125661.10630445794
65907,140784.23777348548
19033,118983.64040615034
114860,225253.28364916213
136012,256903.30730661887
128944,166659.73275228948
61458,68924.66918817424
29894,362445.5158561468
41473,256942.17686167723
125991,160124.55693961168
41504,222216.00316182093
16443,191785.31766365582
125689,131894.37163493808
41276,228908.44126928775
69861,222205.18274494036
23988,344329.5020981387
8447,333618.34213059454
50031,93793.7261990653
26336,260588.19491426068
145148,346616.80452782125
24854,214283.56089298558
51179,267685.45528863545
135172,59872.54156140356
125110,289019.436197147
114422,203895.84225324937
34547,179307.9979716546
116851,145613.17352379946
66398,145699.00231913314
18168,155869.77055813206
24567,140429.02302634818
28551,167408.1027877319
69273,184771.92249832602
27457,209002.69312578975
12943,293957.16388960497
44483,94254.61320734186
57732,97074.21283593231
27129,193644.78815696714
66813,236474.51089489998
124900,87143.70981366099
120226,243555.79395312
751,483145.7494621221
40960,175688.67234513184
55633,224665.276558805
79349,122604.22064892379
30211,117036.8054328711
81885,80074.12330721652
59758,80028.31748652384
55829,105038.16540925103
55082,364970.59237134794
8371,121858.03291585104
45835,310863.9529702711
71885,121198.61222136042
56796,213743.6972284797
139122,120001.38241588668
141376,183685.07861684705
145867,251374.7622398166
119228,182230.8882080041
68941,131951.0276414843
21110,116204.13954627328
133861,101208.20209861179
36198,184594.4007208868
140957,133911.01467144553
24078,181755.75536760726
119121,235123.137838656
21777,150229.20673374244
114542,188550.3548278301
8671,105133.8429407648
131732,43823.070005418136
139972,103657.05979934955
76227,152132.45969240388
62440,130987.30937175386
35698,258719.88331569318
146705,642499.7572060364
8105,357895.8417603165
79402,229731.92051149925
53397,120241.91261199706
1683,219395.18877586094
57564,127394.79873283795
137389,208202.65406855778
122622,117910.6706638764
27066,190683.142701249
1887,70770.98096901263
140297,118042.99063550125
6715,148145.3123183773
46208,270402.2423773123
10726,204249.91489401218
70481,328808.03732495266
123727,116454.0104787391
120122,90173.57307352837
73736,193122.4239846902
74772,291224.39521184715
44427,135269.62490238796
54065,86969.42686132729
142592,121880.21875441
13822,369247.76147868764
34597,105361.86597860344
26446,111704.88372251132
677,145720.93120498507
67108,82991.83401753764
30802,163131.7366266323
19948,211896.41335025246
57903,72895.66963386205
144761,111939.42405070859
29613,210356.34192767352
70500,127486.53629587642
57279,160461.89675561662
34265,78645.81486700482
139105,267746.2377778721
57055,113553.57034201818
111858,213150.43763309548
137441,65170.69489427378
23919,120806.74106756526
275,183810.26129212158
25186,89908.54890971644
18201,239121.96354592437
115122,53290.33586111172
56604,197915.66045238325
66740,167855.94296747426
57484,160946.53284620933
67080,605870.4209723995
129378,151195.0941535736
9757,171078.0150007276
44606,95723.87290874685
42989,49719.70837145148
15298,167044.20312072904
18790,127107.57343006677
32780,129672.89976573366
70207,136133.85950803623
45045,86415.71305535451
71466,49223.59582956866
78667,51817.2585716006
146133,64131.59544093344
143646,307417.8105726368
25180,137575.39161715712
49256,104904.67725738583
44209,125145.52164640362
130311,276243.2545601707
27547,76850.75145274041
15702,49300.75164027174
134672,177697.7952848521
16024,218150.2064072981
22392,164160.1363653356
3459,351727.5968618551
120841,126583.54594825117
19063,207165.7912736688
44496,97921.25918441107
139292,124932.18145875543
129405,79383.63300872457
62304,182388.4383355032
110939,43253.75271841769
12878,216757.0821436959
44317,134670.84000702912
111031,242991.66002919784
129892,113786.97332063252
18144,145484.88669401806
115636,122271.34097042897
10403,256157.95113794072
55590,452284.1938778409
8607,67161.71418430824
35420,99365.91051665953
39459,110936.95314805713
143669,144294.1564419904
136607,83368.87419558184
112484,90140.57117474035
121509,468125.539747452
139969,148576.32401476227
15176,107371.23872284265
82854,41111.10963583852
3960,133129.22511408693
128329,232063.0740426468
22442,106895.23308426722
36933,252039.73195530145
12183,107448.32710341056
138759,117987.56460806115
33711,124272.58238135904
299,124028.31902234408
142834,266499.9884935508
19175,49162.04069775083
19068,151141.55349081208
146657,278678.024558521
139041,176215.49410130267
36222,255469.58113012373
57886,191188.33233129684
113423,212517.2807467675
12225,316949.0556270218
140759,92475.1722450691
66546,130808.76588565769
48597,249268.59362689126
49503,77287.69228810596
138598,77653.2694048739
63827,227802.4526668026
80094,358030.3841616468
137292,255835.82537521332
22832,113226.76636165503
130314,133339.55549569594
76316,109744.18713823514
68271,143491.68857239754
145530,122722.12766832586
70787,158764.24444911882
81874,138662.39084954216
54296,136637.72824435416
140782,109366.58174453497
16659,401223.82657768996
126293,277010.55837327405
16535,225624.09810809523
20567,141468.07400896715
51251,100405.00180753789
63958,194526.2774518108
136134,107622.1547518413
122294,93077.35825282095
72081,77938.01323908643
47480,286401.9173524312
110711,670153.7461694131
116481,146308.57616887806
73751,342196.5081702353
8326,70688.41911725051
128413,327397.33004928054
5073,301203.97987220716
139713,300194.6784429058
4674,153710.4926118226
13762,282271.14001593867
135099,89245.5478635074
132001,127532.83015129485
9109,128543.05706315198
73228,138825.17953031344
138802,208042.21958599656
78010,198853.2012746408
40916,156291.99890747768
65301,74878.36911865113
33526,126304.0194529492
120208,114479.13740330844
112506,72847.3152059249
35883,98226.19529635554
9283,150030.83290798374
32014,174338.5530869643
17398,184718.36539795005
142209,292535.71915895736
141862,251677.5086601534
130906,107814.96433070437
2244,291440.03357720934
131167,201211.5771146222
143042,130782.87007567834
18554,79891.58725782462
13349,180826.80364372974
7242,133110.5635764396
72513,215133.9246938298
46214,223381.26707699936
20202,286434.2539658776
32881,218685.42131590674
5047,208252.7106129117
120711,135744.18204063576
57901,165412.7515160402
136572,516898.2303193371
132847,82076.41761757166
116153,205641.15607675424
33628,117723.17911655377
3437,368842.7329226424
119102,54554.500040667954
41022,164035.89697091168
59984,84660.67803994867
64697,43453.42795401072
38613,158482.72995759264
30795,391485.47450832557
67464,255051.79054242503
52083,164554.00656804675
45287,93062.55477221667
69585,84766.38105599776
34451,156452.11130183656
113184,271438.4900667819
49029,278573.1883490485
74660,292923.31303429266
35473,102334.58991641217
64259,178040.1087622893
41369,238710.77604169698
30136,216770.36761694055
124576,41083.98678414599
57064,83179.16887658481
20260,404649.2224974801
76921,120557.51722086436
36776,316549.40394849656
62917,97321.89252824691
71826,294676.90664845577
48925,65615.12126768476
5917,113887.30574026886
44365,90142.63908615454
137468,176346.42417829062
134182,149789.056040559
114456,140266.42221383256
63347,84491.4528684159
47050,40016.03102252429
134878,215381.39696204066
11478,75929.74355320737
58179,109960.82674187742
71692,172647.7920827062
80345,48583.89308140068
14050,159063.21114594454
56848,231505.60711360004
137992,70284.44762173084
132842,195108.9791139727
8304,118264.01315486651
114834,105437.00633636297
35002,254400.8016761368
65819,341544.877606506
116583,158568.08127111953
14241,193268.67442078062
115807,334214.7467874286
30949,64619.00470525988
110988,120146.42133571091
35594,249092.4477196116
123315,151640.50321615572
127148,110977.6058943129
50356,253142.1760687331
48302,80735.37041780858
18215,83731.80477886653
116667,138953.88379202728
112688,611653.7720327249
67510,127476.54711280759
51321,276194.1510127118
143553,47305.432636251826
44820,90701.81836343545
138140,226611.11551076872
133776,108675.75391382303
139852,264524.12064375565
133065,165306.2464183135
23873,163156.99980031757
145407,101699.99807751304
129852,97308.86464399403
122133,191147.25233723142
3120,670153.7461694131
38554,320482.2332024005
2173,235707.6742940162
145628,135161.59555530702
121813,187016.2212692355
4524,89229.32151814454
32420,104948.139689074
121516,59894.1958566499
137284,265460.6570342422
54874,149664.9850517958
75124,75236.6636372382
16489,130148.37895230559
13506,133301.87376939497
6424,270971.2721399226
75782,147495.5590711527
73482,322472.3835138825
27548,149152.8593320653
33066,195061.64412333356
124170,101638.0696273475
46584,294525.70976261515
137524,123698.50823742797
111221,71801.0609828778
48573,149703.63373974487
2644,388600.5244458228
126883,83533.78030002293
66785,89809.87757821243
20471,151005.35822500283
130097,126421.80004464448
82363,107008.51357930068
45535,190680.49720691302
41910,179732.9400262957
76850,44868.13209565698
14225,122437.06988220474
65769,349427.63782629394
19972,167391.1534639767
124223,41459.474207980915
64074,156023.8023265487
126067,323743.8432037806
133998,108356.62800544387
144915,207860.5280031315
68768,141890.96093199178
54124,176286.6410492904
66729,115551.71614883628
146806,402796.07208415505
39130,158801.37872410438
36228,65108.30201527095
112905,260078.6730519219
22826,512528.0763560332
73761,111174.19290141898
29226,83839.47372758335
127088,44882.315365028066
130289,168697.94923619393
146342,94181.98521637988
82049,224155.0352485066
113646,167907.91173249306
125345,200197.19758318138
129731,161944.62099211823
8202,111672.98457587347
114280,96598.80392760584
13712,286112.7155101792
17992,175739.6016219625
16083,187964.54518451216
28424,381789.11101109046
138889,241512.9535408811
35956,209114.30559948474
131459,115929.55601585534
133042,308959.8261518945
132358,71083.25138539502
79022,57613.24058965818
9103,254231.91831415423
50822,573133.7270618072
144524,176583.8007743376
23275,94089.23804092075
55424,215381.31654452244
35402,138531.81599933552
123489,202170.48335362927
114679,132842.64255095864
136635,112548.53897611835
3146,161644.54065551248
714,143851.10530700104
11969,41309.64561366122
130637,139422.94871035402
68395,73127.62118028385
1225,227856.52185037907
623,181100.6231720486
68489,351240.18185492815
62246,288645.50660983496
12801,85967.3575254928
119241,58523.249462393775
22548,202355.7700571564
140535,174603.00455329235
43145,222914.6354097204
79511,146386.78992185395
123134,174810.56231248658
74371,269876.33525571576
66969,134259.8986534525
21226,349413.3102634533
57469,169880.4213089067
144848,174878.7889391034
82011,99623.7013010065
44174,108124.6717928565
7424,572671.5920761394
132858,81559.97723218975
42773,86731.71826648398
37557,337654.8070972406
74048,308414.0552899501
122710,273707.9411119247
12694,105552.72443189907
51095,372535.90752151294
74149,202384.06059098552
135453,122291.76394411642
74291,163031.8519750924
11293,105466.94858663286
122143,336659.7753282448
78139,147201.4327673844
68731,58778.84397380532
22841,196314.01037699985
31512,177510.40622062964
29719,638365.3114422406
136808,85638.15194667612
48781,225268.80175787286
37806,324921.491693284
67050,403975.13940099685
142735,123680.1670423337
79557,133601.45564327456
45303,385041.1177997226
131919,83153.16384068361
20624,173207.76930073442
72598,561685.7300997445
4910,233607.62125107835
139906,182744.58687896436
143831,159941.8146788505
63547,88768.63012691317
78561,303935.62403934216
34628,113732.80667741432
34719,168097.24832963306
51610,282459.1790671147
42371,237680.7127193303
132760,235368.1422365602
129453,156332.3681367199
18211,93517.22500158461
116038,220655.39856102108
23370,69440.64204778567
5527,104936.62728494593
67628,82691.9620847517
11053,266056.3805665298
144305,173379.28751535414
115287,171589.51958990993
50089,73074.3871106724
80240,67380.12349953176
503,195628.90808747837
13355,256629.67384099466
25098,229678.05606512036
121314,93004.56191230619
67229,93037.40684259875
125172,88077.44143628099
5883,115268.20299996783
112207,371986.08526169485
120408,58976.89815133914
20835,117142.0223234551
5117,135714.84206645167
23135,297704.2595190172
122642,190537.9055468877
28803,119225.62750952748
115180,254632.7631290654
143613,86507.6964547257
142254,191841.92733548072
144604,111378.65510968868
46178,127113.75140078894
16239,60159.587658017976
34423,93362.12797272329
143136,379989.88728927495
125113,97158.3770102097
42321,115862.18458491274
128642,343923.95937673096
49484,563176.9005541739
64229,108751.61270055047
53534,553943.6808160521
111477,46331.34329859097
62453,72605.50693738971
131457,99909.93075129585
142821,219303.10261150837
38277,528580.1289904844
54428,107079.49310376264
122606,148490.453241152
48582,113566.29756643173
18260,70830.7053200128
44854,122153.81941415326
122728,236059.93273392873
51319,181834.4705976395
133391,166968.9534486982
61774,344169.22560551995
133600,212927.17560075922
43981,243012.09366632072
53644,149238.62292768437
123391,121487.0563519685
21061,82111.66396422697
76122,330918.0544193903
132577,126292.18409719187
125659,46901.822134552174
32157,244832.5428344972
60205,132310.63370791098
736,100974.79244837795
33925,103956.2622412
73323,159207.51506246105
69701,156691.41941127306
10266,89146.53438115244
55176,434705.7116732843
21854,129290.29367562741
124906,123058.18471699658
7841,80509.19372268175
38418,130128.86407108442
139011,221910.61178890723
62397,86483.3914272072
146003,93376.80572275912
