id,price
52971,122717.55025340151
44687,210842.4454197186
22419,103823.07577884695
81685,94616.75140461113
7376,172863.09908431003
142345,102245.23377254832
41421,218741.1178041153
136304,131262.54518647207
66177,76571.80763552625
59423,183000.67499058135
73005,114883.8387873606
145329,56866.10130050074
10401,220626.4421257649
17030,288679.1551919697
19412,105061.64740346985
43125,85644.37055659502
122117,57160.92795752354
146162,306482.9672070838
64787,389539.77595936257
76689,85865.37496039894
137854,126336.39893935445
76180,152553.89969094616
62194,165503.82269714552
131555,125172.6574375657
38446,250433.42138599377
9998,130185.09784167071
46556,103128.8923201254
40417,243794.79469530244
5256,183184.12490852713
113970,102510.33210716712
80515,72455.13231330691
7527,116880.36036865988
132387,584650.7180344467
8108,213159.6060090097
65286,150519.8791609094
67114,194732.5022774348
41613,442750.8224195546
136230,352547.68409535766
75727,116631.0306457054
32795,99109.72327362845
143554,59573.783378071
130891,93129.86394758552
76134,80306.65324502962
42449,92478.55374729844
54445,229161.43998326873
10589,143035.3239009666
145695,149998.7565779078
41360,172287.1173784032
113365,184065.13047306376
62151,203945.60265485293
24226,224342.72797345865
38811,298293.7884753428
68101,518100.3874611054
82500,147227.16189283927
18556,89564.7170165236
122873,124729.34017322323
118457,154392.16087027846
39020,129633.37674194864
125712,137364.85309153204
136512,269470.8285844584
69772,135938.01457795416
128634,246006.80041318273
139395,179309.74257693824
141184,177402.21574075372
65415,121728.44271728421
140532,157704.53884661835
141738,167569.01700792197
142811,151354.56465052586
68392,170537.34159457704
12611,321761.75978748885
30439,130260.60978915582
6652,59014.12578991681
63559,186141.82509766292
133197,126972.53915373539
128914,77413.5298941138
145892,144310.83920027126
14960,318300.53594757494
4942,186875.74139432487
30873,141682.8125574673
29752,110904.91691851092
3822,433483.48592294834
27446,213209.04907720504
121512,614869.8213333257
53924,104537.15986071172
67126,55142.43149054083
10974,152841.22273062466
128906,191027.1026456675
57585,102487.43950522464
65824,324560.13592284673
19576,160112.0116034132
65616,185972.63147223234
14149,200921.7329520245
22256,73019.97205807497
51881,203866.24538357297
78822,62746.98588011342
64970,154870.72372823692
34149,190813.16652752232
128123,45039.9035292435
27597,141014.16565035534
68588,228764.4505529484
22377,178925.45589879114
116594,171869.53205482085
64003,49751.34783314814
332,107908.80986418441
56011,58928.42720056214
47302,95165.65031320258
66409,265321.0876663615
8801,166549.49411573872
121515,186083.8779534173
144628,148664.7567936906
146462,104510.57716158032
138118,81671.83774580527
136744,119982.98074056779
11867,59792.02361427357
115374,379649.5272688061
7840,110230.01594697134
115064,111730.42386514667
68986,357742.7450168386
139095,144263.13427344424
4280,197790.45981732017
64316,141666.04512405
76067,317999.4869541824
49,319692.7366929879
81311,224304.6480888376
57458,89575.31848276581
129718,154162.22515185951
14631,317167.6936491374
132158,177816.95750489115
41426,132314.78742190092
71829,63579.7179438514
52564,216845.09985487908
123089,186008.7205001386
52228,48808.63699271435
121026,173786.67562479398
57467,104102.42619589163
73317,177685.32844787883
17998,173764.64105770714
62410,147527.73750576322
119338,62325.37315045325
61080,110414.31706188031
57598,135161.72784419346
42833,398484.9537256356
83095,87330.3141440707
74709,150496.93429072393
131855,335817.5260512857
20584,188442.20262738888
11556,56149.15444438723
50655,131543.28986529965
19154,81132.27050990137
111468,328511.65818967053
130943,53568.23763565348
68040,151399.27341899392
37889,182573.33753462654
41774,457193.96166188776
132316,100021.91477905557
74811,39259.462390973786
23926,77040.97075255327
135452,116282.91715304903
73402,89934.27763027471
79093,90830.89174152113
24638,142592.5261887653
48030,116330.07671177048
42838,107394.94862044445
111486,226699.76338127395
65836,139760.27737892978
19292,195251.6585193695
44167,249785.64628913417
65770,336723.51202184585
131610,171974.7189915082
53705,131310.8996581607
142938,213551.57816232604
53629,116218.71586258046
38376,175983.75750806232
144724,82172.49847189625
111403,136924.35919086164
50232,74982.53504345182
77087,349167.5507408426
13405,339005.74924293754
12697,137104.79455816266
127184,230305.70716070596
123550,108352.58346034952
69721,47007.285961085145
77645,126363.4083086678
15294,120990.59742418503
25934,83351.39444070382
113279,110048.42380624195
144004,116068.65840776586
19997,582676.311588244
53566,230006.19451002785
110302,179716.07896216487
146859,167590.67435830002
67781,91608.68677132283
5987,115185.50011696188
16379,234150.76378164632
117687,471416.64941445587
133363,189441.17667792403
133405,243422.4511232357
75101,80008.57131364685
31093,220072.60602758685
48979,61099.374325924306
44784,87732.12793162209
137962,168816.68157040788
81538,86317.6313981312
115175,122288.50375358934
111324,340402.1875034927
45685,58743.051760460294
1444,86006.32428382381
31615,136039.60988078936
36061,254070.14373412085
43025,233882.28501343034
128088,119068.46803214237
113880,73987.38501583246
48263,149721.33425173134
54094,211979.84930508118
118249,327637.45306563226
110496,139302.39602838008
11332,95646.71176798838
48274,127960.3969957484
141882,120742.97457510451
20956,252814.16601869295
18974,280208.1631105979
20455,211691.0696053346
125567,141171.53022209613
13954,606334.3637438853
20699,286786.58344087785
36169,331686.8781927889
27881,200488.11461492846
31069,109386.62888747524
137425,211866.99184814625
46159,279998.391243746
281,184412.31722572926
32609,109439.12496752811
116208,114561.00937987195
66185,467210.6821152229
129698,198086.52251273452
15450,212531.1504976722
61473,168279.14900202636
117571,131501.07232126573
44056,229637.68009063162
120937,258179.1001090806
51296,402204.85023564374
138755,116174.08248458014
16359,203656.45816889754
47436,225857.69899208803
120480,79361.55250276648
43365,196611.1908850692
6117,85277.1994693721
79803,331854.93624071917
8764,252911.33161959166
18853,120598.16733332005
145705,559038.4105070904
36699,111593.11961882518
39271,174383.64558361995
19072,97482.71622892155
143748,177697.59211065804
12785,131777.4534441773
35352,148072.7051858828
43471,126184.8272049122
14594,78487.73202122336
137356,152031.6518603089
30796,467195.6007869919
66348,214204.95445257478
54598,72288.28428998748
113803,197554.15091408318
78855,310202.4930266402
79582,139158.22636734118
132143,128950.72661481018
40913,208611.26794329513
138615,134368.02770226804
129907,142301.5811375962
127216,182592.57789296296
81998,221571.7495181768
12973,226716.46901856497
27795,101873.46027951865
16759,179652.88244155262
8220,166868.44956754858
133280,428315.3161503474
117986,62981.38467591525
28454,90649.3996704036
46192,138017.64803075453
123539,198901.11397253876
132261,227884.50358279352
17738,175380.5173330558
54968,228031.65174751115
127276,223054.7397362684
1324,181296.22350226634
116844,134861.58103120961
144993,474284.3778794263
58147,196258.33399230446
5773,115752.133972696
82146,105543.09748413267
143164,96105.59229928558
64420,107522.21365482698
47517,112010.46681688883
127396,243034.74099283782
19397,111390.57018052285
58371,622399.437567116
114396,129783.71863915442
16516,112998.0298237084
28596,298570.00364797446
118122,281379.7667924157
136920,246052.9148649238
2572,164851.44346291161
8081,195124.39421479753
5328,366455.4450593602
75043,118938.71800788943
139264,56277.19545062081
31432,435585.5973385179
77238,125572.03301547925
81886,182525.22777006717
142335,143288.62190303716
61633,182561.96378575536
44891,103797.81080386005
78945,179702.59713517927
78183,141324.317822984
113235,388808.67824197095
24601,169993.79315801983
123607,101943.04155046647
77937,184052.39704623312
47858,244969.85945232568
62768,294469.01382625976
113958,512004.4255339416
58579,166765.4379940279
13830,148088.4777079892
17408,163641.8321570935
1806,113630.18223559279
22984,270342.15500644373
126190,487693.34680450876
46077,116318.54524357751
118458,46210.580346470466
116370,65580.97533982509
129713,176337.76723986032
124911,153498.84497817614
23253,223699.69298657542
44214,95079.740568905
53516,126962.8966682172
20696,104361.79754837116
126688,78349.82513241578
139328,362711.40838662547
38059,235248.29475514626
12475,67785.5828806392
23205,155239.65528794212
80477,61302.32357275432
17011,106386.43752910642
56259,403861.3754799928
63596,357843.1307421051
71030,134820.5103067852
118174,122832.80122998953
121591,262207.372290648
23099,82177.88238041826
130612,228280.0516855093
70957,218031.15453575432
39673,263803.8362023804
20509,226215.65886440073
66571,265060.63133420073
59291,126811.53610272321
56159,307101.9824311972
7335,242040.15524108344
32883,111653.21856716141
140237,58716.438366042625
27244,239961.14316056698
28277,88671.39708487072
40112,82557.78155344824
36659,281725.4473587694
136373,96245.22287462009
64999,144364.33269751602
140207,122663.77242713756
36109,241544.26040165045
27251,76863.76857514458
120007,58512.06446340283
39794,391137.48507154966
74783,127178.41143041296
3185,409821.2063974228
123661,157526.93333397456
63180,394476.63801702164
23363,66790.42122999732
20010,241047.30614245092
127218,196467.01781772965
45537,183380.66955145783
130487,92999.08298005207
8265,120409.03916363898
110539,80177.60218582334
78734,156367.2617532783
81082,109740.65667093781
138404,136986.95701492814
49483,667343.4275908787
33885,77140.15190549006
114479,230708.81156794852
68579,178898.47714940435
21730,166995.20155423804
27867,104044.08498155852
23398,273393.065873335
43071,136687.8517323112
1852,78197.39189702847
131937,137856.28503369782
110841,200053.42748020185
130842,176181.89112504254
135948,199111.14375617396
112472,242861.55208689062
12673,263239.2889625665
16833,287198.5491443759
138290,252701.20779243196
58280,120314.35493502546
37470,195947.89852056166
39566,61358.252254067
70043,109867.6330633216
68565,85541.19310230724
125782,401523.32589959353
128698,143742.28107305366
70320,152456.1013572036
49285,172981.24335246766
26678,245354.93804552726
1018,79078.74874035706
9444,277189.78650577855
138100,235725.3323797427
41651,162541.6189012898
65124,197070.9154321886
124,133330.11026016768
83017,303984.7374605359
16331,209546.2801143669
38929,272226.16266751755
140439,221057.20543373388
55458,253575.64607141074
67563,186674.6009973992
16167,97815.54521432082
120569,385025.4512121123
27727,184296.56161505275
54037,255140.32626079707
83048,280531.6072082614
7381,136307.33780546673
45538,174096.41177975008
139994,48726.1892365769
26179,331500.89695278567
38755,300334.40878052695
137486,116289.38247236793
140403,115785.00651253163
71302,197969.70744988136
25447,132626.3844117365
75336,147893.48986507693
128111,198756.48539911467
146304,272791.6783478326
65627,228079.8099373526
80796,101218.99173153457
73766,96219.9857991666
63128,144829.99230993516
37724,193882.13789586947
63403,79898.11314746982
113819,127302.0525171594
133844,99610.22012114733
894,76502.77828591535
114766,70405.86592368907
23366,181753.78917118628
6067,276201.29303308204
36053,110593.67626500342
41290,134872.22712008614
11083,161338.71230280463
44175,134265.41421830916
124474,111291.24685950801
3642,135639.25307000033
116551,115468.24851377736
128694,203594.47299849047
19671,83122.30199514955
3857,202105.8759177865
134465,188602.11558516408
72671,117787.68400900239
8698,151956.63696004517
997,165474.73631310422
72963,155964.87551699777
21944,491179.56904801435
41211,270216.0000557286
10154,133051.3380798446
144185,93188.79457472425
17084,137268.65213543706
57755,159269.76039624313
60949,82302.92921636801
146293,234928.71414035355
19044,540569.7382107883
62024,142545.98962248047
56557,143994.06880075225
7129,104180.91740907755
121196,84382.10761215471
74433,74239.5057624607
81208,84762.00908390344
119421,271716.19248707726
6622,58674.60420913595
20027,96496.04605588691
140481,238901.64698364085
26177,376391.3663127505
53279,257442.37576564687
11999,82870.69234452621
146050,338979.13689601066
124527,125934.57454052562
16865,109732.45535935157
37011,218885.87783349023
77961,89752.85959272154
135140,198192.42466588056
43539,85650.86351469092
25677,187368.5655118082
72275,132116.46663737268
42271,144825.56370807288
130226,739574.3406606482
2132,109997.71689807004
141574,192331.34501905838
132885,38662.06428118862
38084,45517.33075076551
44792,197537.74537975248
64847,125830.08576989293
125099,54219.679628763544
55178,52547.471412822735
126600,91720.11715506706
23152,450787.86527399666
31826,223081.68011998615
123368,104850.94068870437
145199,188800.95676670724
18157,101662.14651720136
292,138840.0521311441
123141,71332.3020933831
134992,146059.76832122638
111891,145983.02344091906
13165,120013.18171401274
143142,58191.12868960598
121316,224625.04934972146
65395,222225.42879745417
12872,156824.61771788666
69133,209857.00098200206
81035,204940.86924729106
130351,191633.81447985658
52973,162274.83859619923
112059,70329.3314568322
116983,232517.4419713789
116249,202939.48972282457
49099,120760.93547274178
130272,231452.75987374084
66520,93469.36456666858
33660,196813.2349622745
9627,316831.71291395323
9797,379805.05784720543
139773,153113.66140241746
75450,231698.75423749778
15491,86401.86450992626
47656,239152.84285062941
145854,65834.50849224238
79714,89599.3089832307
17294,196964.22988473764
62834,310507.9670909222
13079,117358.60766140313
48254,120797.08370288557
75630,45571.02129519447
140869,207437.89909846263
12598,147545.30976755
137542,148997.01944734465
122765,130574.8667357405
118970,353930.22608689836
30018,138177.47279770518
112169,107437.34575012585
131371,49764.14701234428
50371,75035.76245798329
136320,168295.70059586823
48323,59807.69451219892
21340,123688.39711628959
142724,67289.26303336368
54578,307747.6788622755
43047,242085.2751543873
46431,149961.33019436235
8638,112053.38824321449
118878,187620.9189833789
48866,185469.39568286395
12496,481549.0995768873
135177,119975.7908926424
13800,109577.87085583381
9815,429449.1274760014
63858,122532.78212492203
60636,49805.7754371974
49538,215294.30334617605
5990,109011.15154498204
131507,128163.9172920724
121558,90323.2101084986
54027,93898.61674279673
42509,89136.79025535766
81738,118312.28673552792
27324,259781.86642698816
139215,121791.88055451558
518,146795.30658788682
20656,132249.72781195905
60069,109569.26767902511
2014,210143.8273750011
60910,82834.44686907562
16927,80561.92601717955
48438,71402.71317085254
140820,323417.07102820184
131482,224637.49809584557
74480,74349.50883165322
78115,135818.37281533948
15165,220468.06027013756
53344,159541.2428454234
51427,84301.44168191869
35217,128634.9132730449
137002,260179.83118430074
15624,136490.69719371898
65465,185546.78106850895
77842,231949.36796901986
16853,171978.5224270114
115875,170574.35328385653
120498,93699.6422444991
113762,183828.42379636806
146075,278370.8901111387
56705,203429.3711284751
21940,507200.7578077633
110745,212459.5941553431
140218,63273.39382263619
130376,217173.59907180126
45271,333599.53608542494
72531,79363.65788808648
14563,333480.0315578579
44611,116333.4800591857
74928,72676.63051101907
59955,101267.18400666455
142404,192693.03179941187
130968,260509.21388151683
74344,125745.72396333262
63776,206122.10314987806
52479,128061.14071041689
29562,123125.28823918571
79361,110813.67994111257
81265,133950.6191149192
119588,120440.58576063381
16203,394447.9617086325
62861,145894.29495457237
64100,100592.70639167418
36254,161005.29989421467
2118,85979.20967876201
21985,120525.7353695865
16869,154359.35088492683
60588,92017.35481847466
139832,277576.08457420394
72543,106232.86091404181
58670,205552.13303210965
49668,176492.1000937938
8900,66146.49906995073
48616,182910.6301816966
35871,117922.42221551135
141331,258602.04639453496
125775,139163.95984923068
19789,189548.0490891534
34281,315068.8162966631
114805,165001.08477922395
26552,407534.8167951568
32643,55430.191283724045
82609,93880.94206849998
35968,163361.82484850677
145333,144644.14553036029
48624,185507.37501238252
134887,63008.60856564915
118664,142460.69708216807
15363,47596.06943765709
110276,404909.92945801455
20428,161154.44743309883
9506,230350.66911295196
24007,202073.1660357175
142530,234537.70433192598
51923,159937.18077060778
48610,157524.5955840631
113986,132159.07826035115
35930,171415.69669759186
111899,134070.1271930441
127972,180466.73035381714
24813,90162.05086305714
80442,83630.44016126319
5239,199639.31574928857
119250,103454.51213040214
64796,201595.66849865537
66832,67320.21792784691
113695,62621.945879250474
80007,137882.9717984115
83205,55846.665245723925
139859,107378.46745625498
24953,171282.50279598887
48479,202140.92416834558
17719,110107.64660590721
64512,200151.94552753598
126778,96528.30808533714
131868,269046.4826253551
13532,481174.27827516326
117596,100473.68119325044
51818,238138.37071999407
116726,97479.64445676364
54893,166363.6583724227
72769,346206.0059635432
137122,43828.4754181595
73896,88567.59530161264
6651,58944.59087223187
19869,305050.26972280315
547,241659.51668080818
39196,113847.59445113043
33529,98064.60875613718
140315,417761.1516404439
35895,112965.83364232445
15158,156698.6760898633
137788,273480.497475733
48406,86639.81773868654
34648,151225.0319051355
136287,137938.8096811492
126718,190891.7515751524
116190,305248.77900864976
76215,244145.71487064665
24180,90610.53933254592
126195,253651.18408141864
40784,421560.518814121
8006,74262.31366751662
138917,229951.56746679253
37481,303688.3638610358
19097,124532.03384141103
38442,320183.3649966596
13836,83442.44662471293
53634,129489.2716440467
51262,89593.54617734136
132698,250755.3779037735
146727,76979.93884686183
136980,456039.9478102974
40562,191898.87840796448
145842,97541.2162289538
48068,275768.14740491967
73623,125530.77165156507
113037,428027.5046051069
33971,218021.7930509692
13854,177647.4959769079
42030,237554.95125427528
64381,122369.29190048989
121910,178603.33503922223
16675,79342.50465431603
30340,152243.73573437752
953,179494.767468785
34392,91538.96748411653
16497,144937.03355750695
2531,551829.3740780328
49133,455020.4492197962
4498,130920.47226537486
43818,178494.1593014054
66810,239861.87649074453
71427,429966.10681379226
45554,240980.71118911493
42991,113759.76759478713
58943,157041.64894396067
64189,118876.085985754
73726,140732.06547056464
40800,206342.47482968576
32866,200393.6823243925
54115,51146.32109876406
43520,178118.91835996095
138392,125920.88997721297
32215,77965.05852676005
7298,46078.610312405435
389,106552.54028916036
34902,140906.76053206946
144968,148991.59278053988
43113,114836.30344278802
7833,129572.92998184399
79880,149264.44443170872
15555,183208.42049077118
32920,287001.9753866622
32167,132464.56414263207
32034,167152.99280771118
71370,71477.11643032645
72014,68769.47013584094
80806,185469.56958980515
129848,103821.92828898071
133521,422385.4553610125
70205,179195.82397620776
44012,232336.29544882203
45690,67348.70908174841
20736,50611.09015325211
25802,158630.0838395678
143010,389300.47083940706
32017,171523.92934042786
23954,227692.49579306814
16708,79187.01130624354
62823,99198.53583394483
82314,332474.7744539458
134221,204876.72660522466
140508,177854.12904791004
12662,429907.160864434
126809,184185.62554185145
60560,281319.5707574576
79591,239574.1969881325
67952,213920.11538567056
111375,75694.04092275849
140654,295183.0472169788
120033,254397.01493713527
21074,91940.1276241407
77999,220333.9138685448
23795,367168.22618599434
29472,63151.69724655813
73992,108173.7098584215
30095,228148.91617257067
125306,92233.63479714419
67337,321482.50880304433
6128,174603.96591768647
76066,65994.13553844889
20246,111253.84835850692
70252,262938.5607075598
68783,111620.18682003101
136760,60346.562244618995
32986,46674.45976349225
7845,318692.61067979806
29823,61824.39388968989
145190,358559.16884327674
27,190344.22338535363
28993,171608.1891013879
119814,165720.45437919023
145568,169425.59765223612
56376,431327.8057401972
77851,169380.57450436841
134078,183428.1988202253
136322,113148.79188742489
133889,85667.0286319784
25409,194716.01133407216
135801,151749.5873134081
43858,211658.1042666945
125766,76373.09977403241
44225,363456.9572126743
25130,162536.22478928167
120863,163039.96771690206
57463,132687.41771430627
18831,173165.7762035365
46985,140631.2770320074
137500,78311.04727174375
146329,405961.7310309245
61098,92576.4890424491
62190,159990.38392882745
114506,277828.0642448974
112387,115362.39217817478
35254,321229.4331022365
38901,163866.54271785147
56060,163236.29184421842
15872,341870.766214526
19658,120767.2209631468
18940,320204.54478950286
6268,126592.54012144048
118330,120813.28979348316
139797,156300.4072625768
35390,135912.1229006495
137527,200348.78327225376
39233,117511.95421095417
16787,122236.0600990917
82231,82036.5195178506
136924,217214.7822768907
115221,266700.91933402617
138053,168083.35135606505
53665,233763.37818043225
36229,125537.14180369594
42576,182063.63304689148
142272,230118.4185705257
60467,135691.09213443883
27903,197026.22624158673
43832,439692.9868523632
81342,93192.69396731655
142453,389557.71110502107
144538,145500.1623053061
79930,242680.45627864526
140976,335118.66883667547
77986,181317.12662675604
27136,135730.13909983425
58045,81331.08968287363
78444,147158.63778355357
21725,123027.22929792188
21068,74096.34524901758
60370,136793.89909245772
50605,478005.14303279936
136256,119570.06764854907
115439,98938.34765330952
16272,177649.56475418905
75434,421865.492257947
130074,123421.46515513372
60483,529956.8830188615
17529,350782.28027966485
67795,148718.45769032807
7370,169757.41886418586
139477,129388.5320997748
77157,219889.424977383
121727,165347.61751213396
37324,198973.09191826943
11609,70560.64286833373
60431,216966.76906312793
33721,110252.41527725292
130824,79979.44062213736
2940,371501.5151374976
63907,170383.52749412978
130281,113248.09163934525
64007,136557.35280280368
48743,199997.13149439072
67472,153718.4464261214
34291,62410.36136105725
113244,98243.6249476106
74176,154162.28422031662
126309,266726.40343834297
23644,127956.7508673844
21129,243876.87459877212
119188,191488.04907016153
66588,143953.1303212338
70393,220951.90642946665
56096,441999.3311489286
144343,167709.528343898
43293,626396.6465714162
20682,165147.36083489982
136084,103136.36422728366
81917,245865.24788660184
66351,175304.68871619203
132047,86508.00312917624
6879,64651.247050419974
17946,157120.42365474405
138931,105621.82582391362
117043,188204.1939397226
145303,101941.10104031165
110604,249478.0786497512
78516,118505.93838333944
146312,520190.92791473365
47537,80151.29259827873
12209,95577.34893872318
124862,399530.2916866564
53483,284035.0503003666
55800,562280.1969079456
118227,354895.37976401875
146286,250347.15265096576
22103,293325.02433319285
117856,201036.6768999909
61203,151850.26402438775
64790,370092.22839668894
25103,141677.64184075085
20729,492624.81601275114
45085,255163.04817320802
124059,169242.2376640812
28306,438479.10063809913
29861,95621.72674352891
45447,180138.10374562084
57053,101276.89036801337
110576,140545.38686648
145728,119369.34232002357
137778,179336.87541357984
23334,121068.28851113496
35567,124535.8080599472
65907,139351.98105890155
19033,117970.16917771444
114860,221875.1025780422
136012,252575.2594975484
128944,164419.4113127434
61458,69178.22767640236
29894,355147.7897408521
41473,252039.20676170144
125991,158047.39817534795
41504,218816.32924024772
16443,189089.040871608
125689,130583.45138941257
41276,225461.99075039232
69861,218954.13641701662
23988,337854.2982034372
8447,327662.4862161914
50031,93324.05738035086
26336,256267.17887261993
145148,339861.8657849849
24854,210824.78384527494
51179,262905.0815832185
135172,60275.18623302508
125110,284349.7729392553
114422,200942.3243302759
34547,176709.0587913683
116851,143951.9158842739
66398,144049.228104421
18168,153934.48533520172
24567,138959.89418632194
28551,165150.44477795647
69273,182144.2492844399
27457,205876.53167644425
12943,288611.05216563295
44483,93868.02490847316
57732,96594.79598875271
27129,191217.0000789165
66813,232695.05295412656
124900,86916.6555216333
120226,239380.702389884
751,473185.23657219403
40960,173459.6707935963
55633,221223.3256744194
79349,121540.91622925967
30211,116095.57452884756
81885,80039.87232297705
59758,79833.7827864975
55829,104445.01512426735
55082,358149.89100978966
8371,120784.2011780033
45835,304755.7556139536
71885,120117.06446001239
56796,210382.70995487907
139122,119088.31809025674
141376,181147.80193830858
145867,247803.54827755908
119228,179835.40899263628
68941,130766.96349773099
21110,115378.93419129112
133861,100724.3881248199
36198,182060.0777493462
140957,132623.71373869665
24078,179173.69877358456
119121,231940.01086991717
21777,148506.9350722242
114542,185863.41292786325
8671,104545.22851755499
131732,44656.70402654263
139972,103075.55896507447
76227,150165.3195406752
62440,129671.13439561846
35698,254344.9059174657
146705,628932.1014087435
8105,351610.08009100845
79402,226152.49018534436
53397,119218.20595457831
1683,215966.61981499646
57564,126299.86081550806
137389,205099.3062644667
122622,116981.34567450685
27066,187965.1905691123
1887,70916.41899369705
140297,117076.09427611122
6715,146554.22134257577
46208,265838.2283322937
10726,201194.75006754723
70481,323231.47184039303
123727,115673.5146548968
120122,89909.61143308991
73736,190393.92131934303
74772,286229.93894589687
44427,133860.43163066643
54065,86705.6893259592
142592,120781.13421188862
13822,363195.96715027443
34597,104675.44252893756
26446,110942.45168902227
677,144155.76850128366
67108,82887.5349271544
30802,161141.26106925518
19948,208426.46891322726
57903,72921.40832313927
144761,111006.45234251035
29613,207315.52548142488
70500,126276.67513994062
57279,158546.85748509518
34265,78669.76905288013
139105,263189.54768790666
57055,112580.9173092036
111858,209940.757932189
137441,65526.59445839163
23919,119762.41567709268
275,181772.9011040869
25186,89827.0849804169
18201,235260.70332204847
115122,53928.9750436536
56604,195061.86263227934
66740,165678.12438507928
57484,159111.88545099134
67080,593777.6968311109
129378,149474.09152580047
9757,168685.13080251607
44606,95370.42470383112
42989,50414.540183931735
15298,164936.17562546412
18790,126025.25237846626
32780,128569.36942733981
70207,134799.18326061923
45045,86251.29729071625
71466,49931.15733921093
78667,52434.5770602465
146133,64465.41241403341
143646,301917.14922651486
25180,136122.58847165937
49256,104245.91992897989
44209,124011.88331877315
130311,271501.7983241542
27547,76853.69651970292
15702,49957.02939175627
134672,175267.0302010051
16024,214934.90758306743
22392,162185.36089609424
3459,345071.8370401589
120841,125592.47060624193
19063,203709.85950857494
44496,97436.19801368963
139292,123767.03719919367
129405,79524.0183327423
62304,179884.84570797405
110939,44167.267255313265
12878,213641.33514955384
44317,133262.42463318564
111031,239189.6544284556
129892,112943.62560861038
18144,143907.91879485088
115636,121275.91697786408
10403,252173.7444271566
55590,443674.13043210073
8607,67309.31555741782
35420,98864.52309894862
39459,110183.15019937306
143669,142647.262671002
136607,83197.5670904741
112484,89783.54162552473
121509,458455.6054207467
139969,146797.5924017008
15176,106587.36478309064
82854,42025.31900414586
3960,131792.96396971858
128329,228546.3881812588
22442,106242.15992337672
36933,247702.06256252076
12183,106774.18218901168
138759,117080.42175470645
33711,123189.04396677123
299,122872.07243175448
142834,262133.71207392123
19175,49849.93533256468
19068,149307.56526503887
146657,274295.6798241348
139041,174216.45580984664
36222,251192.05348082332
57886,188343.3137937893
113423,209527.7093271729
12225,311445.54753462283
140759,92065.13535102265
66546,129482.73210833699
48597,245226.64262075938
49503,77333.31482661153
138598,77680.1187376169
63827,224294.66753436986
80094,351107.8132330069
137292,251661.8562898712
22832,112387.51019399922
130314,131972.347881802
76316,108972.77062104527
68271,141915.56349979946
145530,121762.03402585164
70787,156850.93831511814
81874,137193.24475520488
54296,135275.55747987545
140782,108605.51813813756
16659,393375.62094731064
126293,272006.08533281763
16535,221853.44612316258
20567,140292.17578118847
51251,99859.96221759425
63958,191781.16108745505
136134,107014.19235303826
122294,92716.39549269433
72081,77955.96732524742
47480,281402.8193714358
110711,660643.7902979812
116481,144890.22921461973
73751,335779.41206589836
8326,70766.36270035608
128413,321394.99278616207
5073,295787.19130758266
139713,294849.95276867226
4674,151941.4422414235
13762,277473.32717707613
135099,88936.13894873195
132001,126334.38564713675
9109,127486.81346392239
73228,137246.8355132695
138802,205010.69619586683
78010,195996.58069718975
40916,154377.31613426935
65301,74845.52912859013
33526,125194.15998650642
120208,113570.27694948361
112506,72960.47068129029
35883,97659.2983744892
9283,148284.59184406523
32014,172098.33450948104
17398,182182.70552296206
142209,287832.84477377916
141862,247474.85371599565
130906,107125.88429000319
2244,286295.4545065986
131167,198210.70343287347
143042,129623.19687147246
18554,79831.8710851048
13349,178388.26567194672
7242,131798.25319518952
72513,211969.8268606133
46214,219983.74583520053
20202,281293.4896639361
32881,215434.47993277357
5047,205015.8878603556
120711,134386.65110273534
57901,163356.62611205803
136572,506229.8269259626
132847,81981.04329089425
116153,202463.10423504017
33628,116749.06350180303
3437,361838.05717559
119102,55182.547408198356
41022,161855.53690572619
59984,84417.95922389888
64697,44279.50928478096
38613,156602.34579501778
30795,383268.51502114884
67464,250778.69137748616
52083,162651.30515478432
45287,92618.3871487406
69585,84542.14909246362
34451,154594.4622497623
113184,266770.0593589112
49029,273778.54687301564
74660,287555.18380972877
35473,101838.84369185443
64259,175804.3510634637
41369,234616.7985346627
30136,213474.13114389265
124576,42011.54670094205
57064,83027.09140517059
20260,397139.7318752231
76921,119522.08285071951
36776,311195.0522702814
62917,96861.7206230115
71826,289271.35505404486
48925,65951.70340042876
5917,113047.13483116555
44365,89874.2078164421
137468,173913.29333073972
134182,148166.8160203403
114456,138725.66125503785
63347,84426.26828187556
47050,40952.41330824436
134878,212132.83407916257
11478,75921.48036832802
58179,109191.33456646797
71692,170463.89494750797
80345,49312.75432345996
14050,157246.45525097442
56848,227769.7877090262
137992,70482.37165555505
132842,192319.4621133121
8304,117220.49257812239
114834,104789.11170859725
35002,250177.43090721674
65819,335497.1746030109
116583,156522.1412009612
14241,190799.90917099005
115807,328367.8545071754
30949,64967.55331925517
110988,119234.8410973569
35594,245090.65485106088
123315,149756.71665664107
127148,110199.01500887898
50356,249172.39647761855
48302,80623.87258557315
18215,83550.84100307876
116667,137549.2377067745
112688,598613.8748494249
67510,126349.64053294173
51321,271245.77606924076
143553,48000.69423185212
44820,90368.93803340517
138140,222964.15277178725
133776,107934.06790973505
139852,259820.91717989024
133065,163211.0289121497
23873,161134.37269441108
145407,101093.00003361279
129852,96868.14678105102
122133,188601.55887880956
3120,665363.2744544388
38554,314633.64763708354
2173,231879.75411746756
145628,133769.3121593161
121813,184430.7285877837
4524,88954.3194825795
32420,104289.93611193472
121516,60378.29632294933
137284,260877.95309160237
