_id,price
8220,163897.14434593986
133280,439366.951432019
117986,65286.19965268083
28454,90367.10090397559
46192,135358.82177457213
123539,221356.1952568068
132261,228161.5600166589
17738,188638.1632507913
54968,241018.22650187343
127276,272801.00153547345
1324,179562.9664638657
116844,133505.91041881265
144993,429017.54602613533
58147,200587.3851753994
5773,117746.3823200406
82146,112980.51464530185
143164,101491.82905123066
64420,106632.91242591187
47517,100629.43194434134
127396,244605.46007156544
19397,106159.58400498648
58371,549615.8735895965
114396,137067.58105778144
16516,108473.42436169213
28596,321646.6358492472
118122,266828.04959415126
136920,270734.08208757435
2572,169480.7115204363
8081,183973.5440386684
5328,422033.18351606885
75043,114629.66885051048
139264,57711.15815725308
31432,429023.3402407226
77238,123787.07092927273
81886,176878.04587666792
142335,155597.57991272202
61633,178534.27668399957
44891,104076.9607242698
78945,191279.71324283647
78183,143352.76179419627
113235,367650.6719979121
24601,166439.04662031407
123607,105470.54465377226
77937,179538.03412807078
47858,235480.08739331615
62768,306646.11086905224
113958,478622.7660499718
58579,177689.27696909066
13830,147440.56302544646
17408,145941.34840421428
1806,112674.53945901922
22984,265967.3965197339
126190,442351.50341183174
46077,118940.78116527881
118458,48392.54640167073
116370,65750.39320299082
129713,169898.69509146467
124911,167784.9420264401
23253,226341.89178757768
44214,87016.59003631443
53516,119711.65638939211
20696,95005.51487414762
126688,81607.91498012614
139328,327971.61419545044
38059,241393.58139987043
12475,68783.55965297155
23205,160241.86816887185
80477,69701.75194403631
17011,110370.969128548
56259,381864.7253439067
63596,388436.396389695
71030,136856.84258600103
118174,123609.20450560552
121591,290037.00888787536
23099,81724.96289863763
130612,218714.6988613377
70957,206589.5520910247
39673,264765.0278373624
20509,234967.39644897258
66571,256062.0853157212
59291,136575.71129775385
56159,289702.0454142369
7335,239232.53146643192
32883,107616.18270805074
140237,50964.357653029576
27244,258006.15698433388
28277,85050.1139353674
40112,75597.33570158426
36659,327750.09274707624
136373,101323.33231832572
64999,158108.63700071786
140207,115358.07149445513
36109,257099.77694250032
27251,81664.9248398762
120007,56893.74767559363
39794,381211.717802041
74783,125622.90033994881
3185,466463.9660097359
123661,159420.22892164072
63180,343662.92831505963
23363,63638.98345926312
20010,232874.2922430773
127218,194453.34340844076
45537,174449.5879585082
130487,97566.42647994553
8265,116936.81554457455
110539,85190.43627138129
78734,161593.65234993413
81082,110222.7505504745
138404,141195.0555385889
49483,674033.3507308189
33885,76136.14492912678
114479,225267.11169688983
68579,193427.63485830856
21730,173130.60410486543
27867,116226.79382543103
23398,241383.44651072499
43071,151543.30901833336
1852,78854.6109010024
131937,138022.04085588316
110841,199248.53905343937
130842,175290.87080592004
135948,205787.47011595214
112472,271445.75200819806
12673,231417.5304965893
16833,276355.2037630077
138290,250629.62938607976
58280,109034.60508429808
37470,201154.25465216162
39566,63870.92967836735
70043,110144.7080161035
68565,81526.12357878948
125782,389073.40944502427
128698,142507.3613583292
70320,141645.78954645852
49285,170596.44229280757
26678,258688.13159088578
1018,91862.38093504393
9444,292181.6120817594
138100,253611.19908130483
41651,164790.89416415396
65124,194791.40606655015
124,135511.32840201296
83017,335381.3952116971
16331,229436.38606359097
38929,351734.71192683966
140439,216919.54093894962
55458,266657.9662252128
67563,178152.68316925177
16167,102805.30818064755
120569,386471.03196229105
27727,189906.8717277687
54037,251192.62499979747
83048,268250.9356505343
7381,138344.75479585974
45538,175166.30525683233
139994,53140.77412520892
26179,320540.4925192301
38755,292516.95181852434
137486,118594.65800936903
140403,129402.0223109607
71302,195093.6792982653
25447,127319.6667220355
75336,151328.7608178049
128111,212232.27975785508
146304,269075.9986369004
65627,219686.31513115045
80796,98600.81458937954
73766,90154.31167392051
63128,142956.39938392342
37724,201593.62686186683
63403,76380.66522602517
113819,144498.2770264094
133844,103004.54701696381
894,75455.29476432035
114766,73631.69689363621
23366,168605.6955571565
6067,278772.7862360533
36053,110380.2425435908
41290,133250.26953256474
11083,169511.31995291638
44175,151735.0471219407
124474,111846.464054668
3642,150259.42946512275
116551,111619.32401504199
128694,214749.42410104183
19671,86640.85206074425
3857,219505.1549907812
134465,188002.87540110617
72671,125336.42498960547
8698,166305.42839424047
997,155827.25856290825
72963,164631.76802217992
21944,493400.39140616986
41211,277263.5280842714
10154,125565.45112191496
144185,97768.66049442317
17084,144948.3464967369
57755,158962.4246512367
60949,81956.31752875226
146293,258837.93122889323
19044,566484.1666990625
62024,127207.00378039666
56557,132955.7477922722
7129,96441.87794904152
121196,83703.04627725245
74433,76099.4518041388
81208,86125.06271690052
119421,227974.63030261587
6622,60881.69428114128
20027,94727.44057962143
140481,259714.40196714946
26177,372110.31505694106
53279,257274.84935673204
11999,82493.9990971238
146050,352062.3607398029
124527,122094.06038919854
16865,101379.28134997502
37011,222649.70080615403
77961,92908.94185346812
135140,193781.7418019182
43539,84190.0489140232
25677,182045.12713304601
72275,131076.98081747806
42271,147189.6920389478
130226,752360.3053211168
2132,111796.31325095416
141574,198312.08641972276
132885,38836.62223259956
38084,47016.41989528782
44792,197823.07995017272
64847,122424.12341481884
125099,59020.34871309516
55178,56696.34188213657
126600,81660.50483714108
23152,446723.00549184077
31826,236850.3298947362
123368,109851.62054238854
145199,197996.32154681406
18157,94982.65899224667
292,144049.58122713494
123141,73695.92375750937
134992,136045.68488732405
111891,151289.5259003285
13165,113769.45114819318
143142,63628.5364983277
121316,234798.49680199547
65395,228656.43277071617
12872,146341.67645171762
69133,204138.63337237088
81035,201595.11723145898
130351,204001.16716867292
52973,169529.61631125005
112059,68927.18715170238
116983,240449.89171517582
116249,196812.90941406542
49099,122778.5339790343
130272,231911.07907559417
66520,86414.79369548988
33660,197545.93842533548
9627,315197.89295113744
9797,374209.72664840386
139773,151302.74803949537
75450,187394.22137537922
15491,85418.87232638638
47656,262941.44635874784
145854,71559.81853985324
79714,85255.08870827584
17294,207243.176098007
62834,330485.7388959531
13079,113356.42171741537
48254,117622.75808441153
75630,48555.23382613287
140869,194222.9587728617
12598,140002.15509558583
137542,139204.19349860708
122765,137402.37040736777
118970,346942.76702053496
30018,139330.86361163677
112169,101035.04326142077
131371,48785.13248490708
50371,77165.34783179528
136320,162729.02195970077
48323,61783.62854846968
21340,124600.81093768867
142724,67476.47301365611
54578,301206.3366922844
43047,235581.03498658183
46431,155852.38521950156
8638,123415.05897566145
118878,193931.28662202915
48866,190173.46173657727
12496,454675.6285723696
135177,124044.52064969447
13800,115904.60100701304
9815,489976.23761410365
63858,122081.66496709359
60636,51638.23889178624
49538,199913.99797132635
5990,111985.85738819282
131507,145139.79868482356
121558,94535.01025724642
54027,90541.60806057723
42509,88217.38592460121
81738,111618.20086474986
27324,221776.29141392064
139215,115699.69877046428
518,149101.4745522449
20656,133036.07525719042
60069,117646.68973598843
2014,223994.62911532837
60910,81713.39817677082
16927,75173.80688968877
48438,73244.63236759904
140820,294997.92949361174
131482,225374.5550247775
74480,78937.16560798598
78115,136279.21160040944
15165,217392.6480126954
53344,168477.0457444657
51427,74048.50802965126
35217,131293.35721308112
137002,269392.5824902422
15624,137733.898409099
65465,188609.15829438128
77842,251865.52934168433
16853,154912.93172723652
115875,159693.92565072994
120498,89970.13493348495
113762,182625.45408246215
146075,358453.0592145075
56705,200056.4758240269
21940,492298.0901948537
110745,201431.86829108
140218,64061.72791440487
130376,199998.37996739108
45271,343246.35418441735
72531,89768.3448837739
14563,312303.9177803551
44611,125031.89696916164
74928,70096.34123874133
59955,107276.60120426342
142404,198838.24480556243
130968,238749.33624859893
74344,117954.68179006819
63776,203466.2686789195
52479,116726.72419687636
29562,123458.1834827686
79361,110881.46283733542
81265,129140.94946491407
119588,117895.14477692892
16203,344410.4022304711
62861,151099.55370489904
64100,105597.04211456732
36254,159915.08495919866
2118,90653.15618522844
21985,112930.21496551394
16869,170779.16243174687
60588,96182.83663212141
139832,277013.9484702256
72543,101748.92016713778
58670,236231.75829260892
49668,174207.0697255675
8900,66111.79937364676
48616,185392.5937706867
35871,116507.79933484708
141331,236357.83619965235
125775,145914.1488086533
19789,191907.08971361344
34281,287295.20360712725
114805,185891.72397837925
26552,413876.5110754372
32643,61806.326044904905
82609,96188.12901562134
35968,169030.29480820987
145333,143412.1378724459
48624,198016.73743152057
134887,80965.44457061857
118664,141534.00793216107
15363,46196.683187546405
110276,354665.5211736846
20428,167078.03144362746
9506,235097.9793445989
24007,178002.4550476727
142530,256678.88621878665
51923,179323.48136138465
48610,155385.1956302706
113986,123267.33938338018
35930,165934.67893948566
111899,130606.92977452921
127972,175343.24069694645
24813,89552.13342408022
80442,84627.74564753968
5239,183459.10365212793
119250,104871.00715646328
64796,189685.78473301488
66832,68733.55796767195
113695,67382.32802183845
80007,124531.99671339
83205,58553.240118503694
139859,110354.76482901935
24953,175748.66227990214
48479,186847.09172458283
17719,116433.7178063775
64512,196249.58371695844
126778,93647.88654314123
131868,236118.31776347314
13532,456233.4035903358
117596,102719.986280626
51818,264412.2823587422
116726,97491.71040108123
54893,150495.68853644008
72769,358879.54836771893
137122,43811.86413545372
73896,95463.9922843576
6651,58868.93933801115
19869,289096.9019758171
547,208388.48698122645
39196,118993.92748340678
33529,98214.07232332409
140315,397580.3354599482
35895,115411.84150577716
15158,160974.8679804954
137788,268010.19983079564
48406,83413.29864466382
34648,152273.57677986406
136287,136941.97279538706
126718,183293.38600419494
116190,321071.4062396662
76215,240302.54370055965
24180,91857.86441483034
126195,229010.0714030248
40784,391424.6268475811
8006,73574.59010840514
138917,247335.4320937226
37481,324379.6115772166
19097,127510.68177209499
38442,317003.0728293079
13836,92747.009782699
53634,119819.51926828113
51262,85893.74240648533
132698,221315.6621800788
146727,77746.77130836189
136980,444072.52710751386
40562,178932.3563069364
145842,94096.06514674633
48068,270523.3952569279
73623,119542.85421021836
113037,411481.90985082556
33971,234930.34220460674
13854,171058.7046576407
42030,233922.46080965336
64381,128185.01436438094
121910,190687.91072682096
16675,75039.0552972255
30340,151257.57623016485
953,173220.94157047808
34392,97367.31431422499
16497,147793.67625602585
2531,607008.845269374
49133,423166.41947186115
4498,134163.61516428375
43818,162263.4437474113
66810,238410.77527558943
71427,496092.50661744125
45554,237641.14117244273
42991,102973.91032218987
58943,157625.75939335205
64189,114600.59063334146
73726,137708.53484776904
40800,198833.32759810702
32866,187381.62069272445
54115,47551.78873990471
43520,167407.9348874114
138392,131474.57407673285
32215,81852.59795236682
7298,47645.85409683447
389,99993.73921343006
34902,163560.4864815933
144968,165231.7114385954
43113,104466.42040725869
7833,134411.57006433187
79880,162977.59768978477
15555,177133.75086687237
32920,294274.55680913856
32167,124531.63561950841
32034,144753.52088305456
71370,71417.24950351192
72014,64630.842214111515
80806,196638.91492409754
129848,104592.10662736087
133521,424685.77745369537
70205,177744.15129416587
44012,250283.47249546341
45690,76316.58779017892
20736,49908.1376222188
25802,154041.8230035746
143010,399898.7962649126
32017,163108.1004682798
23954,208139.87713455857
16708,74949.30221819137
62823,95733.90552106753
82314,319005.9943503565
134221,210779.01089808653
140508,172539.39746431724
12662,446173.2125600575
126809,197112.1697955789
60560,294878.7051823777
79591,259688.92753187974
67952,199691.2810741163
111375,77909.099903677
140654,278598.7199334126
120033,245030.9305354884
21074,92601.7555139358
77999,236500.95896108236
23795,374575.31091408525
29472,53551.84799766798
73992,101929.79563096019
30095,217813.43994413587
125306,87147.96065216576
67337,272262.39004321693
6128,163478.53618376324
76066,67254.26565899515
20246,99337.48011911006
70252,265902.37740877835
68783,113398.54299597774
136760,58099.89469938045
32986,45150.110145906976
7845,321474.41837874777
29823,61348.81926762989
145190,340002.7245678343
27,184840.0649432266
28993,162844.0005385388
119814,175491.03330309436
145568,182746.08641808192
56376,374974.0607590229
77851,171828.95373780784
134078,167804.10621162184
136322,117540.98873615825
133889,84418.95631651116
25409,199609.6973480791
135801,139977.80781286454
43858,232946.17051976942
125766,77981.59849158635
44225,341436.11208185396
25130,178004.38720558226
120863,165839.28399408833
57463,131681.59620079977
18831,184215.6500558617
46985,141766.9175574864
137500,78143.32761397286
146329,402423.61752111884
61098,86627.87689938616
62190,183811.59800012724
114506,279925.0619678564
112387,116297.54300196505
35254,358204.15669279726
38901,160427.1332689149
56060,168910.79114308694
15872,338179.56571250554
19658,118728.23024588748
18940,334531.4623951536
6268,132732.0399117885
118330,124752.90659413875
139797,170691.9323940844
35390,144284.57559636934
137527,191038.6633631596
39233,124936.93128712861
16787,134954.66720178316
82231,85081.52686718799
136924,222747.22594498968
115221,247290.18339170227
138053,147363.36299954716
53665,240731.5690103494
36229,129980.91574992024
42576,186889.94710619233
142272,236725.63996856948
60467,117076.09122703357
27903,197063.9868772476
43832,459640.08965587866
81342,107900.19782236272
142453,421534.5217375385
144538,144778.7966103327
79930,249925.72215895413
140976,291629.07262633165
77986,169290.61017498435
27136,124983.74568153212
58045,70773.86700061637
78444,148661.5470540418
21725,129212.58888998975
21068,77089.5110492928
60370,131116.50914952092
50605,464605.75980670593
136256,130198.03245978175
115439,103306.32913454332
16272,170741.1063240042
75434,430307.6786451392
130074,130057.00196617484
60483,480004.68744892965
17529,279822.3196355052
67795,140901.3678015288
7370,166718.49980261482
139477,133261.86824002306
77157,214007.6119715839
121727,161200.4498425506
37324,216242.08894883905
11609,68636.41978502253
60431,232010.35039978742
33721,102560.123381128
130824,77825.29612180385
2940,378944.42187293957
63907,155495.81735174244
130281,107258.20981221991
64007,134145.36299429458
48743,192987.42907977596
67472,164449.8046051529
34291,64071.83423775012
113244,93437.50690962328
74176,153454.50504411513
126309,280957.57139503973
23644,123526.32253572672
21129,249139.13899024134
119188,199836.75556631674
66588,151354.9057713687
70393,209205.07614404065
56096,390179.8681355067
144343,143408.89054289222
43293,614126.3121991334
20682,164979.43534282822
136084,100219.33169244266
81917,236767.7624418137
66351,179556.13802106946
132047,88554.53675129838
6879,66295.89156358955
17946,143681.84169569664
138931,98368.53323132556
117043,203273.41887931168
145303,90502.72057046118
110604,245639.11166551855
78516,113151.32119950595
146312,527142.557574606
47537,81856.03780339782
12209,92880.80476204024
124862,362835.77802112175
53483,282053.67116327584
55800,476662.3824362864
118227,353245.11164028815
146286,242635.17449524018
22103,280115.2973642993
117856,215871.3267710584
61203,158701.48651258906
64790,341880.49413009535
25103,139545.61385123225
20729,492888.84323588415
45085,227081.59337739082
124059,159748.3577563593
28306,366725.4098628451
29861,97460.01434481751
45447,203718.16217972428
57053,102071.3912020335
110576,142373.05817525208
145728,122033.84629137228
137778,176511.74445014162
23334,118720.37143838337
35567,134612.7835854194
65907,139337.26606620182
19033,122299.77318304972
114860,216152.8429237708
136012,232103.44357035306
128944,185237.5163339794
61458,68159.36878958778
29894,363214.9531104772
41473,282113.2110791189
125991,158310.0633894422
41504,262950.42938085255
16443,189078.26732731744
125689,122530.59126282441
41276,233596.5962719037
69861,194153.30900189021
23988,297835.2547926524
8447,328178.009303734
50031,93729.08472756934
26336,277684.7842585942
145148,347331.12695769896
24854,227323.46971314467
51179,198830.98520958354
135172,61855.563972246964
125110,320280.7223196207
114422,216412.7379173445
34547,185721.55833355495
116851,135538.89524757143
66398,145251.4262111061
18168,161324.11836574945
24567,130446.53929043202
28551,180285.59526188867
69273,181784.46734917592
27457,211950.42829100232
12943,280077.43041608675
44483,95964.06484635672
57732,98892.58263229813
27129,182576.31995058237
66813,233782.88473330464
124900,83569.57432742736
120226,272302.43331271876
751,461720.9241018484
40960,158588.90821894497
55633,229885.2487872724
79349,121622.59182503955
30211,124633.72691518157
81885,78938.4976749212
59758,84125.4253420066
55829,112299.04804474014
55082,342612.7733594163
8371,129519.65635664237
45835,289612.2396652218
71885,118934.89615395077
56796,194606.43683793687
139122,107822.9560280788
141376,183844.58604222658
145867,236213.97211905726
119228,180182.4387839579
68941,127154.52724075623
21110,113967.62111082849
133861,96678.91924758343
36198,182873.76906051594
140957,132035.2292810111
24078,172689.65280820537
119121,221991.50727986582
21777,155541.144539538
114542,183364.39945824476
8671,102276.1373928248
131732,43169.540584682334
139972,103604.97528882226
76227,154344.03724899766
62440,132873.98834761878
35698,245901.9035518833
146705,659670.378439071
8105,359795.80540990777
79402,209945.2961137584
53397,122327.8983327464
1683,243058.01680433037
57564,128536.43667299504
137389,206432.35757376836
122622,116848.82373657606
27066,184567.6186137281
1887,67286.20712707541
140297,124125.44585415686
6715,145439.45113318437
46208,263358.7502763514
10726,206502.8294750402
70481,344888.6884794467
123727,105506.40451828556
120122,85243.66892118238
73736,189982.28425221783
74772,307805.2423249486
44427,138717.8259940078
54065,80638.4847619692
142592,117410.85281567008
13822,292144.498610717
34597,97713.85882643497
26446,115579.9553079998
677,143802.71823458676
67108,83910.88294714227
30802,159202.60422266048
19948,254768.92976915638
57903,77598.21998309229
144761,117428.65062816914
29613,186860.304384961
70500,136784.31994261872
57279,163438.9655022855
34265,78561.9497044534
139105,257839.9639137167
57055,113840.22746309444
111858,242911.3478558693
137441,68521.8314336551
23919,120874.43831958451
275,164360.0971517094
25186,86572.98793413218
18201,238807.57006897675
115122,62159.475351501394
56604,186111.080087396
66740,166995.31117770215
57484,156694.94912193058
67080,607530.9862562713
129378,149403.1292619006
9757,163656.83787826882
44606,104833.09233411687
42989,49740.50582451466
15298,154012.43340590585
18790,117542.5826720801
32780,131622.73124027968
70207,135933.50129879994
45045,88094.27094948753
71466,49181.63814541266
78667,48885.693805803036
146133,64560.2569387957
143646,302029.4153511647
25180,135218.59774170324
49256,99696.30881927177
44209,127114.4025846991
130311,264424.1329600636
27547,80517.92157745021
15702,56090.298476222975
134672,170450.71774383044
16024,213248.06342104136
22392,160892.62532579547
3459,405008.34642059775
120841,116585.3654447098
19063,205557.64295575838
44496,94630.74743596891
139292,124647.0797502983
129405,78194.65263553258
62304,169924.83712252876
110939,43355.731120073186
12878,195050.30595868846
44317,129644.99481767321
111031,261892.37837755965
129892,108857.35116524372
18144,145117.3474038895
115636,120887.4938086725
10403,239784.34925544632
55590,460825.4317677475
8607,76618.28557707474
35420,102134.92605446278
39459,107945.4978603863
143669,148711.09417374953
136607,78482.4256056643
112484,91556.54369114708
121509,480092.867645436
139969,147804.85476225926
15176,113146.85141150118
82854,41244.480550995024
3960,125728.1034210123
128329,213480.70030972548
22442,105944.34214313938
36933,243436.17059708992
12183,108861.53050427702
138759,113827.26227893107
33711,127290.60739856577
299,118599.98169308157
142834,272396.2953220117
19175,47045.44147668773
19068,157419.306507586
146657,276529.10110838106
139041,155667.98473225502
36222,231497.9379892178
57886,181107.0569359946
113423,181596.376049376
12225,288134.6531809018
140759,101781.44625028277
66546,122185.44985629407
48597,270886.9351204095
49503,83278.32141561678
138598,80014.35738645912
63827,208009.62355584468
80094,359453.7745513561
137292,249887.90981756838
22832,121313.9936214627
130314,125462.31772110544
76316,109845.17072055081
68271,143901.79151322882
145530,141540.93584276678
70787,180702.4761270335
81874,145358.62250952655
54296,128120.62780430952
140782,106637.35881471483
16659,430374.14648034767
126293,248340.18522944784
16535,215027.5888558253
20567,132470.94107213712
51251,98547.56674494749
63958,193025.03741022194
136134,101328.85924584327
122294,93097.6445864942
72081,83258.05187673328
47480,285065.69902951707
110711,595048.487766731
116481,139107.41766804972
73751,293119.47275199206
8326,74264.0364715636
128413,291796.58313247754
5073,285970.5923795319
139713,300065.21701629413
4674,137530.0319569096
13762,279710.91763602354
135099,85544.20143872376
132001,121246.78148848724
9109,141002.01319086307
73228,141324.6833743326
138802,200078.55850422935
78010,207860.02607242268
40916,161478.97662321237
65301,72127.12023949911
33526,138915.1643846922
120208,105331.81502740408
112506,73813.85892054709
35883,97318.18693756551
9283,138819.50466110063
32014,184472.60410416604
17398,176716.28391476418
142209,276276.095698182
141862,256190.76919014222
130906,110876.6860667074
2244,283979.71394982137
131167,202284.41508208032
143042,137803.09092312865
18554,77203.10433141742
13349,180463.58174046298
7242,136178.93601814573
72513,207834.91681918767
46214,226841.69339668658
20202,302388.66812702286
32881,214982.64722539013
5047,227030.17630583295
120711,139052.79903127035
57901,155753.4424008004
136572,576898.6433033407
132847,79955.99434719594
116153,198142.25831336435
33628,112959.26695789564
3437,299574.55262494687
119102,52278.81117094519
41022,172384.51420645387
59984,80392.01078048433
64697,45427.46831018547
38613,161283.95680053724
30795,431899.6858075629
67464,242130.3236456947
52083,164062.8579608136
45287,91965.33417758427
69585,83889.34325621836
34451,146276.33944990573
113184,275397.1531357841
49029,283365.11248445034
74660,282546.3126564411
35473,95487.41974357356
64259,162986.28360926578
41369,302115.8953799785
30136,211391.86054416496
124576,42608.201197438044
57064,80610.62791897969
20260,405600.96174038824
76921,128131.14835954444
36776,316820.92673275183
62917,94310.50863625956
71826,299652.77766120754
48925,65955.92711574615
5917,110371.70605718918
44365,88880.9305292832
137468,214625.60267038655
134182,148131.99025513374
114456,129047.3106867999
63347,84540.46876740476
47050,41877.29587870744
134878,217636.29846342592
11478,73707.63704947228
58179,109961.14641144342
71692,178134.29707548444
80345,49284.25624072645
14050,153471.57949543555
56848,235984.39771390767
137992,70581.38894410973
132842,183469.1020115347
8304,122294.44852716003
114834,107438.49105297207
35002,261897.57724141056
65819,333854.4127643505
116583,149269.74179684187
14241,183095.8211117724
115807,328678.1011767004
30949,60993.67628047079
110988,115463.61442494043
35594,259870.69311037794
123315,155334.4628930886
127148,122520.91665155646
50356,221450.34474667764
48302,81128.52741415097
18215,84732.99927638323
116667,142050.53852061348
112688,545051.5182556768
67510,119076.81239223384
51321,298631.06926880183
143553,51378.82451359401
44820,93462.13089366347
138140,216428.67769200102
133776,111711.33497251172
139852,266611.05801673065
133065,175820.7418329228
23873,164308.5635983854
145407,105066.45212825136
129852,103378.69452136615
122133,185198.60568303877
3120,564380.6511048597
38554,291397.9563816518
2173,333251.21610655973
145628,133725.56821043757
121813,188769.63126481007
4524,91042.02448854137
32420,101860.75452453898
121516,60837.00626528967
137284,240758.94888000117
54874,149407.14589336835
75124,79677.05611435662
16489,123929.14848883769
13506,124478.50592286004
6424,283334.81518954044
75782,141186.95279619383
73482,274030.27148127224
27548,159432.7717683759
33066,191569.76119142585
124170,112547.24545680308
46584,241377.8829116823
137524,142846.5956295731
111221,66866.69292807796
48573,147379.7405423242
2644,430827.4625162236
126883,83631.34718412622
66785,85011.06852927298
20471,135980.23880483027
130097,137512.61765585578
82363,108507.17326635866
45535,191462.85233542835
41910,178915.51801625206
76850,46560.53157249502
14225,114279.48842454366
65769,339366.6204807382
19972,156420.50923652263
124223,42238.67174533728
64074,147096.01745291677
126067,289651.2940980669
133998,108645.19802761523
144915,217335.05265428647
68768,130950.29372217935
54124,190962.1570309559
66729,104632.3419094802
146806,387567.98714459484
39130,144575.30508347912
36228,69218.49498058266
112905,247754.02064088808
22826,571924.4163114148
73761,102287.76507433363
29226,82384.89182299991
127088,48053.4695000128
130289,162588.00396044855
146342,96999.93566662702
82049,225009.0967030357
113646,134346.388017085
125345,193734.6601483707
129731,149444.7497594475
8202,112206.16224475716
114280,92336.33002822137
13712,260172.31167915868
17992,170060.65134475342
16083,175077.00433123877
28424,348457.7364199916
138889,228464.76182491664
35956,186099.38944219472
131459,105821.44946783673
133042,347526.926806856
132358,71201.42680567829
79022,57549.52091923706
9103,251633.71554440775
50822,592206.2990686456
144524,179543.54444569297
23275,96869.74948924566
55424,198654.8050732309
35402,132150.93785072197
123489,166336.6051147428
114679,127375.48998726679
136635,107253.67495451115
3146,152413.0038560135
714,143240.59450226714
11969,42947.057717574724
130637,146330.81957376108
68395,73727.81169124921
1225,222779.53082918152
623,177622.88220413914
68489,329657.95936271054
62246,286329.99355113856
12801,85862.91245481903
119241,57600.571509172194
22548,218603.68390109052
140535,194920.37701418143
43145,224217.01207144742
79511,133046.83085923723
123134,152696.50168654247
74371,267321.7375861588
66969,127003.7762436917
21226,356279.6664385275
57469,168150.62562128963
144848,177533.75146808138
82011,95368.75315230063
44174,111924.018030058
7424,600954.4178627759
132858,87169.44647328896
42773,83779.39447236217
37557,309521.3801623101
74048,274796.2511046432
122710,269396.90811695805
12694,103983.43880061278
51095,339431.74021049665
74149,221584.46455442798
135453,132428.7385541451
74291,167930.41301361786
11293,108167.5582061298
122143,327066.5978350679
78139,144302.5649785347
68731,59387.80873312733
22841,207562.5238597827
31512,185658.6256452046
29719,596490.6451125345
136808,90566.90025949768
48781,238353.88608440335
37806,330456.5120724443
67050,404680.61299270793
142735,116583.64407667023
79557,132260.27654826306
45303,410442.70324932336
131919,81948.51604755197
20624,156787.37194494627
72598,600954.4011728168
4910,224476.89211221802
139906,184091.33198415086
143831,149698.59671844877
63547,85624.57653139686
78561,254073.0287350437
34628,103877.92474248978
34719,172479.87669638047
51610,305675.0391398186
42371,240390.00381807718
132760,228961.93263770136
129453,140316.57710833123
18211,91965.86558468729
116038,141281.68228457545
23370,60418.8315676751
5527,106997.6485600956
67628,88383.34321229876
11053,241904.92146827362
144305,166369.44510834766
115287,229168.22970173156
50089,75568.65264142334
80240,69031.0034768518
503,197992.64585537696
13355,264243.8334279466
25098,220076.09809604703
121314,86752.43544332107
67229,93601.45586525284
125172,85631.31963563028
5883,116352.9768562075
112207,324160.81813028204
120408,57897.46202127157
20835,113641.46981528243
5117,127862.64318359565
23135,240849.01903089043
122642,189709.21991878614
28803,126166.41194682474
115180,270491.7970663869
143613,86640.55362832357
142254,188940.41166197552
144604,107489.07285712042
46178,125826.65374529443
16239,54749.561054680686
34423,95343.97361683358
143136,389518.87512075587
125113,104927.93415734636
42321,120097.06022854013
128642,313604.164191489
49484,515933.5291051216
64229,106504.37565534117
53534,543859.4866379644
111477,47094.55807060282
62453,73996.3599280965
131457,101309.87693607845
142821,219761.12350146615
38277,538977.8557577381
54428,112117.89114089966
122606,153785.50012012525
48582,110641.1709727852
18260,70845.66826807313
44854,130917.26803365059
122728,204173.09872678705
51319,180889.9231432493
133391,164427.55422239532
61774,345902.19240601273
133600,175795.22253027462
43981,254733.5165115787
53644,138835.01913655043
123391,124516.30115998353
21061,91462.76120400216
76122,322207.8990436453
132577,116249.37580380509
125659,46647.61484907163
32157,224207.60461708647
60205,138336.07614383334
736,106577.432422657
33925,103840.83123101966
73323,167951.20911983756
69701,143100.80632442536
10266,93670.59903869656
55176,403635.03886641504
21854,127048.95500514828
124906,129882.4303612696
7841,81221.06986017755
38418,122687.60087188215
139011,220836.2482494516
62397,83986.67374275712
146003,93259.9445548886
126915,107446.79948449516
111763,48249.640983571684
59105,143225.65437048124
73244,540317.226802322
82199,234662.82434179733
55302,269908.2064268045
74792,277655.54701472906
111817,280994.3841124124
83082,312345.69708078145
3191,87421.98511448315
22281,41631.78795311377
15541,701576.1037285595
136344,123685.4215345037
47460,195050.3074991677
130244,102815.44470548378
31746,112461.15420437776
51654,192810.41801930612
16512,110248.87192871967
130146,89924.65894753761
125018,224785.41942224477
147022,301562.3616577406
26180,156367.64677989765
70172,68566.69168313686
56453,88998.33723783928
44206,203965.53299177377
8499,117826.08213427704
115891,150341.1855946954
132875,271310.24373208306
52568,101137.3740104859
82350,408665.1856438923
14027,87270.43024962838
64624,148442.81288978754
143516,219796.2566850351
65587,141421.97466337468
127036,113801.43385206067
137870,135107.54653356358
114149,282006.92935816577
5429,81921.8080613924
69886,56406.88841486828
77557,127278.41316285846
141108,140895.4877813394
116251,183019.16336339994
39211,190133.8029260906
123631,72845.8319226546
30326,188237.58000805057
51876,136605.84544437728
144647,83339.44198552408
119087,88865.03998715684
28393,286109.8192723509
140122,99028.67235537368
6369,70788.40105836003
42053,119536.75175694747
29537,113563.59022390064
34634,178211.67470571416
71586,121229.56394425375
135856,208096.6194156402
63344,271729.4183627175
31903,133764.55960782812
37056,183433.9965934294
132594,47667.37848153052
144742,46941.95551605502
56816,90750.7522917161
13486,130909.95184622827
75439,85303.37229079597
70535,164064.21156486642
134646,172697.8357427635
82668,92660.02291086041
62157,231235.66990475284
60578,116268.00372741664
