id,price
29373,372051.1277018309
17225,108906.42570309252
68002,110967.05022134812
43690,220527.07141652543
130020,161429.6512326451
67311,180960.34479261347
62831,168140.78197589196
37092,89623.8740238259
117895,90171.63017841961
16480,142287.9683464517
60225,129467.70091934106
267,347862.1104241671
56107,133986.17162355644
14070,166752.69519991145
122757,204805.17655878095
27301,138271.7933049547
9850,109471.71207982472
62075,200483.07729397173
10617,154175.69439010756
24941,112576.78358423105
77154,147553.4906459024
53952,265586.97723993857
121898,187115.10266900202
117342,104902.33446787638
76496,340450.5048261705
118113,262540.18705737655
62528,230981.39870241797
129870,373495.1094115681
3798,197230.80860787502
74129,133620.74990043647
52133,251759.83180471812
35338,290062.42314463743
59281,170475.084051735
21864,79672.82793212231
117565,157552.83427391067
7934,166428.37230275018
146034,72681.91072530189
117579,204325.34053657015
134292,172364.47794454865
127217,173124.12635226344
31438,111295.9546782112
123359,536037.0056610582
143876,148345.11817007125
143172,387136.62287748675
81823,114201.74296382129
129303,250754.38911480806
51963,179515.69380347873
13753,189330.517532963
132638,225678.44128321376
145664,101700.67047499934
30530,130237.58379709587
4350,180901.8030620033
2215,96532.47059941744
19167,170485.91499277754
1705,100692.45855369345
4303,750497.3026366471
74507,428782.9069215442
21240,122905.98078542585
49286,307547.9739286775
34960,93914.89093274447
144621,437376.98478079983
46022,143881.93402107895
68718,214474.15947578114
17272,321270.2513469513
68770,104385.76628372319
21575,113041.4307524653
126353,117510.83798368677
117053,292903.640598329
37934,180948.2096144542
58256,170001.14642694144
39086,103056.3103985049
122114,229643.18018900303
52601,181310.77091613057
78808,292851.3595391891
5818,48492.22619805351
35939,282838.9125609719
39532,188290.48096741288
27267,122615.56661302103
32451,143546.72058828062
145395,302588.47926414496
113388,187782.2078558365
36614,114645.49082682982
37749,132112.1109641733
134053,63168.85495425266
73677,167389.2876169969
76324,103699.55402446349
115644,121188.70952371765
37261,410369.12671575276
67897,61782.335794317805
33951,270325.91294503066
41885,119718.61312044105
72727,294886.5133809904
141316,249187.7597501146
31486,204000.99631718372
81491,66025.46662390801
65891,424820.04292629205
41628,191918.1014060002
110588,62335.253791430085
47416,142679.3396296218
26138,181520.04528333296
4713,189978.7964211995
26700,286459.17653682374
18599,48657.185335710165
131335,105873.97093303979
116648,322460.40097699495
24981,117472.78980547583
777,122287.46436484424
867,175687.54453200017
67461,162969.05554036066
3228,427823.69042629923
134220,91190.67351973552
61757,293815.71417217446
48445,90476.1313334516
74160,169433.48270045212
129356,168966.1366291345
147184,143982.27164733116
54382,681770.5792308277
2333,268593.914373326
38763,553345.8136791661
5433,160077.9275754899
66473,186590.85539038898
8822,126501.96767018765
73363,142824.2489671007
112254,163266.4293952437
42172,105871.49997832453
27741,304240.6334671149
147094,125978.2301604553
117569,190796.85873554414
34175,111674.93536924919
6575,248197.22220151487
132034,153179.2721368193
142394,172194.79430200433
48325,109655.09402300125
112713,172419.82229081236
15057,73722.52993454177
124808,131766.53012920273
122162,167352.95867093228
40694,292488.5596499478
69018,147811.30152927368
59857,96220.88638108174
76442,280596.97820647154
115604,200366.53882923347
57238,208381.97857309383
63975,305080.0570175522
28980,267318.8561897023
12795,221573.17836675694
115862,67746.75198960648
11041,280107.6237129161
36286,76562.69969699634
22641,165107.76731921465
128822,276403.7140320625
33321,91724.55947411153
51217,123678.64382044753
55032,235060.96822907263
119281,105495.17743865312
42630,334321.06888370827
119024,75548.34362737733
42540,377026.2159185399
1514,177107.99258359478
19754,246351.00857104818
4789,193340.83504980584
116459,222302.60674345866
130477,232135.19696216338
59754,168329.8678127455
10595,132745.57513240434
114708,101254.40022062017
128379,182345.5980282718
75776,169555.6406008227
22410,120765.14285875621
9412,299061.1176046824
144684,314059.4473656317
120180,280571.65343000717
45386,170517.98059741803
115136,142284.03858573185
35396,193371.26711222006
42707,66170.1012546399
143805,109474.50425803813
5055,112846.1721977819
112313,107960.59499747666
18601,97437.67059728791
27708,74039.27874855886
33083,158745.38869983735
133390,627622.1515815335
76590,246121.55171933625
139985,95075.41809947172
57227,115638.06960068372
33702,86570.88649721659
141346,113389.62545351224
65794,65422.340636756235
29999,121519.85279333053
53808,306335.52554185654
3094,237761.7463472681
69174,151413.87188809927
59577,256995.81868547504
42149,108669.61205712603
7444,80394.10837386912
16669,95206.01651447499
48456,118941.08384592578
136485,272130.4990471746
31614,111434.62999751177
111660,67896.05538923267
129022,215070.0503601248
137438,171477.8829014215
133060,90993.2349680629
65354,167520.35118760803
4063,69409.67736377567
111953,127384.95793078953
78298,312297.83288927627
138174,293266.5288567009
113674,152201.16624846787
1744,184825.18821374528
75188,313849.36682608933
22727,143067.62140138092
24154,160034.77352940702
146303,117446.55323974854
49253,204700.5261400341
31481,260525.81681705397
135363,81508.51568864315
77494,154153.74817699962
119563,79355.71229452657
25317,134764.93193644585
142280,220160.5930734567
49802,132960.43486543008
1727,124203.86002469576
40719,104652.27319139721
42624,226083.1585507739
35749,85316.1287704953
59882,301244.7103014281
140547,195041.28764901625
76788,196210.07099408386
65306,221567.60495477947
2722,195968.2077625774
126436,134427.27317571102
121742,116131.87910826631
5259,167280.94419952467
35083,325279.3075843126
51605,172277.97056246578
120011,58014.135488221924
14221,150304.57492205838
75541,83700.84620786818
59520,133768.9967535385
37979,76405.48510857268
44029,447529.16772987705
17202,224391.94622931723
139995,170617.32603588808
1670,164292.4263565975
23606,298852.8387428677
27477,98141.4226313754
73910,183717.04776424827
145958,99914.09985340173
83175,234698.02179383946
119612,166813.4456287262
72686,270877.4535815549
30520,133032.2086060743
133780,210829.81392657393
13554,82030.01427276072
77589,233594.52221834564
122063,96715.28867992622
74758,131818.598169506
134798,140099.4001291309
20479,215262.09499454987
61303,316278.54822939116
27812,249338.62856077804
115424,196492.62616136324
115767,200869.4752882478
19548,99572.32290651405
11750,62809.75732778255
130068,241442.5613070955
138374,326032.0243650517
125203,122653.80646785034
30337,140397.3434120422
19453,396424.3604675061
20639,169750.70721422904
21939,75848.58874598182
133779,139976.98989753766
76219,277925.99605397525
20704,204774.82222913275
78353,69502.58749261941
11921,61161.03271561894
12802,71204.53531196785
13899,157918.47773501076
10441,109501.41952637753
144582,126779.438233367
119361,201531.34956118633
122999,556110.4776839693
6700,67118.7957755876
50095,212750.1722304525
11187,153437.3471998379
32832,111993.41401491147
65576,101416.56083265888
31613,100321.90852405925
11554,43589.746114191345
33841,105143.27533454633
64940,105813.52347365941
73409,99210.76897344478
127647,212922.38719019026
135129,145251.47769288425
58638,174461.73203597812
38004,251913.42511850153
39523,274981.44702987163
117010,112449.59323207157
76310,596275.7873740856
144198,132897.12540273025
129179,115842.83739889663
72643,56766.88438797067
130938,119743.70062437908
1287,359099.4387570178
62965,90762.42690395715
68763,206059.4386583122
8002,176953.95273835442
144556,115417.26573047377
143375,142684.01487102345
2394,134526.99531712942
14832,300650.3056591952
59804,259943.97312181088
75203,246183.63264294327
80458,231298.36557585542
123665,72023.40381874713
29740,191960.63662733807
67718,218816.29934408798
42134,134374.93385011563
118409,121782.26223899024
68929,108452.85341702258
77829,163428.74797529296
43464,120134.05874042811
17600,440180.3955379087
61989,131584.41162388193
55938,179904.83878987565
137758,124204.03964698162
53480,169577.66617829527
51399,214188.14643352316
72619,287289.97904310026
145857,502674.285043075
71056,86285.52323956235
112686,142812.64270284335
16357,508867.5590258185
133053,154693.53869060086
57738,232736.81696856566
77217,180091.09758390856
69225,78101.7535294248
38523,257460.4346017532
1479,205940.22864207785
113439,284727.3019594738
61902,311192.26417618006
111196,125955.53327986239
21802,232131.51151028863
71854,113829.81143666327
11958,108226.86814406437
130165,183502.27980357275
33892,99245.63712126664
43452,822313.3954546943
69635,90444.75849361239
125932,441011.70038996864
40186,67263.20440169638
128385,227630.20544221197
24991,311972.6331358494
11431,99403.9049792022
13582,386839.9405152474
132440,176140.33551648102
57090,132581.44555554836
76705,263467.9878546489
72734,139937.98088094883
136473,122716.88194764146
71567,60515.92049775361
146497,105356.06033776786
21326,145318.41083712372
33382,108654.18484551458
119770,211196.7423418824
59338,87928.45127886732
114083,299807.2140670875
145859,254446.94362368598
137072,138654.50247789497
33102,311943.3945092274
39489,97862.7972214127
43173,263356.7412939774
22323,148581.46174492242
146018,291310.0440683857
140302,172347.50131146086
17522,191068.28459990316
74669,212310.72879566453
11769,55380.27469058143
21621,80766.07057112562
4922,131164.17925493346
3453,277648.0872850426
24720,135629.81093467944
71581,198934.40101869137
54528,118657.6461523363
111631,111224.01216156255
138149,169312.59913930343
122389,195110.7035423717
55887,89153.26374918951
7310,103060.47570374726
128901,190253.86434624193
44813,161771.75398847373
145652,123350.46135984117
4504,186191.8664236308
31351,102670.07928526436
16087,257082.42037567886
119977,59948.745467998015
135083,176889.04480353268
115350,327324.26252199616
64954,95578.27324579957
74239,304697.8650832764
127262,156888.5254184202
116912,143275.6840957746
22240,169649.75581299304
44136,685767.1294850605
44111,255398.00406028755
70019,123667.01077332882
49585,175542.75810131198
61608,314371.2619324172
51741,162920.86263555934
23058,184238.81498788093
14096,360574.9482773417
6404,196700.9006679496
55042,117582.57216527377
5076,100905.11781201948
53666,266103.4316656351
113699,136317.80233685218
135406,227327.22844798656
142897,94935.06281220973
13504,123135.50246403023
42843,455112.7892491919
13294,104147.21934954284
127028,173186.12533691863
114034,126467.54512041282
58886,229995.688894876
137309,130799.20010677367
77475,252175.19729192447
27421,143307.14326669127
119578,264508.6483596881
25804,90875.6226476186
111311,130594.30331633004
71683,137918.850651585
11108,100495.44674155605
141788,285193.30282251554
15963,182186.9459343063
24228,395686.1753844015
70999,151156.9254166421
112409,134894.9916205553
113084,137216.09570553416
21461,376871.661570174
2625,383998.5420471395
74166,362619.65658709017
45136,171828.9014348022
125757,352881.7963281223
57724,282619.0839686142
113756,125804.42279027522
16081,410285.2194832228
4482,254053.60166301636
110852,250815.85229698868
132364,88969.70935067108
29225,72940.80098139211
70007,90176.74020609219
139152,281855.47477919573
121313,304834.57515095256
31990,98205.72569752595
129281,121188.18573177165
76684,232431.3516581951
70683,49775.85701651988
33596,241308.97349888482
130282,710300.7606222772
49342,186231.88806782555
72485,288908.94279541
27957,145162.14745783896
75851,582408.5831591433
80631,109898.96725751228
132306,55396.56316231974
35834,169995.98473598552
73129,76174.74526724384
35860,346520.99853330204
125357,98642.20925006986
7385,306989.6062474119
127227,150717.99294033158
112885,138823.22739925803
15746,180418.5416843121
34605,185062.8637223037
75136,108694.73328507268
112817,158055.49427634667
61308,207639.49436245149
113697,63094.286336653284
55922,186502.8018758367
135106,596350.1304720055
67554,107122.20614749122
142870,92074.92503929595
29737,244658.737603928
70947,113788.76702157031
46403,178457.7959867695
126503,274648.70539638266
20514,103501.32353282445
8810,95825.51580965813
23364,98370.88004319958
17480,115164.95073505433
4119,148892.51875412054
135614,179046.3274910179
1302,309068.3932704941
140706,239756.36904056004
113254,104388.43064222162
31714,303007.2692107176
59585,442558.49332672206
142289,154579.04411813137
11300,274435.8519219241
27885,148904.70642243035
72305,174398.36461158752
60896,248138.5285982131
129619,376478.9368452833
62790,309525.48028631404
30013,97498.53344089449
79903,163842.6185265731
51797,153282.47909971038
33355,108421.81734482021
80261,89081.4954422878
126550,197152.15754659098
12428,185099.15553734836
121285,152273.22651835709
50612,78445.34517200413
69891,71937.81091851999
29547,180486.94221918855
135486,169596.66724088456
121758,106762.70774459474
33145,134254.45450298622
37963,121880.34588394969
60259,151865.8438297162
55592,87265.1974365618
68446,470978.9605182254
78081,122171.28742171572
72093,166376.62910436254
12953,258671.69954881072
72597,243360.66004196208
59051,156104.51976033195
117877,198202.72147197867
1860,428911.425798503
32524,74925.4379748258
73730,168424.01252630627
51878,116088.76751109095
60908,145842.72479244854
80423,227680.06664873296
38586,183867.97692801504
129555,95791.5532571799
81977,203475.6693360669
2609,161730.64904155844
54040,192534.6159741372
77416,285095.2414487108
77768,58877.63376892547
53173,125909.13777212115
17577,406534.8329534431
64794,208515.09543233027
71010,146957.9181800626
126352,113347.22111986521
26659,233458.68029616252
18268,125980.83393704193
73053,75595.0795916149
112655,172194.02633214422
11469,181172.25737293664
80032,76936.01239686491
41974,136152.60772006487
64902,111489.14972024271
113666,190206.16684351908
3255,72151.71234056058
13620,218464.13720212286
136362,447568.61109678115
11856,61024.9805868603
4443,172881.68352811798
35717,75968.65701768763
61775,154974.58199157767
41309,95386.61295952463
34278,154339.50411504664
16485,98165.21727366047
24182,407958.97114040225
117766,42836.069345140306
142505,280076.99492574454
53300,148078.214960653
145165,89039.6361522132
8904,426733.75508849183
133720,120006.45426511028
50714,412978.37432535
115870,700297.25382414
32569,110500.8036503428
139453,76811.91734468752
59122,153330.57922125753
120215,116896.72085904091
136528,98309.40259610918
124277,169910.86134569466
68027,86699.9623678529
58795,234817.47784566326
52458,161830.73077699574
122464,195056.0630204498
7736,194947.24231332407
114018,227024.95588831895
112498,208347.74733766008
42798,239512.77949133673
53165,332095.80594559415
23796,112591.71124852746
9589,118782.28424424423
136855,92273.32984692007
29597,95171.66217586595
48555,244850.8643729845
120236,179132.6769743163
24208,236436.12278499058
112642,158363.4622444569
58463,104981.53461959698
113518,320756.9091596675
34734,105386.89919832267
134128,128214.27033742328
7323,143829.49343300913
137809,179549.84105389207
29660,205883.72972463988
48271,151819.49328951412
65706,111649.17403501377
27208,110023.97494227618
28066,169765.6153327701
124703,332752.28821178904
110369,197389.24894535076
126308,260029.92871650754
130160,83921.74788356658
127340,112169.37471598064
143763,54974.97066704627
64218,485342.1309322393
131496,267820.3043666839
1677,269636.0828266013
54164,115484.97923138285
115773,143933.66264710773
34450,253369.34061255335
1386,299967.8333289071
78168,132446.7713621341
111838,221919.7640744508
80897,102412.46943251029
140696,74766.89222513442
8435,100755.01848552444
28970,379173.75692856114
122937,133560.53848963213
119449,249318.23696796154
82028,219972.5726897244
123244,83216.06901809809
62413,206239.69581698687
111320,86818.54705513583
14831,208135.23715957458
28112,338089.35175694746
114803,70512.9094376585
39962,76003.69683067512
23925,86319.66036942342
32289,306765.6062230468
110285,151945.11910165285
116777,66115.56494134729
52760,133082.14886413925
61096,201387.4450209916
56724,88041.27182631064
127411,110930.03708476308
64046,351843.18872224377
58149,314250.33637638035
30929,543909.962513443
121981,197051.39711683613
132183,129971.85847339148
76301,180173.69485958558
81993,188994.06285207925
138146,260889.65035637436
13966,331358.4193383758
4172,303216.0039460608
144287,254661.99296682185
123502,117969.26959451042
48404,201646.19491318607
79625,201870.0275601843
130172,173892.17095716603
6037,84367.13650075022
7618,150255.25947122317
52419,189279.67769844434
56316,184158.05829236523
118818,89885.65217946738
26568,115060.374516116
27257,100326.59308218831
117478,153812.5658620985
30226,104688.45426893869
111642,143685.36401583135
57207,131326.60003454008
14901,90940.72838871468
60444,215901.12596392952
18458,116140.54041170859
14859,192324.18857077704
121839,132410.8870369063
124766,103830.2668323273
66783,141147.68390509541
57651,67002.0751324253
124368,252714.54501509655
114711,112960.99248017336
37172,95625.31332441742
141831,118565.004886148
111847,120383.87273529766
144802,94468.8103010125
132342,193243.431632864
351,164014.0715164058
32266,59737.24600107206
67451,107183.77702297425
25888,248814.1479054991
77666,99417.74242778616
75270,129207.66140637388
117874,275074.7625752214
80400,132670.34939069272
6441,272080.739079823
133047,51637.24373168903
19260,220612.45548367326
133813,121324.83650800455
133936,111426.20136866801
31021,250976.74743315665
25808,136350.42665184714
31845,151210.4600879491
10754,398022.8044594828
66227,131429.74360616034
3544,149193.79942860728
76036,160969.96993390284
141386,95194.59176826864
82550,55106.5833529055
129628,124381.11649181106
19611,209045.03917528808
16565,276905.214835205
52240,137532.77945439747
67219,130869.51884621484
120813,105474.18242658382
33586,570887.0782042406
137169,178735.69263385993
66984,99679.95184788087
38902,150599.98390227312
112664,231298.03644421775
127750,80827.51188220142
122335,88356.67296748432
28273,145931.79944408953
75827,126796.80877202275
124919,193971.17782456745
80468,77640.24132985508
33992,220735.72926184148
139288,113929.84080046654
82220,241700.16336833593
146418,113485.98009961196
50825,105983.76193653785
114195,369219.4998677096
7925,155136.09085293105
38443,81693.00921587364
119141,146530.38695280018
126480,122676.04556353542
8839,106426.75768498419
66692,62273.99649450404
83167,172974.40221587493
113124,175735.31812942534
23480,324746.4619302917
57916,187989.41586325766
42934,362766.6357480836
12567,255866.25759479267
118751,220998.87163931935
58950,169122.93459894738
121792,138858.57820143685
7813,244867.09753997932
119986,245465.2882450137
41930,145600.07571585497
45540,219911.03421629244
136570,618339.4260693749
130044,251158.32049266287
75467,156776.7804386079
16209,216744.54479585262
59133,106532.61926069362
72546,276295.5241465568
24402,110811.02908041707
48658,143128.7622051108
5846,120667.92316086436
55716,69324.68639745937
41911,240807.258932603
37349,217478.0188306009
81341,257693.5202485928
45361,212937.20018695472
38468,288864.8791161864
145810,130574.03345022125
35067,95972.0470124552
49717,84530.81177882398
72517,319081.4690141973
21922,210058.75633532778
45737,59950.43062063525
135879,136448.81409718312
71491,85213.61605421659
14034,60491.10496054598
72559,90680.9333010932
147116,141335.49260633375
117149,110313.88908290227
79706,124220.61128065613
58891,185058.27738095025
16235,243989.95129295878
126997,141236.79542597162
19341,83237.13589536396
127026,200990.29187542145
145977,120542.40721310939
121432,40775.10462141649
5951,270758.2212667022
121498,78544.73827435318
41817,205727.5609261773
16113,154524.69965069508
69295,120011.0625380378
130653,122858.72382372589
38911,107397.72018536962
50390,77759.5403129021
59355,171844.14907540655
42479,219940.11388342333
70056,145509.8651598736
63922,166318.06969915208
62398,102556.40829158647
44640,89684.41267734198
69098,199067.00597877245
74224,159140.7661931723
20026,139572.758465869
67564,91843.94375446762
73373,105459.8929466453
4221,257815.59415957873
5081,104887.63741141763
71722,112982.1858840116
50243,119611.74894722275
67951,106395.93983528302
133222,113733.47180607716
80860,107304.96390470082
16088,76841.78722372805
23498,403520.8203343275
133819,133328.0016842733
45996,144535.3198021471
80470,296391.35953425494
56954,119021.59242483614
32744,138639.7933178819
135256,329901.9939392306
118909,148207.31353692713
115945,292446.90240615787
110798,95880.58999229672
68135,70910.7746347348
66944,105362.76680176279
68849,272475.9612567352
63477,104393.05806492861
49316,93938.16905331946
133387,182882.57512940187
56292,49183.17320510732
65217,108956.32543616963
58817,391924.10017849645
57333,145903.64189388682
29475,57290.758435347285
111147,165326.18997182272
32102,65475.75297160931
79162,103517.0532437279
33067,144161.11660313627
45385,148244.5314361329
130107,200819.04211098596
35637,100164.89369710042
121153,178220.92398919942
62177,136954.54879788694
142108,60281.88637918045
5268,101833.33217130492
144569,170299.7498187403
7852,168317.85634077044
32600,138812.31212494167
56136,122484.51985895628
126329,209709.0681231739
9714,145580.9225465496
68288,132261.31635025598
1007,172054.68445019628
113976,256104.72799646098
19815,239410.80758590956
134399,99436.67125920954
142906,144266.24737023862
47066,118882.85084603593
6033,132075.81627042918
70512,76633.5037997498
11561,83496.5506330268
78629,184935.86299282845
61762,288253.41014795174
116250,156913.56555483158
140230,193199.69417829614
597,169852.38017215295
46456,128724.36152589101
73576,172687.79952730602
43263,245878.66304142418
64495,112778.84311861737
80368,253879.97849276842
67389,97154.2628243749
74889,195747.5342770311
133225,112620.87618995625
141325,279652.07390084653
49314,94535.94258307105
32275,85393.85708222834
727,76979.46746950019
112950,112663.27630867499
57928,86552.77280751361
51840,97289.64486483426
73068,290451.4376070787
61259,471577.72493844933
18799,87572.39176747807
40412,319263.39727530314
111755,226589.27042379993
25722,276236.4776875449
52576,80695.54948540546
75976,87326.1508474127
14041,113799.79975987575
72508,82759.41015179943
6276,308730.5664909977
51732,179041.11550053605
114736,102328.53072491835
1492,111926.64145389515
139171,117978.21673490289
111437,115911.43490330856
133304,197134.07596219273
32778,137082.59123954218
114253,96286.16806231397
125358,86536.81221124274
128003,147726.6663402423
4839,86809.9987059175
112258,205983.91298080268
75907,107816.55847520485
8980,78608.48703845273
20761,87867.24870102863
80069,74507.55995882922
45777,57703.55249035788
119747,283604.7808765296
48089,229331.0589495307
41214,163234.07430727233
71001,226894.81402645158
32872,62325.15808537076
133794,291051.08096349885
49159,108179.27022346656
12705,89639.88867491286
16754,301577.1877862158
68969,126770.60762865804
2848,197457.91343002042
24000,448439.25412535947
138835,214799.62693960572
127524,105770.79371127357
19957,241720.2508858057
19057,115134.02172241156
1083,267954.63464998786
48513,450398.0676831504
29131,106136.46948748876
126758,53019.26992818624
73861,131893.05756637343
73926,88864.38424983548
143167,269163.95848591666
26968,297211.99338799494
27214,94183.75213244894
16223,231040.21601349663
5633,69479.26855816707
19888,108527.94740492274
118469,94761.2057135988
129368,222219.69130276545
121581,101771.14121965751
34249,158805.4551495691
55678,110500.19643759348
59933,136168.38020396844
127002,171741.02628233592
44962,95652.3382413399
127127,95186.75544256996
142084,121008.54915168005
60033,355520.04304135544
72442,92961.63866803117
119710,112583.8020657444
55820,286141.69253656495
120291,168108.21524820148
119705,37024.50650228611
75077,193706.3924737512
145221,255022.99882254447
80087,89442.61854871371
46767,223233.77429756674
72314,187576.92723260267
53253,91723.93224709282
42174,176661.11850289314
146258,123078.9680302553
137466,87766.87269880336
58955,82019.98365307537
114388,138422.93196059123
42584,203172.42340444739
18946,312707.0912452136
134138,208783.0000419739
139130,251651.54485506858
111091,135594.24250429997
118373,92749.62695479476
16611,250898.0429085049
58439,316099.3320751765
42500,194160.8344696716
58121,137098.88021048243
142752,100617.06875110525
130070,238228.1110019931
34309,601678.7229427199
132943,449919.0686295588
46891,147609.292310428
129238,370674.40319730743
121248,149728.295769216
22380,147737.9249953364
5235,159943.9763281259
140791,134947.64482069033
60289,105244.94799891843
133175,146437.64089326354
51142,54300.572197857706
112103,183787.91536756832
55595,94718.38167923575
61840,155133.74663794073
37269,175441.26764771904
57989,344951.25788691326
52373,130466.25556036453
47401,137886.53824303954
82125,234601.23300897732
113393,182102.3647733571
17312,220408.4645046739
63990,114809.87290456894
118117,223235.73682592035
29850,168446.63901686034
130348,105566.9029357811
139383,198479.14654959753
43394,187574.63402786799
57180,90691.18453158038
57006,410090.3278063441
59750,98938.11996441588
11951,103568.88331116957
140665,209811.5986022092
18136,80658.55154684695
47983,168917.39894773962
132439,58346.32047995473
138249,119857.81360464268
69821,290394.5169236756
46224,42597.57307210426
16751,105676.55100257468
20319,162230.61609070128
110873,56587.74299628484
56328,129375.56058347248
28414,67009.57272763422
34783,102757.66168097695
143479,108876.89851425285
26416,85241.96663695842
36554,354690.60180482187
50466,194561.93968219272
72993,269615.1633427234
7685,305677.6785242079
63927,112090.94582773234
143060,209053.14304634053
66493,260456.50225720365
27173,132292.97211121186
119496,394913.6168385049
65983,211323.90439036334
8541,96831.03558988564
121542,182895.1465530575
112383,90205.36419251887
128579,512285.5406600622
32572,147324.26249686076
67014,211343.31520782202
80763,152733.13558977813
30708,319771.1320203778
110329,103227.25927268162
130963,119917.45936330408
34491,49780.83343926957
122397,81066.51178674375
4863,161091.4910249657
59962,85372.38789530576
126651,161938.75899680262
74405,100400.97297200648
126316,132097.44678501663
118824,153925.07047942045
116301,120820.23798208623
139743,175804.38672273947
16682,486386.24234277394
113573,196624.88826193693
110909,146979.5404176562
137278,171617.85150185184
25781,86685.84533500944
128301,74129.06947975364
116033,129253.36312284885
131273,188150.0360064014
111730,137467.4700399892
41321,235934.06274727028
110769,178923.06626951604
76607,589429.599980072
76213,205701.38687723107
23554,140590.7902319042
22897,98937.70258664689
4258,374224.70484981296
78912,169156.3361393608
77398,181831.55150806982
24343,162620.03223300245
45772,49817.69615588092
64614,151703.3029360022
122398,369099.5710089211
133872,196769.93586514232
69240,250207.0544707959
119629,59886.85212110523
128468,182588.69675058656
12287,346417.61053515563
10393,339014.9397827109
30093,126081.37073761411
111629,56633.61253011692
36550,392782.7138600695
53428,122388.0332196048
69254,320894.8329618875
73972,73324.0814403906
41719,152536.85131466133
130320,327307.36312477844
69107,123062.88951659354
82622,101475.71898229627
56944,59576.85507376614
62030,93821.29972566625
50936,229519.19838321643
62937,213821.5078258085
127307,147730.326775408
42132,232841.1598709487
128209,171380.97970508898
129725,331462.1047237767
61097,126919.63100096118
27884,82374.80573334229
65752,82286.15969936001
144387,99339.90313980627
76567,109259.39978223601
141187,229606.60784080002
12591,131704.99768980726
81346,150108.89128884536
140467,159442.1466445206
67002,442902.4334326871
27541,211326.5974286145
27785,147928.9862400962
7414,238691.40067297686
115940,144068.16565441957
42673,114531.21763636987
44658,232415.42086645536
105,296455.64569406176
75826,89251.70120851617
40822,80959.04025686427
33887,71316.51679586235
24631,203865.41404439407
123294,82023.8922872417
10199,101896.68789664382
43862,177101.06023470324
140404,170884.15711903587
131270,284641.9998857741
73181,144937.39695483632
67830,47082.1975785037
124814,248483.71028980517
70862,264994.8018257017
140717,265799.58477186644
62883,101756.56654514761
48018,119562.12707298863
133039,254263.9044663999
119975,121765.98507885636
43867,161879.29516470953
76650,150212.3078522063
60999,185019.11946601316
41335,109909.44863142076
113718,176284.48053421843
8885,141074.34512164432
146852,135735.78065783664
897,406718.91914703394
22415,96831.89245910382
123602,112277.06394646442
35022,148767.47336742398
19669,64009.73917021707
14590,224504.78827959177
39981,116646.78189528265
14687,184624.61299394953
72258,130061.41790456152
57653,150108.9162835307
22911,294099.0348481549
38265,277579.73802324705
126132,173066.88988884553
134205,106403.8434895777
18511,143780.1026179142
15666,165353.83736916192
10498,98132.38169501291
79094,229129.26566055123
78146,125162.4942359404
21187,169197.31167405727
128933,208181.9697520162
140328,223991.2459859184
60012,306945.77045494446
121973,199766.3957617023
137160,110970.84558315815
39027,147192.04160741443
18649,205414.64116340998
18425,103859.01729504121
77472,149736.71174547542
3212,158864.1886642461
112473,107384.2967361475
18771,128095.00061944718
3846,213886.5452999643
74938,97004.7083797973
25473,201981.06564152736
146872,408237.68232522905
6864,116652.71341393139
67395,203442.41340543283
115328,70128.51074942552
121625,335417.34047095996
142571,252885.33888699758
67378,234767.22866425032
8019,170831.67243554638
78157,118392.1288439411
55197,226885.45158413454
72178,207937.24822795973
18686,202623.0475349756
7578,409335.62693906866
9759,108387.56974483155
4335,178654.97821602703
46054,164771.62358919036
10829,430479.4915157347
71188,335956.6181745706
73918,145690.98303668934
123128,95280.95564943441
65785,280823.1925334558
62746,232541.11053563462
136245,98124.97506091985
129652,510342.95912422094
129846,275087.8426360389
1730,138790.25256550914
111613,134514.247176203
122638,134621.51154839233
15947,101739.46195038967
110283,176573.7741995879
121590,119507.29585489532
47710,147093.2712026931
130647,80594.79262526745
18257,194537.17767493342
13670,84648.60672225774
62638,111400.64260379049
57119,131857.3249634905
49431,215223.7500407877
142941,273806.6698037924
75306,300319.00013644976
2712,93418.68507478546
40180,82482.33400050367
11933,75887.00602634442
235,335325.1234129988
33197,117823.81887440279
40828,180086.57646803345
36744,232974.05244130065
73018,93698.1944059754
47825,165473.38500307995
41478,108147.77983807832
16788,267180.9697111832
59166,138967.64679152763
132319,377159.4593494143
140417,255392.80562524608
29766,266338.2656208716
61881,124368.36227150522
138004,147890.68818873903
65806,114438.2029430195
73476,170492.53792700794
140900,92959.69280783238
144350,111573.47238059869
3807,91014.77039864517
57037,186371.9898992514
20642,106977.27277011023
74420,59699.84220465784
117544,224274.06783735356
8162,253749.02811746465
117894,125160.64587206377
4069,90831.69278474171
31998,173256.43015198165
136081,378927.4981968137
64864,304709.91697735206
14805,134303.3560581662
69466,166044.69785902282
22182,176269.00175024458
37367,174067.3572581832
122131,55853.05972357357
115715,177234.44146272435
23115,69425.31856483896
29367,89143.09629913655
127162,90121.63121571587
1558,117739.58733015858
144439,127648.18483721813
78942,262120.9986783038
25753,227676.33914858723
119147,134283.30401429004
66253,236533.42529817135
67799,214012.33136815522
111128,230265.86561860985
34289,51274.06280355667
56304,138192.68167222152
43419,100522.1411523273
144884,179199.77491566463
3353,77380.16274956374
63327,188048.07314221218
23474,215458.38607470653
79527,245268.5692191361
30117,271985.4069137625
