_id,price
12952,455830.87638008315
127215,128651.84992814885
65291,115597.03466625448
143860,130678.36091021154
38948,170923.76651815698
51125,195300.00985483534
63552,187602.1703752153
115956,61621.56195688066
115219,89554.22440523992
110665,47998.64483294039
78650,128258.8295396296
62730,99075.1531424053
65357,115925.03345009085
40560,131764.08404206653
144233,263016.41107216955
125749,184215.72511494532
9376,274720.3268690437
38118,367819.4957335315
14374,134395.49280700448
8135,221277.7898312878
34850,202791.01609359178
122692,101166.72094634859
57512,96284.79396814309
52977,239027.41483273893
15888,236770.39135354664
127540,130691.68813441135
63317,163296.8165093061
73488,309383.4799108104
45179,124403.83009371915
59044,185765.20953702152
20052,115844.40451174998
79108,151851.97617162773
139889,165472.60541091225
61935,107767.18467997514
133696,237995.17416845483
46614,193461.2979537775
8273,99250.62992633082
9364,114520.33979741822
118954,165885.69612951356
63848,359433.4848703832
146794,120031.67929617924
123848,186142.77866500782
378,131530.4683392023
116796,55061.498606256646
3174,308365.5815498001
127691,405185.3314217323
52971,125317.19420022474
44687,211192.9213172765
22419,105541.88937643814
81685,99311.21328618028
7376,177614.5090440039
142345,101260.874283099
41421,231292.31120342735
136304,127895.18887399792
66177,79519.84770818116
59423,182767.72819733463
73005,113142.03936787741
145329,56893.89409620224
10401,215086.57102776298
17030,289377.67863175774
19412,100401.42524761095
43125,83925.35528967097
122117,56950.62398350083
146162,308001.48325737234
64787,436790.26374127093
76689,84479.46540021544
137854,127077.33909191785
76180,151627.8230271545
62194,167675.89924481924
131555,126036.3888141773
38446,223650.17880610382
9998,132007.37523213943
46556,105223.2885014829
40417,243217.7890134618
5256,184107.1813907476
113970,102093.56318382057
80515,72176.37081852509
7527,117942.84372372416
132387,557685.3860557744
8108,209824.89588678433
65286,153943.20183989796
67114,175575.7092623051
41613,440019.24173336045
136230,351525.58222791064
75727,118481.86629489338
32795,99713.75318680333
143554,60571.985023434994
130891,93498.22265243513
76134,79888.5460177935
42449,93009.09921165014
54445,228199.20703221514
10589,135628.62180123932
145695,156570.5851257467
41360,174301.00232653721
113365,184639.09989935544
62151,195565.92571476678
24226,231750.78499492546
38811,276333.1615063608
68101,549855.6677207208
82500,151148.1692042929
18556,91754.71185526226
122873,122199.73882249245
118457,159083.6891336168
39020,126882.86472468026
125712,137196.72476613848
136512,260035.56741603347
69772,144660.4068832319
128634,254795.68307172583
139395,181601.18622544082
141184,188144.71857177117
65415,126870.96411008335
140532,157181.10092485836
141738,159247.89440033602
142811,161250.9566419655
68392,165879.6371611794
12611,328646.27969795454
30439,122553.89213040262
6652,56811.353646279065
63559,188158.19403320592
133197,126521.86334190388
128914,71549.6540913083
145892,143767.91483166514
14960,349065.4581323509
4942,183381.9740704666
30873,147512.32890652708
29752,110991.70594817019
3822,425553.5951389125
27446,201990.712028975
121512,615050.4224338097
53924,113539.71707406189
67126,54112.3175889672
10974,146662.71658563951
128906,179893.01919214358
57585,98295.23756140756
65824,384789.1451616868
19576,168092.57463118533
65616,182466.2653423507
14149,214118.26894024696
22256,70983.63735507443
51881,206653.0763585232
78822,61639.42433469271
64970,159349.84799177275
34149,176594.22227583738
128123,46040.279423268155
27597,155825.6855603081
68588,227700.71229940443
22377,174906.4301979491
116594,171373.26680482278
64003,52428.83629165741
332,108501.2712729217
56011,59455.74639002087
47302,95065.96884328822
66409,272855.6582161506
8801,168530.11470970427
121515,192159.7341497632
144628,150120.43466586474
146462,107930.93072931282
138118,91249.73661641226
136744,119447.24261649423
11867,63361.556586979714
115374,373647.8276116497
7840,111560.16307536344
115064,107971.1899096315
68986,333106.3567819969
139095,153894.09331649716
4280,208254.4412075343
64316,145615.67986702872
76067,324957.91888492496
49,316581.1586326017
81311,214277.27435036862
57458,100791.1126556963
129718,143338.12970735604
14631,309239.1853201308
132158,177745.8381043096
41426,137271.00516230013
71829,62183.99735959947
52564,203712.513503585
123089,178639.6347831035
52228,47543.404551252876
121026,172777.2759592793
57467,101480.17816416931
73317,178958.28651659784
17998,180527.96780574403
62410,147619.52274462866
119338,68869.81129318828
61080,110474.78897108493
57598,139710.58923274992
42833,370740.2378000012
83095,98972.8862742015
74709,171621.48862866036
131855,327324.6726618523
20584,197200.815676448
11556,55737.14596898345
50655,133709.48820440544
19154,84577.38229694167
111468,320151.4674013548
130943,54108.09155611363
68040,149168.61087643183
37889,164101.57272809753
41774,465437.7389369841
132316,101568.04762053562
74811,40559.09102608243
23926,78799.6974874212
135452,118746.57582869357
73402,88500.15791451422
79093,89292.19161270733
24638,137628.69258935365
48030,132468.82738515976
42838,110396.16690658755
111486,229255.30839943746
65836,140860.72493287217
19292,191441.53119146312
44167,252122.74833994982
65770,354002.3710498773
131610,188112.4345312238
53705,134077.8635261745
142938,213156.90828574193
53629,113170.75734682701
38376,169497.0778356047
144724,81089.3140917938
111403,133080.73450012587
50232,71183.46364596442
77087,309299.70616303687
13405,326762.7780382262
12697,130421.48172071668
127184,237219.65426004288
123550,108234.24572146221
69721,48282.90079140544
77645,130795.75913015561
15294,128011.77574017536
25934,83240.0395015834
113279,111646.37648055961
144004,116958.51966783081
19997,617981.5996077416
53566,228199.36808520125
110302,186101.4573278947
146859,171358.15959450218
67781,90656.0617682733
5987,118901.31325036354
16379,237275.61190336378
117687,449300.5757429066
133363,201023.7501139494
133405,240091.92578625947
75101,80864.66907927435
31093,223121.3440358069
48979,62175.26978246508
44784,91078.79665263931
137962,171012.62635136058
81538,88275.80965819788
115175,117942.17039878806
111324,281465.76049746835
45685,59780.09311535045
1444,85673.58748191956
31615,138393.4394901011
36061,246481.4301718754
43025,229036.37288951932
128088,119743.79697295182
113880,81555.67401186388
48263,145781.14811126515
54094,211285.97116969072
118249,342819.10182642913
110496,145713.36403910763
11332,99350.21250757706
48274,127950.97470734017
141882,121300.34709920682
20956,256400.12797437364
18974,276451.47335337935
20455,221966.336281438
125567,138289.459287584
13954,481645.5374868589
20699,288905.67190208397
36169,324412.86438366864
27881,198309.7412311191
31069,109969.16034811546
137425,212779.9272853049
46159,282941.2674175359
281,185358.03098837292
32609,109376.0409700054
116208,108739.56428288273
66185,388956.3578461729
129698,189522.70616903022
15450,201289.77245754184
61473,163845.2604937146
117571,133001.80844769086
44056,230544.72205136012
120937,325369.7711826515
51296,301632.4492070852
138755,115964.25265181772
16359,214772.48940116132
47436,230039.15696551808
120480,78251.10284850374
43365,198794.32331596495
6117,87391.03918530815
79803,332540.62573361595
8764,267309.5281888869
18853,114592.99049251125
145705,571317.959083116
36699,111955.3581621284
39271,175847.77408963282
19072,100690.59891306446
143748,176730.22797890613
12785,130896.45698127113
35352,150344.21926772568
43471,126917.08591797677
14594,79799.89240157235
137356,143033.25700367498
30796,443680.4993642253
66348,219747.89941001585
54598,69570.57655338816
113803,211514.92782775045
78855,302904.703651155
79582,142228.98340056822
132143,127379.19944293197
40913,200055.48233128505
138615,140806.31231662328
129907,147475.73021394646
127216,186867.54763276788
81998,234656.43906848854
12973,240664.31539881864
27795,98112.73447929136
16759,166688.36777245643
8220,169075.40909820583
133280,291837.29109472584
117986,62253.130929464474
28454,89304.58209596122
46192,141829.5200429458
123539,212210.3067162891
132261,235918.87318599154
17738,187075.48004451705
54968,227890.74598580512
127276,230434.68303346462
1324,179148.08919652627
116844,132693.70871199365
144993,489303.67163424107
58147,199564.80182123164
5773,115603.87520120275
82146,107388.90693142514
143164,98049.23227562984
64420,105899.81499220824
47517,105367.24675670997
127396,242951.84846324875
19397,107008.29085354408
58371,582944.4765632431
114396,134915.49746044152
16516,112320.51290780303
28596,295787.9734529465
118122,247656.07540701274
136920,262317.08378450415
2572,163997.32441241108
8081,169527.68195776822
5328,385081.50016488903
75043,121807.81005104269
139264,54972.7652962243
31432,380334.87391652085
77238,131447.634588039
81886,182089.0070254841
142335,146677.86987660345
61633,182695.80252071307
44891,107538.7663834052
78945,179479.27543529897
78183,145642.07261870464
113235,348066.59539251105
24601,151707.47914825857
123607,102102.1323219929
77937,183519.8410249252
47858,242387.39123882412
62768,313477.6489191494
113958,582092.2473659901
58579,173905.00708871474
13830,146215.64834356538
17408,156977.99580693332
1806,117606.38351848995
22984,270190.113166558
126190,472332.33505737013
46077,114854.24453727751
118458,49059.98843042878
116370,70110.54760339577
129713,178013.87956166858
124911,163306.6286524163
23253,224918.71199837356
44214,90770.01690724267
53516,123998.38905983284
20696,100762.83465207825
126688,84191.87101839251
139328,367760.78552381473
38059,224652.44492220698
12475,70269.672699774
23205,160403.10705997195
80477,65514.15499751546
17011,108079.37252527667
56259,414179.6646250596
63596,366525.05514451355
71030,137167.220638216
118174,123068.70846524132
121591,263998.10476577457
23099,78880.53315360575
130612,227459.55330030664
70957,215000.83926817242
39673,271863.0614022707
20509,225151.2122827343
66571,270271.4614929613
59291,123964.86921240854
56159,302819.2197151615
7335,246400.71478982587
32883,111099.2900596031
140237,57081.15587141567
27244,244141.2224091673
28277,82556.16410268203
40112,83024.26521102304
36659,291060.09754929034
136373,95186.7815905572
64999,150245.85669342196
140207,118592.5981231761
36109,253134.42185143463
27251,77718.21603817148
120007,56565.83869182113
39794,382017.26596933126
74783,131451.22596812234
3185,413334.7500876214
123661,152073.8251242663
63180,270297.47522313555
23363,63064.11354447549
20010,244382.6232528023
127218,197279.53698182417
45537,179794.15807253716
130487,97557.33409691663
8265,123116.09253096284
110539,82935.96597957684
78734,147276.7803874304
81082,109295.93272686025
138404,136765.50723898603
49483,404615.2787766744
33885,77048.18936747653
114479,231724.76672831294
68579,182709.99815738638
21730,168549.92338264597
27867,109111.19284386878
23398,255843.24508654355
43071,135552.3810971536
1852,79081.43208999996
131937,136707.44328338333
110841,207006.11597444775
130842,177013.35319157038
135948,202213.9009811837
112472,228338.97236927826
12673,247022.99291461305
16833,290678.68155640236
138290,259492.74367743035
58280,116954.10919440913
37470,203530.54358337648
39566,63186.60673316302
70043,107562.24417366693
68565,86549.3983314017
125782,452814.2937759123
128698,142705.58336789074
70320,145050.14368870968
49285,173175.2567303863
26678,254742.68645827565
1018,82998.31373671601
9444,274381.4318869935
138100,247584.06755098095
41651,162859.92983337666
65124,187700.79362847292
124,137412.00968212675
83017,318927.5984800878
16331,242862.102944082
38929,287867.5117159849
140439,237887.1468270619
55458,235873.17275781528
67563,179984.44840208857
16167,104109.3411966851
120569,371968.2468920804
27727,188424.7634564959
54037,247576.25825250175
83048,297856.9395036084
7381,145211.07469214802
45538,172830.6747152235
139994,51188.202496647595
26179,332309.83224764955
38755,305791.31482568244
137486,114422.63619118402
140403,122624.82101197736
71302,195226.49816761623
25447,132297.54644695195
75336,150350.78748975255
128111,227617.88542109527
146304,261961.59149942503
65627,227756.42425751497
80796,101717.59621640148
73766,93459.4908902806
63128,143121.11955492425
37724,203251.6511542959
63403,78646.65223715169
113819,134315.43119466922
133844,104376.0865600373
894,79602.09420894284
114766,75953.41345832597
23366,182741.88900768996
6067,284642.54656375706
36053,106454.26960135243
41290,134002.79254039697
11083,165660.89504383717
44175,145879.69818450033
124474,110329.52830276314
3642,141512.2776983367
116551,128548.82884157848
128694,215639.36102102103
19671,83763.24481420955
3857,204983.56069333013
134465,196580.34732000483
72671,122265.73130859931
8698,162084.30289371606
997,158119.47580292932
72963,159539.20330830477
21944,529323.0845805316
41211,268174.22336565214
10154,127720.459879473
144185,89211.6365502198
17084,140204.60493518566
57755,162632.87842621282
60949,84422.41746430338
146293,233503.53094344732
19044,575044.2745562468
62024,127043.72611500393
56557,136619.52520147435
7129,113530.08987277799
121196,85861.13227126298
74433,75165.14236693893
81208,81865.40669940028
119421,231450.78325464312
6622,65203.606965474544
20027,93923.39878083728
140481,257575.55538609726
26177,353063.4281972521
53279,251039.981614361
11999,72939.03036835283
146050,344756.55667136813
124527,125143.90073425882
16865,105713.39449665253
37011,238365.8212999311
77961,88055.01604375828
135140,194165.47594580677
43539,83853.88149954038
25677,188077.05890788772
72275,132003.4296664223
42271,143157.37037595754
130226,682002.0497979993
2132,111486.13332703423
141574,196911.29605353237
132885,41254.153135161745
38084,47009.91012156056
44792,187038.08320831764
64847,129350.24753684332
125099,57039.34964303704
55178,54897.66197010275
126600,91000.63744862584
23152,510484.8319690824
31826,234841.6163204939
123368,103599.9010206729
145199,175661.2791633975
18157,89302.87922871433
292,144019.16462276145
123141,74662.71164334228
134992,142095.36845402606
111891,143548.72751897032
13165,116823.03703459047
143142,56838.891566458915
121316,218619.66261391458
65395,235304.59866811076
12872,153487.28070354954
69133,197928.1376156486
81035,201453.50953257323
130351,196544.9981367375
52973,167390.79157481814
112059,68316.78984697489
116983,221114.2218218032
116249,194004.98630893364
49099,127368.730393341
130272,224647.01499417092
66520,90206.57279873671
33660,193511.12189784087
9627,306017.00158750283
9797,390507.8896589003
139773,158554.71664850076
75450,212704.79038459458
15491,89507.49852683043
47656,248704.3418007366
145854,72112.78925786252
79714,85632.33246328623
17294,206044.43674328865
62834,319898.7533586424
13079,122605.44668453893
48254,122098.471001553
75630,46545.62869351006
140869,209253.56354381575
12598,155231.55084275553
137542,143005.51563948626
122765,134855.14836163458
118970,354820.86458000285
30018,140812.3627390971
112169,98424.3042900014
131371,50700.18243653231
50371,75516.58777477963
136320,170169.16678852338
48323,64988.395195599456
21340,125141.42371068083
142724,67041.29757965416
54578,303546.44889982947
43047,241281.03868808833
46431,162286.39807317674
8638,125513.81223037119
118878,185076.1742086319
48866,188087.91316876648
12496,406010.5895855741
135177,121861.56572875315
13800,112355.162935934
9815,420109.95815383666
63858,122397.83654396242
60636,50923.043307739135
49538,210256.14270993578
5990,108052.90560760624
131507,132054.53893098238
121558,94749.67698670313
54027,95593.56843739931
42509,89002.05721225304
81738,120897.34127330047
27324,243453.31174926937
139215,117022.13800362364
518,149064.90343586332
20656,131535.14440296442
60069,112364.71736210227
2014,208808.3895947922
60910,80084.99189375108
16927,79329.28115338678
48438,79694.48982720566
140820,307732.49000402156
131482,230229.3761629123
74480,78135.86195908392
78115,136921.23416395343
15165,209273.41995430112
53344,161203.5768272854
51427,79412.97037190755
35217,135137.9286945674
137002,268270.3985137794
15624,133007.83999561175
65465,195896.71160079038
77842,237710.9876498332
16853,163601.00618065277
115875,160960.1718701045
120498,95520.42446780256
113762,204028.65987792256
146075,275087.27323180635
56705,206070.94575051783
21940,503961.19379406737
110745,203800.1587358439
140218,64289.17496146345
130376,216676.1501434277
45271,357006.79560934915
72531,84240.728079963
14563,333732.5140657548
44611,121062.87265171873
74928,70946.79500021118
59955,105173.30747325864
142404,191818.52600747076
130968,246536.47209378178
74344,125584.28724752413
63776,204333.82379556342
52479,120196.66959096957
29562,120712.64334212741
79361,113074.62763091474
81265,125483.61539382848
119588,124809.06956449448
16203,370400.66288583947
62861,145068.33928352533
64100,101173.22912097347
36254,161159.74040288682
2118,86754.8462773589
21985,119505.8790701757
16869,156116.19279563334
60588,86683.95366605365
139832,284718.9847450871
72543,108408.63553403699
58670,227951.36230240774
49668,175910.67506020798
8900,66701.10011152556
48616,183656.38093323287
35871,117136.9049225122
141331,251441.43265033787
125775,143003.0704824279
19789,189097.66908739807
34281,301594.73903558165
114805,184854.56782758035
26552,384507.8814366076
32643,55255.76685307835
82609,102782.02789689493
35968,178606.4392511031
145333,142376.22250264685
48624,190400.99186674925
134887,64066.825627395316
118664,143702.5083381042
15363,46649.38095134681
110276,331401.29526315106
20428,167195.35586891288
9506,238702.55842253403
24007,196431.27163897108
142530,213907.45719026332
51923,156997.39550619258
48610,156696.8787378047
113986,148646.24929394393
35930,189748.74175109074
111899,131214.6961792663
127972,190456.5157233905
24813,88397.94118849566
80442,81845.83284634042
5239,202671.36093661527
119250,103753.42077014022
64796,190575.21841418266
66832,68896.33411604779
113695,64005.28405745549
80007,142289.6446304713
83205,56827.16062515075
139859,105999.85975115816
24953,187743.27783024622
48479,188889.37782325153
17719,111290.98846160466
64512,202646.90100332623
126778,93786.6292301894
131868,267225.2775751102
13532,434215.07200066996
117596,107122.82579303544
51818,240669.63484446687
116726,96442.95162636758
54893,157121.05829184383
72769,349296.62318554404
137122,43517.20699375722
73896,89523.8966557762
6651,59548.142590824355
19869,324002.8132473214
547,245448.1862355715
39196,119714.33023263322
33529,95201.88070654782
140315,428283.30845547083
35895,117284.65239438604
15158,150050.59847012424
137788,265335.6372864132
48406,83076.74528939073
34648,145012.97162748783
136287,138967.97397073073
126718,200920.00485705724
116190,306359.48198701564
76215,249414.0219129335
24180,92196.81481885226
126195,245474.1211761217
40784,485254.9088822449
8006,73560.22720815496
138917,230093.2169184239
37481,313435.1294754098
19097,121527.9321471196
38442,319524.90835857624
13836,87288.59563955506
53634,122942.02151863201
51262,93035.08410217722
132698,209842.42737685685
146727,83938.67766492834
136980,483193.07968905533
40562,187899.05824922174
145842,98563.9520685846
48068,293956.2586820518
73623,123205.72523630949
113037,360222.4315856907
33971,227220.6614236394
13854,173509.72885955087
42030,241678.11757248238
64381,127456.3058327784
121910,170564.1006430834
16675,79184.44364274156
30340,150038.47300105105
953,177670.27296784567
34392,94532.1340271688
16497,143889.6013772388
2531,567790.5897033915
49133,452366.4032242066
4498,132161.94459593488
43818,177375.9416351447
66810,242293.48825321562
71427,453438.50105917605
45554,240553.49906814325
42991,113427.82045995534
58943,157426.5604477037
64189,117503.15558041133
73726,146284.34346645634
40800,205052.0404829453
32866,189582.3338640579
54115,51329.51629112997
43520,176333.7773226872
138392,127453.98277592266
32215,86200.89492540548
7298,48082.065003742755
389,107970.34984408531
34902,135898.26163703908
144968,148543.81143632013
43113,109907.797862213
7833,128730.06287838984
79880,157781.08206696546
15555,183594.41228012426
32920,284372.081345589
32167,126648.86395843125
32034,157913.00524597144
71370,73463.0719896561
72014,66019.12767686258
80806,186248.23582092917
129848,103781.2530303119
133521,412207.86352941394
70205,182648.03026138747
44012,238134.35564573487
45690,71258.12767867453
20736,50530.72806331047
25802,156504.94365510726
143010,410738.8391485934
32017,168179.31619800878
23954,215456.41681986098
16708,78729.47268530304
62823,96677.54798995075
82314,330849.638674399
134221,202448.30842861533
140508,175725.7660188216
12662,443570.80926146626
126809,177078.82739247588
60560,281535.7519463082
79591,244104.33420822426
67952,210282.0192657382
111375,76569.9109923884
140654,283595.2250162762
120033,253509.66699442983
21074,91178.72798046854
77999,217876.83331851702
23795,417709.0258238228
29472,57064.977325502805
73992,109935.66355317192
30095,222312.59392371628
125306,83866.27317852354
67337,282922.3901108324
6128,172178.08845834888
76066,64553.77274231403
20246,107651.66270644433
70252,252885.81088142336
68783,112145.06163022277
136760,58449.593404752224
32986,45641.93333863285
7845,311191.93004667753
29823,60933.892746895144
145190,362548.7883556702
27,193134.47970614827
28993,158622.30222357006
119814,169162.09718119854
145568,174336.3048230544
56376,475807.2478544247
77851,161832.05850283004
134078,175443.78231564665
136322,111916.540334389
133889,84542.37273967736
25409,198307.1603361076
135801,154744.75973472637
43858,233411.8570746563
125766,77586.12236440853
44225,343356.75961542496
25130,169394.87654427427
120863,175022.20457401598
57463,129216.10098764178
18831,161156.6934461816
46985,141755.82501451822
137500,80704.49565140705
146329,402095.87467697845
61098,87977.84306004649
62190,154070.14323258115
114506,284877.16712654417
112387,115754.98161857476
35254,329237.0350245654
38901,162094.60215312103
56060,169958.81745056744
15872,355887.04818136134
19658,106523.60130691665
18940,334844.10401592596
6268,132041.768631133
118330,121853.66338496355
139797,152853.3036485677
35390,136524.3673326671
137527,199519.14336193644
39233,122678.8168258984
16787,126869.11577886117
82231,84300.12345071137
136924,214446.21878225025
115221,268146.99057136016
138053,159074.16490923596
53665,231532.43772121883
36229,133057.6040546022
42576,199433.8223826767
142272,229002.26154489594
60467,137594.0813116815
27903,197447.79306645517
43832,442550.76050379523
81342,108235.68429724732
142453,405160.6263298147
144538,144309.089132422
79930,248145.73129922815
140976,309904.31639260345
77986,178781.00892993226
27136,129300.7323794492
58045,82017.34821572868
78444,151340.88064893114
21725,129741.92489299494
21068,75144.72300765196
60370,138885.0016424837
50605,488975.49471532693
136256,122787.1193029983
115439,102989.93398440757
16272,187601.43683626797
75434,450605.4583342447
130074,130214.49073011782
60483,518293.0345269202
17529,310013.8785289293
67795,153186.0131936334
7370,171772.2576233672
139477,122935.36454651246
77157,211402.3981665852
121727,164429.8695383558
37324,206985.86809501867
11609,73281.16008093921
60431,216376.42031097464
33721,109960.03426733415
130824,76361.7513723948
2940,305520.2783329359
63907,167634.91442324297
130281,106504.07310600509
64007,143732.45349168335
48743,191482.74804819998
67472,158351.2205227518
34291,63012.686460005854
113244,96049.6965259118
74176,145667.57841989287
126309,295979.2422342463
23644,122123.06217469562
21129,242460.7770687471
119188,200196.9010414257
66588,145723.31833740365
70393,218720.63764676882
56096,528577.8619556486
144343,163588.82362332754
43293,672846.3874579729
20682,164689.58729777232
136084,105484.15975036545
81917,242296.87390257523
66351,179765.72187999304
132047,86114.25046095843
6879,63290.22252450045
17946,139783.7250779784
138931,105599.14778181151
117043,188399.41895657242
145303,85539.26125783246
110604,225997.36332697322
78516,123102.69654394708
146312,525897.0604935172
47537,79734.5551693522
12209,100729.95449622837
124862,399670.35885031766
53483,298791.6710445021
55800,514183.2899364636
118227,337378.37066919974
146286,245851.93066725286
22103,292047.5007201532
117856,207985.52690739802
61203,156556.55831503973
64790,350337.3995830325
25103,143874.93315118202
20729,427725.17542879074
45085,254398.00860830466
124059,162502.8546153985
28306,327117.46356778574
29861,95760.05853751887
45447,186170.96544543304
57053,99871.71226267563
110576,147930.6605051915
145728,121629.51078958409
137778,169694.79766842
23334,106346.7533956405
35567,124672.86556598378
65907,136449.38404375094
19033,118100.10743926358
114860,217723.60261566297
136012,237531.59642689922
128944,163923.53625824943
61458,69089.7466315892
29894,364288.7927121555
41473,261177.2689057887
125991,159533.11211078812
41504,259391.99173998137
16443,186283.54928530438
125689,131365.53580558262
41276,223730.25247832644
69861,199063.29120137077
23988,315833.41213836253
8447,331839.29513207986
50031,97446.7318360514
26336,265130.9577584806
145148,339272.8164207601
24854,202600.9779336258
51179,225319.5110620546
135172,60621.256419285615
125110,286111.51324701693
114422,207363.27992069107
34547,178093.5322891089
116851,129029.80438661395
66398,149022.15489391983
18168,153767.24150373673
24567,138492.5638649605
28551,165335.56577447732
69273,176309.49756304835
27457,212666.3617038447
12943,315311.19302611565
44483,94498.67476849518
57732,96911.08005135524
27129,179860.00214582385
66813,232175.07931549987
124900,83025.0080179536
120226,268359.00956993125
751,397884.1637611637
40960,158412.59231341336
55633,237102.57710971622
79349,121746.15820803857
30211,123674.3710881815
81885,79809.24267411149
59758,81889.16884987005
55829,106910.66876033584
55082,350698.4759207674
8371,124603.99375332799
45835,295367.5060145911
71885,120270.89715659403
56796,207163.1523970896
139122,115120.20082147811
141376,180180.67242133582
145867,257068.1067232314
119228,183900.34913631814
68941,124363.95376012464
21110,115882.81925510289
133861,94590.09956413509
36198,183406.73762617522
140957,134145.80904451542
24078,176012.09797308134
119121,222259.48601309373
21777,146170.26549163365
114542,182730.81313483033
8671,104297.20412319967
131732,45244.80352785665
139972,100655.69065246245
76227,156303.51298699706
62440,133092.9166369752
35698,249805.4146036527
146705,656732.4666491316
8105,360936.2498676819
79402,223090.55753723005
53397,119771.00321057078
1683,222779.29994752514
57564,126327.51979653219
137389,205975.4299028506
122622,116799.53058842689
27066,187231.3792531136
1887,64565.67812672426
140297,120641.34357172006
6715,151555.62843395106
46208,261763.33817347218
10726,205826.85512460803
70481,297792.0729084078
123727,107099.07850562927
120122,90015.99333157815
73736,186153.8744359121
74772,291791.55461784266
44427,136623.48168052742
54065,82956.9150898674
142592,121468.38606560817
13822,322625.81440757134
34597,106997.83094814126
26446,109922.55744739226
677,130014.12848487476
67108,83606.17239930166
30802,159746.28018275608
19948,206084.416760669
57903,73869.31374102784
144761,113847.72950390476
29613,206374.91181931872
70500,131284.11077002797
57279,162206.0383150563
34265,81172.40337594203
139105,267639.69391777494
57055,122285.09873808356
111858,219761.70697717767
137441,63675.05349542567
23919,120092.79964641726
275,181718.50436255493
25186,88771.05818730043
18201,236039.3694789779
115122,53068.15048578666
56604,184147.80296974618
66740,165364.66711089353
57484,159491.15833952505
67080,540708.7080478522
129378,148569.0202601624
9757,167190.1636811504
44606,101614.23076567329
42989,46794.29358782489
15298,173810.6353243145
18790,123603.60497606674
32780,135391.203847973
70207,135500.5391111715
45045,85191.29127477459
71466,49162.37756770845
78667,50784.5898425926
146133,64266.73070594164
143646,299924.0862463397
25180,135760.0430067936
49256,103015.20290761808
44209,127341.55946461833
130311,271279.5881115652
27547,74755.17159497953
15702,50640.57841526599
134672,172308.68904464488
16024,222109.27484625074
22392,167170.05936279972
3459,323548.4567851371
120841,119459.9094631486
19063,206029.0283195704
44496,95002.77034744233
139292,139244.93914820542
129405,75651.99000724893
62304,180759.31869008054
110939,43044.67256603169
12878,208712.71455168817
44317,124761.17037372233
111031,264696.60137422965
129892,116144.78670486971
18144,141894.39397828703
115636,119274.26520502612
10403,245453.3572557958
55590,488244.77647446684
8607,70038.24721932945
35420,102215.21630843254
39459,111025.9498696326
143669,143894.95081273315
136607,82489.76633514333
112484,93486.23406970085
121509,393815.76051885635
139969,122857.89664294908
15176,109024.12688217293
82854,42354.62752218534
3960,129909.76702465996
128329,210730.62181593216
22442,105512.43968585783
36933,247380.09722113964
12183,110537.02384822202
138759,113958.8146410648
33711,127497.12219382991
299,123221.67325462478
142834,267493.80282278184
19175,48306.93143157699
19068,143386.32924302958
146657,275514.1607462177
139041,175276.93294357287
36222,249073.0383489502
57886,182158.49338038807
113423,194159.22236225707
12225,298690.85019076563
140759,95837.26742113216
66546,120182.45266087572
48597,251858.92615781925
49503,80199.8196660274
138598,78978.99010115466
63827,222337.19838848236
80094,368478.36600072944
137292,248251.9108784128
22832,111769.71965166306
130314,135825.45097391494
76316,109478.5483795685
68271,141464.7441189596
145530,129195.30247137923
70787,169472.12048779742
81874,138182.3211062459
54296,130851.77236983868
140782,107380.59455348886
16659,376176.47095611424
126293,265002.1519539749
16535,215062.13993149519
20567,133652.2859065757
51251,98257.10830186686
63958,189607.65010219754
136134,104407.80058632787
122294,93538.05897702186
72081,83136.80825797739
47480,281329.85127071274
110711,391147.07677573885
116481,136866.91327901557
73751,289889.10082395043
8326,70227.21701614375
128413,298078.1018896143
5073,290793.26353088487
139713,296608.33627938293
4674,152433.24714828646
13762,271221.40353037877
135099,87792.0957118216
132001,126604.41936028918
9109,152424.43352285586
73228,144151.45835995488
138802,200320.6612205726
78010,198508.18218846226
40916,158661.28546095506
65301,73642.10358701645
33526,135822.80374051997
120208,109335.87071354737
112506,73580.55504110229
35883,96988.23182355089
9283,146350.5348546669
32014,184631.67597538867
17398,175088.69484195637
142209,294370.7454886043
141862,257232.52346975723
130906,107731.35124533961
2244,290039.71171187854
131167,203499.12540491705
143042,130554.43653611689
18554,79799.52845499126
13349,180425.40139463468
7242,132719.33636221755
72513,204690.82896494627
46214,221162.73392639507
20202,291781.0196208987
32881,215351.1323246815
5047,217943.3875138531
120711,139218.0818397482
57901,165620.06509827395
136572,514694.64462386037
132847,80958.16626603749
116153,198363.09193231596
33628,109012.58124869493
3437,334082.5653194807
119102,56582.72177603257
41022,167878.21699651692
59984,82748.48645590388
64697,44430.64795961589
38613,156213.1615293508
30795,390598.3667909736
67464,246319.29869291914
52083,161526.34616139357
45287,101500.70970214673
69585,84101.31567914705
34451,151779.23931917865
113184,265363.20939977386
49029,273693.4223578413
74660,284223.0863352899
35473,95626.3747858212
64259,167516.3192907147
41369,248614.80700833705
30136,207249.65496623632
124576,42521.79656137719
57064,79164.98734731573
20260,405623.44501580193
76921,123836.42713437232
36776,293599.8215872807
62917,96314.01955363162
71826,298112.7519607698
48925,68447.23367498434
5917,114550.2406437225
44365,92116.50789478181
137468,180195.85645741495
134182,142812.36196746826
114456,131752.38765240717
63347,80630.81394298587
47050,42345.95129254254
134878,206838.03744417598
