_id,price
13125,102347.38217955965
76046,176993.21063371855
23367,110962.22753128875
17779,99922.91850666865
127772,173640.24458684635
81215,143090.57820451012
11486,51811.611101146824
46718,91633.55994281847
47835,214230.4716320667
79586,148322.1870370794
117461,100896.30259308915
34185,94644.58327798016
46518,176589.6066684361
131257,350168.0912215249
26348,667335.2417363288
43280,274547.3975602923
35024,392499.2752842122
14633,379766.25133323664
33416,592354.3469262696
45370,199750.71606511355
136317,92259.69416855503
125491,53749.12901168038
6708,110488.06821446106
20519,127185.85724386845
64452,264808.8157355072
67473,351932.52036946395
59785,205033.06373714283
740,262276.2334897077
145050,149539.23108368693
112625,406849.3525225329
49599,95105.97836059725
1001,114160.84221284647
69680,124178.9300627746
128396,113291.65525172903
123044,139594.4639200198
9738,98868.21815095904
81155,262642.9357753106
146407,207199.2189553718
30777,434521.1769035261
81358,59010.54620661423
18449,78136.70504220252
118111,400946.61328025657
10400,265989.14918751677
54728,66918.55615772007
129493,271760.2042223209
137049,104890.38154593862
133698,139688.06852768135
147054,200352.37442484548
68638,155235.3970398448
129320,222961.53457295214
55450,77476.66965928918
30838,174137.54248411342
17642,92484.08511101216
78798,105460.30867077353
14952,83689.32216157492
57222,165603.947154313
48617,269647.6566501147
20229,259019.40134577
23001,429590.6034145316
18391,101743.94540980573
47046,159205.13243228593
21916,130991.8636663339
81114,123745.05690360408
5286,69518.65460335264
1279,249426.85240078284
129636,347441.8361841547
16035,394541.8416260215
62238,426852.7463022893
43889,586104.0268975385
9991,188362.22206740052
63354,244786.00116933306
116420,183947.45245545454
128229,368671.670727577
79659,181778.00966041698
80309,124861.32069110664
140557,140776.3546745417
146609,93264.06937087263
124803,281636.13654251775
8845,264814.68889839953
126508,108688.39626039451
59634,311660.8601120247
82036,88907.67528322544
388,303200.0156220772
131960,329284.91968534846
138754,107707.82674316141
17171,227266.6002960477
134661,130837.87906937045
16130,393260.0592701378
125631,94418.74155589286
20304,88106.08286421222
123413,182532.57007996456
130591,328874.8837252012
72160,84179.48977092294
42084,145077.63386113127
32935,178473.98978730573
143258,119822.61881895245
52668,85555.3096416165
27728,83771.39802592997
63537,79397.43769054279
11018,156501.30616940188
132037,72062.74547509788
39029,345125.8402586738
71511,58739.21983916302
63215,171945.38632749708
29567,131522.7197705518
118144,307752.15551770624
110793,179071.35606422176
63003,258340.0436971469
54552,222368.94382019117
65483,113790.40262844111
132251,373617.9313483007
121245,145587.26636143544
77115,81063.50854181439
56682,121360.38285567836
5030,205877.59281941596
81712,294310.46169052774
20692,110904.14301914322
66703,97704.88988786332
50782,137417.49526642374
26182,150539.6868171271
25173,820877.530886576
57155,148417.36375067208
67226,109262.26182981764
39419,79718.40747954405
50505,162699.219040781
13916,243101.77142412
113026,334981.8364630717
13451,150508.0625354235
11000,146743.6986244308
125575,163656.34442764492
71781,203266.84622836273
121829,131551.20360262162
21463,93830.22873709357
134690,233309.66607389948
38477,78109.85079524686
58237,149395.8078657222
133146,482128.98283150216
114093,135862.13815500145
12069,220115.39658696996
124705,174719.31400331136
13970,77883.81479985113
20440,204259.94401737224
31493,77736.10354474555
2765,605471.1087215809
145076,94190.32696797422
5218,204273.79007019105
80482,101857.75909885549
118306,226798.46681413671
20632,167127.16892480743
34977,139856.77459892293
43646,82976.68738262844
3976,346187.9775134858
20287,87438.03017080859
32767,179713.66509112716
77951,416907.34470965574
122248,151504.4663473208
113372,77565.6107549093
74614,81880.0040397821
37459,175889.54142029193
136149,168305.43372617252
123229,249824.56041426852
76262,74137.49851175382
121801,167584.46331097625
2624,337943.59067119536
14277,109826.17406206577
40396,196045.6425058747
3971,339027.36466935725
65010,131659.07847229816
117602,257046.98542694148
60876,339287.141637774
127073,69658.70861243589
28549,193568.30188855322
70196,232447.15220723918
113655,243334.28132528192
74073,153816.05535362652
137532,147589.33482212992
68017,175198.48789770273
70241,121030.67259964817
2834,106774.4947390538
58352,113655.58617606593
82031,176540.531979591
404,578184.9715602027
17478,156575.54805500427
17217,260586.53305692377
126920,63033.729855101934
26608,170227.87007964525
46498,135895.47596828133
127630,120968.31840845438
39688,130456.04198827205
54354,137802.9932012081
6402,171958.30710997264
63964,253673.9011886865
16475,479841.4109212174
19289,237498.40596196757
9620,129189.03908705122
131917,118157.93473291528
117712,182075.76595517978
71017,85083.7579211074
124501,91854.97989209753
47566,167387.0105694613
30125,116290.76384963348
43692,213798.04305765033
128510,284427.77585579717
66132,86160.70712666155
11551,41015.1520138435
124048,96814.28886606876
118099,178647.4502643908
4012,89368.82247388933
81771,185751.16778987486
40859,160688.1601264626
73862,146114.77437496258
46637,289247.77123978373
28920,118415.59179679093
65321,154207.88004922261
15989,160447.73872658634
127786,302017.6950901634
33801,82842.25378158524
136262,87547.69296985747
32613,150212.311479402
57720,141257.48352705903
79790,42380.366487247695
62599,168943.20841402482
137855,367229.010705712
3190,405866.2193919241
30760,175079.9307290014
64933,132871.95319503333
52613,171762.5875958134
122784,115615.22306536294
144855,180694.10880975015
112858,151118.98172930197
20320,89845.80306618816
1508,590836.7179884791
47177,119826.19406477276
137774,115825.66509546063
64998,304452.8331456863
41474,164462.87152060805
124632,232945.17513301302
59278,105300.04113727005
122060,622411.8287961978
47191,222416.34886886546
79378,262380.70462149114
71747,135868.27870964515
140382,96557.19505979978
31887,76666.42160249685
51588,162612.53979722864
141113,171416.85468542454
142802,87964.57318960913
36678,192321.57462830786
1296,113424.41291493796
132275,133812.07729966447
61714,158393.65246354966
141954,215186.23678847225
49601,208600.16408418366
25782,74273.81987908926
13358,104076.4173727094
27323,165107.809259057
137094,71116.83384858226
43871,174399.6135734262
143488,175396.69875575142
80969,103295.85607561833
29418,186654.77158129006
69160,113414.61110794658
41117,173623.66851015144
49636,254586.9173508239
12952,533876.7437623814
127215,124527.85994728442
65291,119359.00509130333
143860,125919.84178748314
38948,173947.75838807938
51125,190280.40302852134
63552,196744.0190556012
115956,59779.80496314254
115219,87977.73410744639
110665,47181.57404036338
78650,136243.38656952488
62730,95327.26592815608
65357,111911.71761443817
40560,123118.60610436439
144233,247873.6053027992
125749,172577.5002339296
9376,276979.3272288914
38118,319655.9783613583
14374,136106.0529181211
8135,224914.2946630188
34850,202959.65793010418
122692,102721.00368913097
57512,111688.1063274586
52977,248716.52829050916
15888,248544.33841916203
127540,131389.67879367882
63317,160586.10949678894
73488,310354.8614387442
45179,129430.01653228157
59044,171287.0016143711
20052,113756.55629969756
79108,153468.06135357975
139889,165826.63730525383
61935,107508.65673236601
133696,235892.91963412077
46614,184658.4016559329
8273,97447.0820802312
9364,113481.8970437517
118954,166848.59675123607
63848,350794.338224819
146794,118580.2664575676
123848,186651.46734363958
378,128569.94748553025
116796,55030.136376091024
3174,298403.9096272397
127691,390149.35383230116
52971,127861.64495753725
44687,211638.2707938816
22419,108391.459565551
81685,97949.5560577297
7376,174810.13644626012
142345,103179.0280664326
41421,225114.17077963264
136304,131725.7384300258
66177,76915.30828382695
59423,178575.36641798084
73005,112583.58231471907
145329,57520.583595955235
10401,205700.02890239836
17030,287967.984834025
19412,104500.62453943401
43125,84621.02911300937
122117,56539.14217226868
146162,301636.7465361848
64787,406289.6872816799
76689,90254.11899991534
137854,125596.56339271428
76180,152548.19965988907
62194,166933.68144998385
131555,126542.10230032948
38446,219605.5828309979
9998,138432.41956730222
46556,112595.80702181798
40417,241777.00073020888
5256,189650.60426436857
113970,101333.57246628855
80515,71396.4271198537
7527,119026.1598985004
132387,583888.1483195887
8108,206101.54101826102
65286,148833.62996741442
67114,181732.0898769424
41613,445933.58854371763
136230,344067.78970562195
75727,117812.47742734109
32795,100112.7451223544
143554,60377.87174615931
130891,96313.12217487993
76134,81099.7627036605
42449,89283.66305656685
54445,222850.4946271318
10589,135535.4149816322
145695,152306.31695689543
41360,176561.40203294778
113365,182925.36258605024
62151,198310.32806061915
24226,244546.38947248127
38811,262492.66779611976
68101,517655.1154845811
82500,149331.77320710215
18556,90112.49566630957
122873,125541.82199879472
118457,157644.23333132194
39020,130270.40878699988
125712,132684.23192119418
136512,271137.3591379211
69772,144813.61273215435
128634,250855.4853633024
139395,178678.64894512395
141184,178683.03975465006
65415,125141.5533867666
140532,155836.90900551132
141738,169111.8117204389
142811,160167.46120648587
68392,162398.9176433432
12611,313504.2501848963
30439,124438.64275658973
6652,58239.73071096586
63559,181766.14867659658
133197,131540.52436389873
128914,79492.55221429831
145892,142437.85926577743
14960,350869.8413123008
4942,193796.10721744417
30873,160586.64057315604
29752,109452.78326685783
3822,430390.6710150638
27446,211416.72701370128
121512,619423.4326900505
53924,110273.94077748516
67126,55420.76174208158
10974,143426.02611835347
128906,184361.6807087448
57585,99561.95936822145
65824,342907.1830570401
19576,162812.74554650334
65616,188855.96360393942
14149,200533.9874843004
22256,71242.27547985525
51881,197983.42671649158
78822,62732.60589492407
64970,150134.72603549005
34149,180132.50354622354
128123,46962.23397989436
27597,145701.3284805513
68588,221590.74773205828
22377,179093.44793319787
116594,174058.72855764534
64003,56332.399080477095
332,110459.76013497406
56011,58477.480834694274
47302,93766.57096053088
66409,264145.9444143058
8801,168089.35721066708
121515,183970.4473711389
144628,151498.22711148835
146462,106227.61131615803
138118,86228.98850631496
136744,115567.30525691307
11867,57653.76623639835
115374,376301.04678683245
7840,110386.05779687648
115064,109512.73494127791
68986,365145.15507797914
139095,157177.28441309376
4280,203842.15190833443
64316,144501.60486551942
76067,315439.3761519356
49,324986.9518026658
81311,223169.43452852732
57458,100771.43948589399
129718,144076.3799812104
14631,297495.1225540605
132158,178589.37829140734
41426,136554.6939316401
71829,64126.507367086866
52564,219207.98414114208
123089,177969.03768470447
52228,48011.770290936765
121026,173103.53833460234
57467,99984.21090971658
73317,173871.64374231937
17998,180558.40083342855
62410,153787.4720492575
119338,63709.91761892589
61080,111387.69200284989
57598,135794.37923556435
42833,349339.5223577926
83095,91530.59627422252
74709,159627.4114015288
131855,331051.39922392956
20584,200159.70812793804
11556,56158.931858386226
50655,132940.9260289171
19154,84893.6204144493
111468,326294.57389735244
130943,52503.440843044205
68040,145600.78277121144
37889,167924.24241977662
41774,459493.02090305014
132316,102334.99731362148
74811,36926.23692139325
23926,77707.81266454436
135452,114601.17367134019
73402,90095.93955415455
79093,89869.66431889785
24638,134591.35357616108
48030,131460.44353544514
42838,106449.65116491917
111486,240590.04272859395
65836,147097.01250047822
19292,203583.2204505892
44167,257605.5761393272
65770,340626.79944048746
131610,174171.18401981494
53705,132121.48786808446
142938,230066.35664597922
53629,122307.58473091586
38376,165024.83926832417
144724,80724.78132337
111403,129270.48046429407
50232,74687.92272183066
77087,335742.5433503004
13405,330754.35747266386
12697,132736.3455193343
127184,236705.74941785762
123550,112339.86249228637
69721,48657.759739113346
77645,131738.85489065512
15294,125218.10297094224
25934,86270.67980779792
113279,111497.42147475072
144004,117485.71456886685
19997,569277.7871899009
53566,241118.30476771176
110302,187624.22095433276
146859,184181.41031558492
67781,87684.31110577869
5987,117327.63749171214
16379,240578.34866168903
117687,485277.23546332953
133363,192631.87427668498
133405,242533.32561013216
75101,82378.25005517153
31093,229525.2506846107
48979,61577.763092326866
44784,91764.88268779127
137962,176092.55394786605
81538,89412.3341508093
115175,119867.39861434196
111324,339736.7457628775
45685,59422.64183019231
1444,90691.27143629968
31615,139045.5036662494
36061,259302.063210434
43025,228384.62529733192
128088,120367.653910734
113880,77791.07431060831
48263,151116.41164440953
54094,208501.10802021535
118249,339466.78571869247
110496,140074.13429235725
11332,98985.67123179878
48274,129489.55197161654
141882,121491.70359056497
20956,263293.2130518452
18974,279395.9957753062
20455,229532.3271374669
125567,149441.68418119266
13954,608476.4527747753
20699,284850.7131015926
36169,325812.04223016073
27881,200584.9256175295
31069,111704.5693449655
137425,220970.52656041263
46159,271303.00420634897
281,196896.92766129348
32609,108332.61480424847
116208,113010.55509879535
66185,491245.39633175946
129698,183553.45438282503
15450,220453.21224062098
61473,163162.38133318664
117571,132286.6448184656
44056,225940.23217030373
120937,244463.10660944224
51296,361045.7319886144
138755,114334.69023934746
16359,206611.22393578925
47436,236386.67914860937
120480,78154.21551315807
43365,202820.00200321115
6117,84154.29351266302
79803,336519.5589800911
8764,263595.16337380453
18853,110996.2155824317
145705,571766.9339634031
36699,109582.79334872762
39271,172486.5639868551
19072,97544.64594219226
143748,174363.5369770113
12785,132835.1537120319
35352,153848.67111711748
43471,126626.62496872479
14594,78406.89757533353
137356,141911.1077060677
30796,439904.1816340479
66348,217578.15556469685
54598,70577.8841448656
113803,203825.65631891997
78855,302752.3001692478
79582,144967.38390028762
132143,129250.2886845193
40913,204480.73119475384
138615,133468.25300688736
129907,145540.55391504138
127216,198891.0557893013
81998,237139.0048035518
12973,237409.4207278684
27795,99830.68600108956
16759,176956.50853926566
8220,166036.75241025025
133280,455840.11291198886
117986,63911.51467743014
28454,91214.43581829044
46192,134200.37885709328
123539,214858.18774414493
132261,234894.98665426642
17738,175748.39500863708
54968,215197.84348640702
127276,224898.87499980532
1324,180787.1461423285
116844,127053.44613249396
144993,477655.38147949113
58147,201547.06914609967
5773,109653.14742833331
82146,105359.55198457045
143164,96248.24672266823
64420,109235.4842341055
47517,106198.2786622467
127396,235707.54131331595
19397,110824.0960556137
58371,576139.0256585457
114396,134310.8985983138
16516,111171.2637797812
28596,296884.37338652153
118122,276730.81397467194
136920,262926.75782793004
2572,167833.7061804978
8081,195864.20078063427
5328,357187.90283242124
75043,123074.80054011793
139264,55203.96925792379
31432,407056.9427311962
77238,128941.05281322252
81886,177039.69786436396
142335,149133.3600781454
61633,184491.57597620419
44891,103685.68393341052
78945,190848.50748839256
78183,142385.77762155584
113235,359711.65944228385
24601,170621.69247114417
123607,101159.7212224784
77937,179424.08804979146
47858,243988.39319137137
62768,296140.6823906496
113958,531667.731068582
58579,166949.3375725057
13830,145854.02582327713
17408,155508.49696742865
1806,108674.02917277344
22984,266220.3834097001
126190,415670.71902800107
46077,115020.33379607162
118458,48055.0024683778
116370,67162.95468720022
129713,173301.1492263236
124911,157392.25683486002
23253,230432.79016211102
44214,89095.3715181357
53516,118804.90826052726
20696,108079.52174697896
126688,81334.2731579201
139328,355328.2278156397
38059,219826.23448575716
12475,70084.2370390894
23205,159400.64759195482
80477,69419.32334559062
17011,109767.11175032199
56259,390601.1533485883
63596,344842.68247617607
71030,134605.20442929686
118174,122904.99299191148
121591,256778.60294199947
23099,85127.88852311276
130612,217611.1582141772
70957,218449.43804184467
39673,271159.92090444017
20509,222198.21136499103
66571,270047.8743527146
59291,116942.88830247358
56159,283368.29085907154
7335,241621.60333685167
32883,114944.07667204183
140237,55407.249805008665
27244,241328.77171896168
28277,87011.66511849224
40112,76859.9555285417
36659,301533.1264718181
136373,95761.45446266784
64999,145943.27917499552
140207,119945.4516296607
36109,247087.48068203288
27251,77953.17550017918
120007,57562.6143072254
39794,379503.50257187104
74783,127709.67464230166
3185,429053.96014161815
123661,153404.51588493207
63180,394141.0617848273
23363,69012.30625908733
20010,231201.44424970672
127218,193542.0840606354
45537,190515.24515560307
130487,96955.31184846426
8265,118152.6464057389
110539,80987.75313605812
78734,159617.04675347888
81082,107364.36553549589
138404,137725.87480860023
49483,686739.4059472219
33885,74077.53088971264
114479,226499.45393363317
68579,187180.92377718166
21730,176491.25433504413
27867,110405.35764133498
23398,244964.12932281545
43071,137447.4020485431
1852,80327.08260990729
131937,141166.61951587006
110841,197737.96735525384
130842,180415.15503984207
135948,208063.02013339923
112472,268097.61001099873
12673,278441.43942950456
16833,277421.64068662864
138290,247781.2757918331
58280,112774.21130652723
37470,189266.5735243318
39566,63040.42525415187
70043,109388.23065489039
68565,84155.35868917432
125782,419583.7357654837
128698,142144.98837391465
70320,146554.70981072885
49285,171802.5799480424
26678,259259.2718003041
1018,81400.71124142456
9444,278516.6139318897
138100,235788.3144501813
41651,162045.14801881573
65124,180324.65270981274
124,140574.89640193322
83017,327397.4850491845
16331,217493.28178621878
38929,287721.23489787563
140439,232056.81207531254
55458,258895.58099473873
67563,189273.96079940058
16167,99449.21695834004
120569,350593.04442894907
27727,184466.20831756908
54037,255590.20116642985
83048,299731.35690490867
7381,141035.33109095358
45538,168098.2117017685
139994,50978.078122669205
26179,328815.6494100321
38755,304354.4186677956
137486,113294.58122722553
140403,119767.57863936089
71302,190456.57099516928
25447,130220.06344856389
75336,149837.39682513964
128111,211415.54471415753
146304,268887.19755852554
65627,228519.5607451793
80796,106718.3224993578
73766,111128.6578538737
63128,144958.2870391445
37724,194344.09157935414
63403,78866.64436387244
113819,128450.85394120018
133844,101547.12763904441
894,78699.16177300297
114766,78398.15866336803
23366,170869.8383412907
6067,270302.5378698564
36053,110610.44627311548
41290,132777.1774424442
11083,163664.26286643857
44175,140504.52475512904
124474,110118.54761126253
3642,137957.7198277993
116551,115711.49841183369
128694,215211.8617801333
19671,84738.1967002541
3857,208620.45916646166
134465,199667.39328493254
72671,117979.83689917592
8698,155099.92867051825
997,171730.26055002055
72963,169321.91788771836
21944,504483.1574229826
41211,270768.45184436685
10154,128064.09073013073
144185,85378.91610268287
17084,142017.77058135343
57755,158599.9695260565
60949,81098.41989523372
146293,232786.35372337795
19044,548108.2030590924
62024,143174.63272014348
56557,140456.57092586858
7129,103279.7779773642
121196,86274.2040046306
74433,76164.0508029092
81208,86148.14778551512
119421,261658.06396559803
6622,59539.55274066706
20027,93646.02874220107
140481,253599.907342039
26177,380571.200604989
53279,255123.58055715245
11999,83093.72563281853
146050,342127.1955036468
124527,127268.38256957382
16865,105059.6189339364
37011,223231.1991494398
77961,90575.51296457429
135140,201775.7010696954
43539,91921.64827959465
25677,184983.7413860361
72275,134378.8666910349
42271,139103.80447181576
130226,739339.7225843623
2132,112464.70897516781
141574,194302.9976397854
132885,38158.30190987806
38084,46416.39022910889
44792,196503.38609381186
64847,128428.55199337578
125099,57178.052605953686
55178,51231.293849211346
126600,91240.935857698
23152,468579.575559478
31826,232029.70508418328
123368,106776.08886176659
145199,200935.50232697313
18157,102544.58386855206
292,149636.0611752703
123141,70235.7125350692
134992,142284.175587571
111891,144126.0644379368
13165,117625.17821703474
143142,56679.14687425008
121316,224126.08050842068
65395,235152.7095963363
12872,162086.6541301823
69133,202039.95167289572
81035,197777.13288606773
130351,193931.65820724456
52973,168135.86064789037
112059,72375.64043926545
116983,218402.91889324284
116249,194447.78791357775
49099,122136.83239157735
130272,221326.43103652247
66520,89761.28953912735
33660,199220.3431819228
9627,334682.3103552596
9797,360204.77767704154
139773,153921.28583824483
75450,226888.8221288576
15491,83503.77679780293
47656,245412.55394202337
145854,71646.79061386509
79714,87171.36300882678
17294,201854.2574735786
62834,327568.0477919564
13079,125735.80590291129
48254,120555.1648062753
75630,48689.29854218759
140869,197900.36078412525
12598,150105.79000751863
137542,143638.23044129522
122765,139598.69903800203
118970,358495.8724358102
30018,139877.64669854465
112169,95386.81698983221
131371,52197.13777445396
50371,75996.49653168024
136320,165213.12902879415
48323,61648.07564781555
21340,134223.0956300898
142724,65694.31153048537
54578,313467.08898106334
43047,229792.87420720086
46431,152317.45141467618
8638,114644.35208037893
118878,191495.52951321742
48866,190383.2362543335
12496,449359.31442182505
135177,119894.90803112161
13800,109916.36570091912
9815,447478.88412890414
63858,122227.9562315193
60636,50638.08612997704
49538,204195.5129978376
5990,110967.38991206414
131507,132404.57178239452
121558,90995.2478863094
54027,94862.42238964545
42509,88859.06851906984
81738,115051.43945792598
27324,240460.1570969828
139215,120300.92360629466
518,144999.77115169482
20656,131206.26156379643
60069,100042.74330773842
2014,218745.747598112
60910,85046.29996931678
16927,80123.32532885802
48438,70397.73151976574
140820,307148.92010796285
131482,224252.0111518847
74480,77258.2897168217
78115,137335.85009634218
15165,216424.0452586577
53344,169259.41780348675
51427,78458.84047066869
35217,129031.95825509299
137002,275124.58763154224
15624,133198.718910584
65465,188542.08200328186
77842,242635.7913689472
16853,170202.25163209322
115875,167593.90030125028
120498,92507.15632300905
113762,178544.75011504785
146075,274101.9892175292
56705,212812.3833135657
21940,534761.5589569607
110745,224096.0359421371
140218,63826.173409478084
130376,212813.94048321235
45271,361222.57155560167
72531,89597.6274898214
14563,318953.31449506327
44611,110817.78501961447
74928,72346.45000045345
59955,105293.31961771515
142404,201663.3118573073
130968,254844.17545367157
74344,119007.5092925304
63776,205107.30860435858
52479,116859.9997126636
29562,121466.5652596562
79361,105478.14320907083
81265,125390.80214082322
119588,123623.60661841718
16203,378070.8936641337
62861,146421.92955593244
64100,98581.28742270847
36254,165558.27826176208
2118,84586.86432421202
21985,119434.90564601524
16869,162548.4910574392
60588,87918.61048422889
139832,282692.96548262856
72543,107163.8393398565
58670,210106.83207572802
49668,180663.73657102365
8900,65366.706250333744
48616,184696.38763488637
35871,117068.36910017114
141331,253635.39534590425
125775,146944.61771383235
19789,194149.61474140896
34281,314419.65162880265
114805,174107.89203481015
26552,401196.78404729476
32643,55787.84988462258
82609,94586.34439206938
35968,161113.70977198952
145333,140509.55611260998
48624,188468.49072490996
134887,69874.68663842269
118664,134746.17711666453
15363,46509.0473887278
110276,367376.84076624404
20428,172397.4408059239
9506,229618.7583692288
24007,207814.88360975924
142530,234381.53532217542
51923,150160.4700164494
48610,157348.81725535705
113986,136408.8588936128
35930,169181.720595426
111899,133258.45153234692
127972,172016.93488048585
24813,85648.04164935526
80442,85763.44373081267
5239,190341.11980709288
119250,103360.40638162874
64796,197768.74362547757
66832,67941.12975364411
113695,66060.17756432484
80007,132244.4151076482
83205,51963.465440209235
139859,108379.4731275671
24953,186749.2808853724
48479,193744.5684950312
17719,115918.55173605852
64512,198232.68147450485
126778,95177.66196365913
131868,243882.75357844835
13532,441005.7576574671
117596,101567.41400055264
51818,255193.10170410917
116726,98342.23420187546
54893,159252.6312019797
72769,360287.2702613422
137122,43834.09077549566
73896,93810.47053807101
6651,57491.664014392074
19869,309345.3532657286
547,248066.75852243413
39196,117799.14380508056
33529,99947.26776027188
140315,410781.5282900961
35895,115420.377513409
15158,149131.58018793835
137788,273081.85072116466
48406,85450.22415986477
34648,148581.03984232654
136287,138623.99194561216
126718,189370.56820221053
116190,313730.98201509856
76215,247512.896339017
24180,91356.35159538736
126195,243595.33974230615
40784,392583.34105375793
8006,75930.4950045742
138917,231993.96272927124
37481,305486.6710025977
19097,126565.57869099332
38442,310839.3268399845
13836,85668.72313109197
53634,122197.23295136465
51262,90179.95686993285
132698,229414.59666844824
146727,77403.4702679274
136980,508189.7645971753
40562,181835.63765552908
145842,103715.42272506974
48068,287112.83005165646
73623,128190.51362041238
113037,445444.7716881873
33971,221292.17717331753
13854,179237.8715284578
42030,236902.14512892382
64381,129769.4730182802
121910,173432.07880822162
16675,78169.49174503118
30340,147925.69609727163
953,172449.82355588308
34392,96206.21660648796
16497,142438.64854868455
2531,556491.313941144
49133,445881.4449278287
4498,139344.91676981837
43818,176097.97034355442
66810,243786.66535981384
71427,441319.87096334004
45554,250328.87340251153
42991,113878.97582698267
58943,154063.6452337193
64189,115503.79164496108
73726,140406.2190755359
40800,204328.3937855249
32866,192729.27192616384
54115,51328.565868074766
43520,179300.12768929382
138392,130302.85698120393
32215,81970.10583115749
7298,46843.71412914589
389,102573.67534501158
34902,139020.11914688308
144968,149934.33530291152
43113,111098.72541668346
7833,128714.11219419044
79880,158081.8077820694
15555,182778.5719853144
32920,286767.9066331126
32167,129251.91049132393
32034,162160.21904094733
71370,70835.17927839162
72014,66253.67409648931
80806,190616.03825525628
129848,103693.73357584713
133521,443421.8291693848
70205,186941.80340838325
44012,236273.17120838305
45690,71351.4797719607
20736,50488.399089915525
25802,160803.04149740675
143010,396248.03952848265
32017,175135.80747809206
23954,218420.9648618918
16708,79539.19796527
62823,95372.55151920652
82314,327461.4253609277
134221,211226.61682375823
140508,173631.61009013694
12662,480579.58002486615
126809,179719.0852500815
60560,288596.43813788163
79591,237096.24155329945
67952,219900.33347327673
111375,76500.57144486503
140654,295912.49049811414
120033,253297.74998815253
21074,91939.1023994817
77999,222848.0472958486
23795,403619.15375908086
29472,61159.28837454564
73992,105977.31541899934
30095,218843.60268204293
125306,85395.33249168206
67337,300505.41832936567
6128,169926.41846891807
76066,66491.01791851678
20246,112610.52900396432
70252,251757.90186176755
68783,110181.30589438972
136760,58765.64574475148
32986,45102.58129279565
7845,310993.4708792014
29823,65130.19428690431
145190,359966.0936801514
27,194551.6813114292
28993,171642.02288729517
119814,178274.59645154278
145568,170844.30331382545
56376,389368.1145322915
77851,159813.35214903185
134078,166511.79287481724
136322,115181.60066287834
133889,85596.0891375893
25409,191687.33546489725
135801,148279.66335048084
43858,235758.85052729218
125766,76601.05755031554
44225,366772.63139077136
25130,158558.9763144313
120863,168891.00898712614
57463,130593.11184359812
18831,177662.2705667279
46985,141970.5415748567
137500,77579.20589688772
146329,402141.06533890206
61098,85861.66056380377
62190,160594.79364661593
114506,286782.5529720317
112387,116795.28895573175
35254,334775.71173477697
38901,160980.60190988047
56060,169548.1768583441
15872,351142.0763981216
19658,127431.37995361508
18940,327946.76855381334
6268,127343.47636264116
118330,118502.48076720198
139797,145427.98949300474
35390,139725.22260974333
137527,199547.15079373223
39233,125095.9681139641
16787,132808.86599189576
82231,82763.32455056968
136924,233354.53629777432
115221,270298.564987175
138053,162308.07646692442
53665,236900.52090861002
36229,125045.65036885945
42576,185308.33460739447
142272,239434.75375197508
60467,130244.55333214877
27903,200274.5627377676
43832,440505.77022905607
81342,104394.9086046749
142453,430545.45950969297
144538,143956.75222612626
79930,239669.6743627093
140976,319292.47229537414
77986,173038.6921607851
27136,133177.44416915433
58045,78612.4643834337
78444,150420.3752295243
21725,128544.2206310014
21068,77311.21529560759
60370,136118.4940811428
50605,438863.6731093308
136256,116818.88190257277
115439,103350.16817984563
16272,171275.95830487
75434,456755.1810555357
130074,130330.53689952023
60483,481090.8552457177
17529,306192.1822203376
67795,150369.345818922
7370,171332.3001871423
139477,126257.30351293487
77157,204127.12053346346
121727,160341.26512128813
37324,210656.92529345956
11609,69880.94101551635
60431,217882.1491438308
33721,108208.44693198807
130824,78011.79163706223
2940,382621.5870614376
63907,161256.6538941543
130281,118042.62661010966
64007,145942.60213558798
48743,198618.4760448756
67472,154565.56405743276
34291,63784.96779731515
113244,94205.37016517993
74176,158289.39506552898
126309,266630.28038643097
23644,126791.19176459702
21129,239586.60052999985
119188,195376.69503208075
66588,145521.4364693928
70393,213023.0879486281
56096,414044.5623178444
144343,150726.11068614834
43293,622832.382532725
20682,165329.16726689818
136084,105660.74682206611
81917,242958.80113537688
66351,182921.36196252404
132047,85461.35946134136
6879,63164.9983795135
17946,147464.24710969365
138931,102249.67499121164
117043,190223.16748825094
145303,96973.7661277743
110604,244823.51980557057
78516,123297.9794414525
146312,507153.3595535405
47537,81523.97684433054
12209,90723.36257298673
124862,367512.65684323775
53483,277108.2861490487
55800,532629.9314178352
118227,340207.42530568544
146286,236848.52570699126
22103,286834.54061200016
117856,203944.7301257773
61203,160190.8176995974
64790,348108.2389726711
25103,140591.80785412493
20729,495657.377266419
45085,247202.82686203692
124059,157014.14324539035
28306,424321.52338703955
29861,93421.78217650318
45447,187017.0832014171
57053,102948.10087126207
110576,148248.1770911802
145728,124327.64812945764
137778,175763.20662242055
23334,113366.59133630985
35567,128617.10560717716
65907,136662.52589642533
19033,119282.93717437875
114860,217379.67484907137
136012,231337.81105918356
128944,173083.8074295467
61458,70482.16205476862
29894,375034.11345600546
41473,286031.4574350266
125991,159398.0640542729
41504,226996.5137667976
16443,180304.16493095955
125689,127584.84577593717
41276,216063.00989494484
69861,198030.8351279783
23988,290098.0942999128
8447,329153.9901631839
50031,97434.74374686964
26336,247116.0200617733
145148,352675.2594225041
24854,201599.5707048077
51179,253261.08470222907
135172,62196.26561693553
125110,291606.431920519
114422,212783.04101223193
34547,178424.22332744952
116851,137598.6401021596
66398,147383.35625631636
