id,price
82063,98145.72245801796
114875,380760.38845157146
46623,232868.72347805006
10601,346060.37830268824
27335,202154.0526389203
140841,158382.61593325145
43053,116959.655261946
14721,170596.6898371649
133960,130243.88092075652
125600,43396.672843745364
33750,44149.45950682117
43038,153385.01023898603
129918,206218.59104136314
77017,340749.6615082064
47183,150480.10538722674
139428,101695.47539173717
11373,80714.24896738146
57199,163588.14364948447
133778,170635.3868409313
34767,85971.575977743
146555,110907.41413525067
6070,331436.70048327197
75705,152332.80306306845
140792,147551.1958970777
34150,202812.66553184306
75128,362100.651511286
18865,197500.417458702
11091,177396.69125698035
145005,62759.38300582163
60729,168422.81203244603
132538,116051.411995529
51227,224195.85302032204
117124,112107.26667681387
46500,105639.78960039781
49291,261327.8456483535
72539,68442.19346683269
7698,91663.37371215224
138367,82066.28316313816
6150,185368.21152292623
136639,151767.84955543248
42862,105844.32976752351
62573,128803.99789474212
54919,106310.64770120954
24188,97926.44998584146
115608,192009.89838288532
140111,193614.39664363518
55204,143702.12543386075
53396,85794.50412318713
15597,145507.46501828716
63236,107262.88653631708
45755,40585.94374459498
136566,245413.0007480739
35625,132092.97778695088
24663,182317.81307113386
139623,79918.659252076
60815,295067.83549741464
15239,168656.39521248254
116650,107992.93366596758
123792,152975.69470477756
123782,136222.97698841867
56170,89903.39931961455
145290,174783.5158197567
136971,173976.69042725817
38570,177647.92665075415
9228,83666.64463932844
14085,373452.62953712814
18701,119759.52118330082
4066,422482.3666487389
115850,157822.62163427146
38912,144959.84770057234
123834,129997.13350281201
54931,80728.02309213179
125840,113691.59338164784
129506,116713.24558012164
40980,239751.47149460233
128459,408356.2392255635
135790,47833.08604244772
65954,188630.78415820663
32590,105977.94990183467
82417,245010.54339952907
121937,189496.54152505088
74310,166708.05465807457
5037,206953.3035226038
3918,83389.30867385994
64503,99696.85254725549
39474,302843.9293025785
12321,332596.7428037317
124144,74519.73903360193
83,89107.84632647225
42880,177287.08349436693
50471,78809.27569180424
43653,138406.06714222822
38969,210282.79017085768
81990,450617.94371526677
43433,107112.81490326396
61659,130855.02805893646
70333,147925.3021197836
50517,107500.52706633479
123278,120111.87938932108
18715,293879.7942365596
57815,52326.52665012272
74175,103532.48442289673
38517,487584.10916188214
140303,121157.68326849016
117346,128492.72579645785
50071,305776.40308276465
35520,328917.6766916666
1644,212212.09987442853
61424,333380.137412355
80739,178354.37504956883
38412,118516.82564115015
10908,177277.08136284523
115578,134894.67409755714
10129,208625.11495896406
43214,356365.9244822811
70697,161114.25304657736
69843,76708.96536028206
18611,152564.79350726184
137846,394705.1770152986
32329,89563.17733937717
45576,196224.28374079795
115962,218918.87960030613
79310,294018.08459708584
1247,269205.5121574595
127344,157021.54111204235
32125,172412.57190906326
53352,130260.26010678269
40520,107558.3084857306
18165,169634.60934242324
129397,143430.33627719278
64518,243040.65893437277
59951,99143.69133839844
1030,144049.1843988287
39582,374689.6708682622
113267,230183.86804918293
52063,300361.4871132637
33285,148476.88118401932
59963,147768.88816969673
133774,243797.54999939827
54571,103163.09803693608
19930,169215.4170758504
16171,289086.1562471614
83142,121066.8217459911
43841,128603.11533034855
16027,150237.90728505098
131814,465134.08006260416
138715,93569.37543363177
146681,339749.4469364846
52306,108372.13620954104
63307,145757.3218096837
124288,134151.55246155296
8269,107563.64337072153
39974,212733.83974709362
117004,476850.4641033758
139620,116500.44802086112
22891,128260.74513580065
34923,107306.50241559769
27706,159110.96599683573
71860,123756.80354980464
62261,124335.98404254518
53589,297466.7785570812
124249,265982.7796338199
132870,150449.06793693698
127455,89851.65227821929
142081,193418.0378536034
70211,322532.5516454692
130410,103641.37216095273
130534,126459.50595068134
30831,185617.09273913375
29900,349777.3548378373
65998,100561.72517589868
146784,79858.65464721514
26388,198959.76399517525
140179,167548.2631564961
116620,211425.22754345418
141524,112568.7966281648
114729,158268.38264278814
77517,216577.99494849358
38992,166956.0222031502
79463,50016.523151140806
11148,215457.876588393
125078,52217.02301103076
44362,86326.2484335501
44466,77325.96957480295
34622,211044.97818614487
20185,94094.01963013456
50681,492020.15899741516
57749,235491.2568021868
16779,72743.55918250435
134854,93655.08015075838
40923,238781.45075687117
81497,187285.4123496934
140634,106227.08615078611
46286,131226.01167109798
118313,200871.48543007293
121375,114401.00009037928
17704,91056.20398448678
50884,124200.19734699215
9517,105611.82882516758
127929,83501.75547519149
145927,223214.36827865196
68581,70264.72569972413
132137,212550.16937549523
75835,73315.39789929516
112297,56311.946125879964
65566,93918.31337831671
115712,212846.75567195247
79741,51444.54936086728
60571,227072.786446086
40018,161849.51436709045
143901,79081.6432015393
125594,184216.06266260514
8913,296490.97052517056
2980,192813.87678628444
58598,274717.4852563268
71731,143202.02993912343
69761,79703.74370012488
121678,65157.61805667432
34951,137690.3978640582
63789,62352.40620191776
11817,78046.80148164803
64953,204538.83176246478
110855,183794.3517073196
133667,92899.19075350053
51742,104225.5222510257
73928,55385.68654819284
79273,212135.63504714743
146053,198193.443163459
9157,132576.68975039924
22909,203128.52577421232
33364,251447.29003823627
43010,119214.32484863343
46535,354631.8096417999
110383,422073.80106634693
35136,129674.60653952704
76410,70730.69743197064
33723,104091.34481426737
142297,121768.8308907002
37638,110846.14130478552
141601,272939.1794127204
4131,182172.5004912222
36900,183213.00828246493
25638,144235.36429063804
46114,111224.7372425403
38700,138498.68258443987
143414,128844.3733607559
16948,187260.22522627754
75465,238191.78184284797
42535,269353.34721127513
16825,230363.83486620313
126172,284709.16030648304
33480,177010.59313984323
20136,307607.97331661085
30835,156137.76737520794
50504,74217.59194427678
41984,82748.04234656143
137984,144196.944683765
4572,115612.35733716932
71008,450460.9407814176
127659,81325.13566990508
146723,258253.880478392
130772,65857.60453104757
17511,195244.92522128986
129261,166270.80440467922
111921,159647.33030995692
8065,109564.02112272353
114781,167854.9839476298
131333,134064.49480571708
140321,270876.1466959839
77536,80264.99975891723
136737,115892.68169127937
15024,198026.94959441284
44877,142224.7950871382
51278,76653.41341311033
17959,101676.91338783252
116132,145794.074831943
79193,75797.98925628119
53040,133255.3577249114
138402,97811.4013763826
21991,587307.9613919833
131537,161489.94503767163
138320,236670.06850670616
20279,83956.53476741664
62134,273217.41271664173
32586,304231.4687741717
81968,58097.831894684816
135850,142988.18533356805
113675,90963.62677643377
59049,135189.38112418866
116645,100490.39691233583
118995,281589.1286745377
121806,136529.2358458165
125831,201430.01667173096
11500,63100.04487578679
40757,87279.90855466308
1538,123003.37878612494
68265,54324.86673999463
25793,66704.48963976726
41871,257872.06032137788
6769,102015.27709018913
40164,239167.7742971488
34560,106894.3590264809
115012,274002.54722294956
52344,107284.0595179912
75838,57377.166558806915
53996,86276.01308268015
53354,142737.25193337692
135390,112915.53548768081
141455,216179.15257572755
146907,158577.63313167437
21215,292381.4645063242
108,218489.79968579725
41976,144716.91193785457
116996,121779.32862947171
81079,123904.51176162754
111600,103656.83000681688
21827,111031.70470642658
62866,115014.74029201157
16471,91623.8833740362
118444,183105.44988858426
41607,258217.8803971925
41167,51600.73978077145
146011,231599.21451494977
51687,114296.8421364035
52284,143202.4028471935
39595,303864.13503093796
18970,488358.86161770095
24056,41800.33244656959
20346,160980.76283617236
117700,531223.1654215094
136107,167783.58639000793
14230,116785.21599777788
118861,143540.65942702413
4288,146502.56474006438
51218,267899.0441136219
126909,156272.43026017616
56792,326913.8132489473
16503,125994.72533366043
117286,163988.3166657058
126917,168108.39891281762
130192,173668.95035517987
49454,434844.7620177358
138849,268188.9175391449
70144,244696.92225921238
17367,107250.79198038175
23608,59869.64608938209
39157,94166.91148437986
72710,579910.6735812301
120085,238287.80320912617
9717,238044.7477933559
59128,367513.66930715804
134914,108679.72091024599
125957,94241.74877417668
74940,264806.3474402199
6924,394702.00668896263
40314,99470.89037672809
12096,121683.87547263817
38182,213915.98132799088
52976,108660.3972325442
12915,267453.6595654381
28228,260526.51345532728
18137,194761.74977023932
79501,96228.332771308
63844,274128.82699158724
35177,211085.2074142425
10654,137747.8409402108
10191,119899.83250889907
128061,237197.33635789654
146439,88139.71252093514
117679,265948.9009822227
123090,327726.7611861775
57566,171639.17925546295
123555,75207.57768787455
57189,218381.11259857588
2324,116999.67454657018
25901,105439.281333905
16973,319556.5362802712
67470,115231.4783899729
73653,49955.16738987537
699,94285.2109628986
75600,137608.4869528724
69668,269025.5216655567
55964,82399.21760205195
114189,125067.81591886505
136871,118720.6257004599
53120,232297.18127629356
24296,223448.8605567
80759,120063.37616228686
50891,144103.1592973989
12751,168689.01667770027
60133,165505.4869243315
13183,158352.00104256568
11650,201746.4356745956
72043,153009.16135142685
20583,231790.5686537226
56335,210683.75009393995
122841,95401.57876925764
27144,94039.14081393585
15598,110807.7485729958
55770,168921.59849778796
75266,138194.77515716045
21823,179537.74238235896
47843,338175.2863008345
61798,148388.747907712
26516,242206.2608528193
4395,109381.19333004202
28355,292220.04134396446
50871,183257.00957992216
125934,102384.60433395261
60360,130897.4705136445
141799,581896.0879941144
18512,158711.53018944498
19279,231218.81013738265
82039,81121.64467178311
61527,101676.8686356764
139038,196085.19671117826
6019,299013.7659042665
66400,294581.3782717472
141774,99490.09189564221
49449,140675.2786548399
18738,136765.40158615593
121281,100915.99483832474
35374,150632.37331795102
20951,171888.16813666196
18107,92094.35477617034
39657,137202.5155084461
63862,153737.95665713985
35821,167756.59937361395
12199,259701.39734388987
125862,141258.32702389066
50572,122647.12886312461
52692,111538.71893144165
26904,297462.5539093009
41636,208949.52907826973
59501,349524.0373332175
136990,160626.81619103163
61732,136772.20885775384
10104,419115.91973496135
134440,151972.39951442112
1967,109761.56276346676
4673,95752.53695530308
110483,148206.0772290163
130173,110728.39748369435
49332,229450.4280551151
59181,158659.76044063273
34103,186029.92939393525
39706,231814.32830583895
58644,307559.7870276276
56350,146932.73219536035
56575,117158.35218527564
36089,179386.37749904013
53733,260651.69936902382
29463,225318.20992274166
77909,246588.19916690642
3687,136971.77019481652
39373,96797.37425467774
110728,122260.84031955969
83008,174777.73176313538
114146,265101.3852090219
136205,142127.25493142905
74557,176274.35137168222
124441,134083.5233767174
38632,461458.2421397741
138797,172200.7184906235
132827,299343.8202750002
51000,200232.30382539536
10151,155674.62444408523
140176,334669.19905858696
74726,76079.83215401767
77718,363066.5590939055
1407,204943.65331468047
40843,96151.53121562443
47389,119957.57230338897
134374,48362.63812911706
60344,101054.9012231243
45741,84799.83363729343
80344,74995.52342186926
46384,127646.02323069646
28657,111328.4629816426
126070,89865.60607199473
129511,279535.94664865447
34112,170561.48677850707
3932,195512.86570481298
59900,147434.0934835572
21054,361657.1892060504
52305,294754.5793017125
139555,258238.36855577384
8691,146896.8192937398
8529,272853.7186224871
47147,126525.7556112186
144682,209942.27494998553
139272,96874.09375211493
51556,216500.1888689481
48065,257864.04307817345
47034,111217.22141259568
138872,125357.46619847424
45682,249204.31176628254
145630,133198.97591884172
48162,169431.00485339673
39978,249607.50818471442
147060,149384.15861978737
118552,194875.87469008035
138323,120154.39265564404
5085,125248.27617101333
46800,159000.25902643145
126068,96919.1678423572
51112,564219.5453979245
65641,83461.60262971574
43907,464138.00995894615
66556,100948.68049807179
31916,145898.94285337802
62045,140825.7681623824
119736,275475.1747549755
12752,180204.9293700482
128460,178149.09982760428
67075,267870.7361480674
41517,167257.72219929445
55484,52500.194664992145
143190,122639.38809499983
30059,97781.22023292091
17282,427059.0191107012
21938,241860.47872304945
133279,156647.44339966733
76872,64351.34979484718
117505,126041.82169865452
137751,96411.57313578988
45052,285173.20937927964
48301,215122.15769412
76091,497947.8320719958
30812,363469.5896042887
127280,178422.26289876338
119075,67784.51610590583
125841,301549.69379699643
24755,105411.3013617184
133538,100504.70562229188
124120,131132.16748582938
40925,146549.8104208596
2,121926.41358279201
29689,344818.0707766092
13388,148853.2420473692
114391,91340.63396191515
129976,135814.74039734167
129865,73981.97259325074
119479,111442.71527734246
112295,156281.1819238798
14890,296768.4674989862
26657,199363.78702322298
146416,178889.8186556223
81225,195184.1372704004
75536,274815.82279426535
9257,400919.1954709044
143858,197760.1505591407
70632,81870.99715237026
34408,168998.80938848882
143294,259281.40163195762
32151,157219.8010370949
116522,109980.29959058264
14910,103795.60779559561
145543,234519.5106599124
67553,118540.84341265367
112444,178359.76733030804
77287,250354.59178409964
116149,162555.8814369606
38251,210573.29728941078
32419,85169.45684177942
140353,84329.03578344171
71046,267134.6743407173
59062,185810.78472698154
127272,345649.3160255434
73982,347973.9607555469
126553,122794.09724892324
70709,258159.26153298892
24612,297796.16028665745
42834,88211.0599168749
115432,158196.3242779117
13765,330298.34991262166
18370,114410.40049348999
140861,252477.7202781149
123856,119342.02129950818
48176,272966.4200138649
47752,405461.89242835005
20930,123662.27027285453
39054,89035.76484270183
144045,199547.51658163517
16657,101812.05380073348
70800,348998.4189049871
122727,233220.72482821625
78110,239343.97040030934
73052,261773.0242963995
36821,144690.30714542314
76294,130522.47072758853
61448,344913.6370300946
59793,165815.83549555042
14016,118864.40390259243
124873,213174.2920992045
76621,134343.46440122725
146955,155256.44552769847
59235,93983.15720342004
137134,86498.698664214
29373,384264.01443964266
17225,107903.04639707849
68002,111215.05351390532
43690,231127.34539968628
130020,162095.12182781185
67311,182307.60885286218
62831,168249.88532279446
37092,89505.5020202115
117895,91026.25994339303
16480,145458.6967116516
60225,130382.8018227623
267,346368.4957901315
56107,133807.90794152737
14070,167146.69937198117
122757,206427.4180920877
27301,138174.5800983131
9850,112178.8053378351
62075,199745.55201242442
10617,148253.16215234966
24941,112965.18570811991
77154,147893.0935819132
53952,267901.5350467739
121898,186933.850467709
117342,104576.26459545654
76496,388452.22167020943
118113,260334.44062637523
62528,230061.09977780885
129870,377119.8000187811
3798,203483.38872338657
74129,132884.32292113104
52133,250555.92912099467
35338,287666.19855269126
59281,168556.63759586666
21864,79071.05567270594
117565,156371.82314628223
7934,165589.54578146248
146034,71735.87863700416
117579,204172.26780009177
134292,171375.3800206928
127217,171993.49030285561
31438,111957.30431602748
123359,538346.6285529316
143876,148140.70734269256
143172,387234.1349618574
81823,115912.33944500482
129303,248957.63714548113
51963,181252.73107255317
13753,186826.95951752583
132638,222350.07812442968
145664,98336.09460774995
30530,127505.44734528921
4350,183902.80085216882
2215,97529.42221769027
19167,168602.16981660083
1705,102970.60584972127
4303,755950.3871018537
74507,431693.7158527012
21240,123273.29461530747
49286,306125.78590807976
34960,94149.43090875844
144621,427505.5254271118
46022,143542.26263666333
68718,218495.69680756546
17272,320450.0022987483
68770,104197.4314619124
21575,113919.29603486521
126353,118426.35844018469
117053,317972.63638606307
37934,179293.7987283942
58256,167887.38073036668
39086,103893.33858875491
122114,219953.16640011256
52601,179313.72641461124
78808,297130.7374155322
5818,47621.424022825144
35939,288420.42934240267
39532,187614.70611782273
27267,122628.69140938325
32451,143635.3710658959
145395,301141.1690133046
113388,188275.01350853118
36614,115360.5847611948
37749,131948.91272776286
134053,64086.69346613918
73677,165136.50329466411
76324,103134.44212506908
115644,123863.14040544958
37261,407818.4278092885
67897,63123.45430308601
33951,269430.9489016992
41885,118710.65438991477
72727,291986.39772092685
141316,249028.4875116406
31486,204537.52727983875
81491,65628.85399883811
65891,419069.86019861425
41628,188303.20230022434
110588,63205.744250951946
47416,141903.5367820424
26138,183365.05970143594
4713,190075.90896565397
26700,284461.9344388588
18599,49452.73323277729
131335,106165.96056305981
116648,410748.88259435707
24981,119028.5212217368
777,125569.07779829486
867,179433.2044662539
67461,162430.97350445602
3228,429163.01615950913
134220,91306.70031903249
61757,294062.6800496814
48445,90857.32665099319
74160,169186.51592029547
129356,172134.55206264378
147184,144299.2443117116
54382,691996.5874034219
2333,270200.3243638384
38763,552200.2513614272
5433,159307.3061538997
66473,187193.93453495632
8822,126553.8075589839
73363,140228.89831203176
112254,165096.77704627428
42172,105839.51745844747
27741,301995.33975207666
147094,125098.0719704279
117569,191333.84127192502
34175,110166.29026583974
6575,248794.2773939244
132034,154152.14699458735
142394,173091.13503930147
48325,106991.246648424
112713,170159.15780359722
15057,74719.98932390027
124808,132395.04396598463
122162,164031.28944284012
40694,294256.74073456414
69018,147733.08224910847
59857,95833.02987882456
76442,282352.5905237831
115604,201346.13444714382
57238,207221.5619449418
63975,307606.12739572924
28980,271993.3983767761
12795,220190.23374213776
115862,68233.6370229419
11041,285197.1713578955
36286,76005.5575537472
22641,167325.18440967487
128822,276290.5802737316
33321,92557.56406289779
51217,123724.71414610208
55032,238117.44227822495
119281,105972.73699484831
42630,339583.55404967075
119024,75350.04657477512
42540,387228.54496761167
1514,168491.9745240332
19754,250761.1078226306
4789,189189.66969726593
116459,221399.90018387654
130477,231819.2862346832
59754,167666.47863476558
10595,131942.11115197345
114708,99607.76895978516
128379,183351.2572938259
75776,169160.73098235548
22410,120516.97496908405
9412,304001.2012229395
144684,314700.71147054
120180,282248.76948071085
45386,169083.47656258402
115136,141531.4342443817
35396,195052.01437577608
42707,67468.5700977012
143805,110591.0514339478
5055,113140.01135621326
112313,107989.766378183
18601,97316.39697266823
27708,74037.72889524579
33083,158928.3366176983
133390,627586.4505486916
76590,246069.73366739915
139985,95698.92728095537
57227,115496.34955497924
33702,86692.9350627145
141346,111452.74577770392
65794,65209.579455223735
29999,122951.30976662671
53808,306028.5545304429
3094,237823.1765881052
69174,151361.10244733637
59577,258099.7233842045
42149,108550.04203494954
7444,81350.32793245694
16669,95223.771907976
48456,119164.14363580765
136485,273911.2258480395
31614,110115.89437685598
111660,68311.25364351281
129022,214726.63883814655
137438,170486.85720139908
133060,91728.24401454566
65354,168121.55014055874
4063,69226.94140204503
111953,127689.71756853088
78298,313477.5646186538
138174,287565.7324037804
113674,149737.84300439205
1744,181705.65634891012
75188,314881.2720029575
22727,142794.03235821586
24154,161966.3470090437
146303,114936.68114131996
49253,205020.35333958437
31481,257070.765386175
135363,81980.80429060513
77494,152474.25367443106
119563,79963.36357001528
25317,134852.61373963158
142280,221961.92663288536
49802,131957.8942002232
1727,125531.92359434391
40719,103811.91248758628
42624,227853.08178589251
35749,85376.39890812425
59882,307808.99942694
140547,195542.88702451062
76788,194772.70595398653
65306,222499.28145686348
2722,196327.1248363994
126436,133254.74791908768
121742,116424.71869341243
5259,166004.7101299024
35083,326795.6967968662
51605,170849.4082470347
120011,58429.704577441305
14221,150801.1414024723
75541,82219.40084634042
59520,133247.9346334198
37979,76713.75190861906
44029,450354.01622667327
17202,227882.84351058205
139995,172466.05478815216
1670,163420.00413169636
23606,293579.00725307077
27477,98679.1377107984
73910,181560.95222233335
145958,99192.40162442462
83175,237679.37293533745
119612,167958.3827567257
72686,272893.487780071
30520,135278.41103119653
133780,212271.0096742271
13554,82062.71163656488
77589,233120.01965128584
122063,96182.5520611483
74758,131853.10350265235
134798,140476.62776994592
20479,215879.13210600606
61303,314235.8963488062
27812,251409.52555721186
115424,195451.92547148632
115767,200957.06240482823
19548,98792.85396383914
11750,62991.34693298275
130068,240866.2291646115
138374,324945.41309061355
125203,123655.56583431542
30337,139414.99450952318
19453,398085.49389013276
20639,168599.7014375209
21939,75543.96510330816
133779,142135.43460002454
76219,279942.0919614154
20704,207612.54389278888
78353,69650.5311139831
11921,60594.22984175428
12802,69704.73903266696
13899,157981.88821936958
10441,109460.95007509747
144582,125925.40766841109
119361,207203.16718612463
122999,531121.030550193
6700,67059.10076464716
50095,220048.2507049363
11187,151793.82753893873
32832,110742.01055338526
65576,101368.90278897135
31613,101164.24538305584
11554,44080.97778253874
33841,103863.2150782551
64940,107131.08241434736
73409,101192.72169763528
127647,210476.0474963573
135129,148719.72318605048
58638,175613.0236263089
38004,254784.6187529632
39523,289452.5141798242
117010,113769.50848855425
76310,612343.1399798902
144198,131187.1241332223
129179,115357.96188604765
72643,59065.78133205064
130938,118819.52515866068
1287,360809.8481372985
62965,92036.0591804358
68763,206127.2530898679
8002,174519.473750374
144556,114697.07328165667
143375,143260.86058130834
2394,133651.20442594436
14832,370144.91094579094
59804,260233.2974074562
75203,248109.936898127
80458,234772.87333596783
123665,73608.9961958021
29740,191872.97518983993
67718,219430.30066881995
42134,133971.53052017913
118409,121082.7259566655
68929,110446.97873218636
77829,165657.3999022977
43464,119978.02529668581
17600,444463.69859377464
61989,133584.48199264237
55938,180491.26126343355
137758,123315.27219647222
53480,168772.2496456415
51399,214338.89747892576
72619,281540.1593109793
145857,518140.776821394
71056,86761.99972858478
112686,137279.2341526085
16357,494925.6447941621
133053,156167.0451124099
57738,234105.52090787655
77217,182315.36730807897
69225,78121.84753121524
38523,256112.0153316216
1479,205390.75764563153
113439,287670.3362693096
61902,305562.2796994873
111196,125158.20049024666
21802,235914.84500541576
71854,112833.54118724723
11958,107425.37818969144
130165,186802.83579316986
33892,101235.00153315488
43452,841254.8996845752
69635,90301.67631993651
125932,449628.88515378477
40186,65452.07108509971
128385,228586.84282974168
24991,315870.5859318391
11431,100486.18133055184
13582,393890.50709496177
132440,237611.1387071728
57090,132502.53297342002
76705,258493.838662986
72734,138946.80109182233
136473,121249.49795173349
71567,60281.64221652965
146497,106491.3998301217
21326,144902.86102313496
33382,109069.04252495711
119770,214417.73808390202
59338,88364.68590690978
114083,306113.5314330875
145859,255374.54593262088
137072,138735.3449669059
33102,312388.3094154309
39489,98201.94319262789
43173,264544.43337290874
22323,148769.94525900666
146018,283239.5569787617
140302,173300.07750725484
17522,191170.9976754493
74669,214535.88948085322
11769,54421.16212548321
21621,81249.38383737797
4922,131839.949797928
3453,276021.6010680424
24720,134672.33960133957
71581,197656.3873679896
54528,119334.65555953333
111631,110116.2056751313
138149,171716.091364803
122389,195269.86467702416
55887,91923.08153672527
7310,102347.83678860374
128901,189252.76252434682
44813,163016.62591348455
145652,125464.16031397045
4504,187799.41458994622
31351,103304.13294542517
16087,259636.07471853483
119977,61472.607410984696
135083,176433.30403835687
115350,325419.1260648754
64954,94871.83087675663
74239,307428.63215627865
127262,157118.54632295796
116912,143025.61498205995
22240,168608.59053309378
44136,676232.0929261527
44111,336843.907530873
70019,123057.61332982947
49585,175293.38870680123
61608,317810.95541257283
51741,162477.36868652387
23058,184153.53566222105
14096,359915.6068885473
6404,200288.8386455623
55042,118789.91849694014
5076,101216.00715162666
53666,262134.76567323343
113699,133746.6291748206
135406,229726.42860394937
142897,94917.61096423345
13504,126395.4126282225
42843,449241.31580796035
13294,104683.91126518331
127028,173818.36839888032
114034,126959.15445661645
58886,229244.20309287618
137309,133734.81995903677
77475,252787.98823908324
27421,143822.6538906489
119578,267109.6419214288
25804,92467.81751771287
111311,124391.10636848478
71683,138369.38293048218
11108,101210.34751831574
141788,286239.91122212954
15963,180749.57592596248
24228,463085.9772404374
70999,152756.3856811514
112409,133056.40956665573
113084,136040.55105694535
21461,378855.29981079506
2625,382509.315833976
74166,362213.0635521053
45136,171579.05451305665
125757,354842.69684010383
57724,282046.8099864018
113756,127036.5756812845
16081,422099.7614561428
4482,251705.66459112449
110852,260510.00682338208
132364,89100.76075918027
29225,74448.63082368899
70007,90773.1712855199
139152,352286.07265768776
121313,299580.3752188182
31990,96181.09723644693
129281,120023.96276758728
76684,234574.04417116038
70683,50952.94286439906
33596,241057.47924143216
130282,723276.5471193404
49342,185249.36552280717
72485,299407.80737856764
27957,143694.38171027365
75851,561096.4894796702
80631,110029.45399673884
132306,55910.55509631587
35834,170773.26467438016
73129,76632.24012068512
35860,349229.5371559877
125357,98225.5653575038
7385,306205.860703492
127227,150709.21023919847
112885,137827.6099099255
15746,183976.02160541515
34605,185446.70179249794
75136,110468.01574230808
112817,159033.33358499003
61308,209247.35887265083
113697,62117.73158897755
55922,186422.7894766615
135106,607808.2329973646
67554,106629.67705026601
142870,91296.75331752551
29737,244931.85007028643
70947,126939.15854255004
46403,175849.29904165003
126503,274377.57040808944
20514,104330.97339155606
8810,95568.98969755889
23364,99566.36431134256
17480,116563.37671754518
4119,147879.40483690533
135614,179316.24517382422
1302,307976.05462976935
140706,243929.16804625493
113254,103700.47729142342
31714,299565.3044958707
59585,461348.5030120798
142289,153330.4146902458
11300,270346.14037076663
27885,148623.49870581823
72305,172472.89445881362
60896,248180.7731233833
129619,358095.4980920637
62790,304490.6805341272
30013,98146.91583935614
79903,163769.90125572105
51797,154814.80910945416
33355,108310.74891082435
80261,89316.00565709772
126550,196322.5737390332
12428,187055.7207102208
121285,150046.85508453866
50612,77805.81542087324
69891,71987.02912241647
29547,178235.52913256173
135486,170414.9587751572
121758,106028.15664578674
33145,133180.44065509114
37963,121836.27476737997
60259,152424.95050708417
55592,87329.85164929509
68446,471343.01017946843
78081,122080.88766142027
72093,168787.81476214764
12953,259082.7598525739
72597,242106.28742854134
59051,157768.15885535814
117877,198903.53830205422
1860,426595.58918087586
32524,75340.23381064262
73730,169914.84552509553
51878,115935.72527170302
60908,145482.08049900175
80423,228236.4428558857
38586,185973.4334847252
129555,95547.75529518565
81977,204229.68872966108
2609,166478.5211664109
54040,187754.25940321697
77416,285758.5464940077
77768,58845.01012104575
53173,123596.20748714611
17577,408074.15667252376
64794,208423.0221316122
71010,148433.73751134938
126352,114209.02355247624
26659,238372.5070997948
18268,121821.36894465238
73053,75619.48333080215
112655,171072.56247318827
11469,184743.73910903293
80032,75946.7600306159
41974,136817.12305109395
64902,111140.50149356261
113666,204223.83305852316
3255,70133.79007652536
13620,223637.08963871485
136362,421305.6538419529
11856,60424.192454446435
4443,173204.44384985772
35717,73493.47948436622
61775,151638.17760485964
41309,96933.6725293755
34278,155022.44192333028
16485,97888.4382629164
24182,404862.97240940976
117766,40049.69912043403
142505,280710.8465646006
53300,147019.30168945098
145165,90157.46338940642
8904,425827.3403267757
133720,119599.4288084662
50714,497503.67758773745
115870,729304.9215353319
32569,110396.31862373347
139453,77019.69486740843
59122,157312.20496112798
120215,116671.6427011481
136528,97007.73066990548
124277,168798.81241015182
68027,85839.3361260426
58795,233989.74722732612
52458,161220.33639624866
122464,193083.13279170595
7736,195290.94134701628
114018,227725.88142523804
112498,207867.0248959663
42798,239594.81689143486
53165,328758.46194023336
23796,111399.03102135642
9589,120179.24467872045
136855,91486.92119200798
29597,94430.2943402493
48555,243944.02318208525
120236,179596.88244870276
24208,236938.60209310267
112642,162370.72104538587
58463,105642.62116795957
113518,318898.0855322409
34734,106777.24019897735
134128,125816.93664211799
7323,143991.2366018319
137809,180150.48064689615
29660,208656.82281209002
48271,151457.70919478734
65706,111927.6394217371
27208,110541.59274196024
28066,168454.16268743743
124703,329207.59065947635
110369,196650.71582403558
126308,265710.84337504994
130160,84347.33024632021
127340,109849.67568920528
143763,55186.422368804255
64218,481680.6627169549
131496,271638.090394535
1677,270702.7597753878
54164,117229.9428399033
115773,144485.5070226242
34450,254157.08269002428
1386,299488.9322519412
78168,129871.11856173832
111838,221367.82343083122
80897,104894.23786813964
140696,74881.08347667944
8435,100338.43561139658
28970,383599.18866641354
122937,133070.8916949386
119449,253320.12224963546
82028,220027.1523827369
123244,84673.70620181953
62413,206292.2626248114
111320,87150.12634571386
14831,206689.0282732254
28112,333493.6202863315
114803,71511.7659919156
39962,77051.83884007586
23925,86272.52394880925
32289,321054.3412228654
110285,153460.17260136636
116777,66419.15323204965
52760,134961.0990758311
61096,200518.3509656807
56724,86661.87085407466
127411,110181.86003011977
64046,346655.81915943295
58149,319134.8122747428
30929,537276.3340396056
121981,196185.21006007513
132183,132106.3343127453
76301,179179.8715380512
81993,194602.16878389078
138146,259232.65355229098
13966,331925.0681513839
4172,300733.9985677448
144287,257316.17116120772
123502,116589.58228222698
48404,200282.6613616775
79625,202691.74898052198
130172,169857.05598931614
6037,84490.33380259044
7618,150674.1165958331
52419,188033.14365932546
56316,184721.74256953984
118818,88899.61515506142
26568,112999.40403650026
27257,100878.25330924231
117478,155362.5834049585
30226,104250.13016235089
111642,144457.4837674338
57207,133315.66842838257
14901,90651.5922252492
60444,264509.12497363426
18458,116534.90322213962
